space,rule_id,parent_rule_id,control_type,stratum,q,radius,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,raw_persistence_score,future_distinct_descendant_count,future_distinct_ratio,post_perturbation_survival_rate,collapse_rate,explosion_rate,band_id,band_type
q3_radius1,q3g5_f1_00918,q3g5_f1_00918,raw,S1_random_unbiased,3,1,0.8728949340463381,0.9773483276367188,0.6954870944748357,0.0,0.0,0.0,0.0,0.0,439.87109375,466.0,6.75,2.5942159835449963,1.0,0.7381134033203125,0.91015625,0.26983642578125,-0.018123626708984375,0.0,0.982421875,0.8728949340463381,0.12710506595366183,375000064.6458937,0.0,0.0,0.0185546875,0.0064941406249999995,0.6954870944748357,0.06949615478515625,0.9305038452148438,0.09340755993304717,0.042581464768972635,0.18243355219183433,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00938,q3g5_f1_00938,raw,S1_random_unbiased,3,1,0.5829950596621627,0.6141853332519531,0.6420305858583861,0.0,0.0,0.0,0.0,0.9609375,409.69921875,425.5,2.0,1.1839526941989849,1.0,0.8158683776855469,0.8310546875,0.6358146667480469,-0.00345611572265625,3.0,1.0,0.5829950596621627,0.4170049403378373,77.97841372161923,0.0,0.9609375,0.0,0.0,0.6420305858583861,0.5945167541503906,0.4054832458496094,0.4582703327312503,0.38044559379683257,0.3223704612756996,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00942,q3g5_f1_00942,raw,S1_random_unbiased,3,1,0.21296579610069827,0.2164154052734375,0.4582724505597929,0.0,0.0,0.0,0.0,0.0,362.4921875,385.0,2.25,0.7911615043404598,1.0,0.9416046142578125,0.751953125,0.102142333984375,-0.002223968505859375,0.0,1.0,0.21296579610069827,0.7870342038993018,211.075448500106,0.0,0.0,0.81640625,0.28574218749999997,0.4582724505597929,0.21622848510742188,0.7837715148925781,0.4077452018661498,0.1838170619371276,0.03210018280755246,61.0,0.953125,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00947,q3g5_f1_00947,raw,S1_random_unbiased,3,1,0.2411714817813033,0.2557716369628906,0.44330976261995747,0.0,0.0,0.0,0.0,0.0,426.0078125,450.5,1.0,0.3833973600145049,1.0,0.9367523193359375,0.8798828125,0.3195228576660156,-0.000293731689453125,0.0,1.0,0.2411714817813033,0.7588285182186967,375000036.30922276,0.0,0.0,0.470703125,0.16474609375,0.44330976261995747,0.42551422119140625,0.5744857788085938,0.906715800895141,0.25865972706853885,0.17015513521794834,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00959,q3g5_f1_00959,raw,S1_random_unbiased,3,1,0.828884518866883,0.8236427307128906,0.56319334253557,0.0,0.0,0.0,0.0,0.0,383.2421875,388.0,2.3125,1.9161218185465057,0.7412109375,0.7030487060546875,0.7578125,0.35691070556640625,-0.018665313720703125,0.0,1.0,0.828884518866883,0.1711154811331171,76.99489247049415,0.0,0.0,0.0,0.0,0.56319334253557,0.280029296875,0.719970703125,0.1463219126806942,0.24997390628841015,0.11088480257351174,64.0,1.0,1.0,0.0,0.765625,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00968,q3g5_f1_00968,raw,S1_random_unbiased,3,1,0.8005373993812248,0.760528564453125,0.5800354243617915,0.0,0.0,0.0,0.0,0.0,312.91796875,403.5,3.0,2.770799596064701,0.875,0.6967506408691406,0.7880859375,0.3318061828613281,-0.000385284423828125,0.0,1.0,0.8005373993812248,0.19946260061877513,125000024.43415406,0.0,0.0,0.3984375,0.139453125,0.5800354243617915,0.3100738525390625,0.6899261474609375,0.14837698965921603,0.2552081348603975,0.08984638825157262,64.0,1.0,1.0,0.0,0.375,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00971,q3g5_f1_00971,raw,S1_random_unbiased,3,1,0.5479863112897668,0.66607666015625,0.6815290090059856,0.0,0.0,0.0,0.0,0.3017578125,513.828125,514.0,2.0,0.3234552145944392,1.0,0.8186073303222656,1.00390625,0.6318550109863281,0.012310028076171875,0.75,1.0,0.5479863112897668,0.4520136887102332,216.18071953750945,0.0,0.3017578125,0.0,0.0,0.6815290090059856,0.6655998229980469,0.3344001770019531,0.4880629946737608,0.4536199140083897,0.28256370586281043,64.0,1.0,1.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f2_00003,q3g5_f2_00003,raw,S1_random_unbiased,3,1,0.7802716082299661,0.7003746032714844,0.3950072221040155,0.0,0.0,0.0,0.25,0.25,425.640625,436.0,1.25,1.3185786874741163,1.0,0.9375,0.8515625,0.0625,-0.0078125,0.25,0.75,0.7802716082299661,0.2197283917700338,13.635576688364186,0.25,0.25,0.875,0.46875,0.3950072221040155,0.530120849609375,0.469879150390625,0.3079943796997181,0.24837354086120297,0.0,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00007,q3g5_f2_00007,raw,S5_asymmetric_neighbor_dependent,3,1,0.8522914641084727,0.9169120788574219,0.6094698809037551,0.0,0.0,0.0,0.0,0.0,508.3203125,516.0,5.375,2.836500946662582,0.9970703125,0.7496261596679688,1.0078125,0.2893028259277344,-0.022228240966796875,0.0,1.0,0.8522914641084727,0.14770853589152733,53.97741688340274,0.0,0.0,0.001953125,0.00068359375,0.6094698809037551,0.2588348388671875,0.7411651611328125,0.10475654245119244,0.17100948428028467,0.169317309960123,64.0,1.0,1.0,0.0,0.25,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00019,q3g5_f2_00019,raw,S5_asymmetric_neighbor_dependent,3,1,0.7184497097082305,0.8168525695800781,0.6044924555671265,0.0,0.0,0.001953125,0.001953125,0.013671875,489.8046875,516.0,2.875,1.5910178028375255,1.0,0.9508628845214844,1.0078125,0.051349639892578125,-0.00063323974609375,0.0,0.953125,0.7184497097082305,0.2815502902917695,375000007.8135045,0.001953125,0.013671875,0.81640625,0.28701171875,0.6044924555671265,0.3689537048339844,0.6310462951660156,0.24954451335068498,0.22708128439021802,0.02843609831246701,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00035,q3g5_f2_00035,raw,S1_random_unbiased,3,1,0.6689966882181446,0.7492637634277344,0.9864395975980962,0.0,0.0,0.0,0.0,0.0,513.1796875,516.0,3.875,2.5561413084906377,1.0,1.0,1.0078125,0.0,0.0,0.0,1.0,0.6689966882181446,0.3310033117818554,207.98441481899073,0.0,0.0,1.0,0.35,0.9864395975980962,0.5069122314453125,0.4930877685546875,0.23476800509741252,0.5003393182927593,0.0,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00073,q3g5_f2_00073,raw,S1_random_unbiased,3,1,0.5837336460284555,0.3766593933105469,0.8407962760212346,0.0,0.0,0.0,0.0,0.0,376.2109375,394.0,3.125,2.4166243549328392,1.0,0.6977386474609375,0.76953125,0.32834625244140625,-0.00066375732421875,0.0,1.0,0.5837336460284555,0.41626635397154454,17.912436221783793,0.0,0.0,0.4521484375,0.15825195312499998,0.8407962760212346,0.3076591491699219,0.6923408508300781,0.2862558940129648,0.288022586361179,0.07260237892864821,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00088,q3g5_f2_00088,raw,S1_random_unbiased,3,1,0.860022219533344,0.857635498046875,0.8310421994825745,0.0,0.0,0.0,0.0,0.0009765625,513.65234375,514.0,5.375,2.4771603375956985,1.0,0.9224166870117188,1.00390625,0.161468505859375,0.015533447265625,0.0,1.0,0.860022219533344,0.13997778046665602,156.1818785300831,0.0,0.0009765625,0.00390625,0.0013671875,0.8310421994825745,0.4485130310058594,0.5514869689941406,0.16614807392585085,0.3789210751973329,0.09828809508172028,63.0,0.984375,1.0,0.0,0.078125,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00103,q3g5_f2_00103,raw,S1_random_unbiased,3,1,0.24548366613555372,0.2504692077636719,0.5158392756794234,0.0,0.0,0.0,0.0,0.0,379.1484375,415.5,2.5,0.8105363464748354,1.0,0.9724960327148438,0.8115234375,0.050045013427734375,-0.000446319580078125,0.0,1.0,0.24548366613555372,0.7545163338644463,79.40292679218527,0.0,0.0,0.9140625,0.319921875,0.5158392756794234,0.167388916015625,0.832611083984375,0.3725030085817056,0.13942580916238398,0.022748634212043147,62.0,0.96875,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00112,q3g5_f2_00112,raw,S1_random_unbiased,3,1,0.8691133123624627,0.8748245239257812,0.8253803529988262,0.0,0.0,0.0,0.0,0.0,510.6953125,514.0,2.875,1.668067691192808,0.994140625,0.9802093505859375,1.00390625,0.02565765380859375,-0.0010986328125,0.0,1.0,0.8691133123624627,0.1308866876375373,229.363424470388,0.0,0.0,0.9462890625,0.331201171875,0.8253803529988262,0.2616615295410156,0.7383384704589844,0.13826557347476054,0.25052786578454506,0.003937328324618029,64.0,1.0,1.0,0.0,1.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00119,q3g5_f2_00119,raw,S5_asymmetric_neighbor_dependent,3,1,0.5998961911563985,0.822113037109375,0.5752731245564118,0.0,0.0,0.0,0.0,0.0,394.3203125,405.5,8.0,3.114463204280424,1.0,0.6455726623535156,0.7919921875,0.37145233154296875,0.00087738037109375,0.0,0.8720703125,0.5998961911563985,0.4001038088436015,125000019.50108561,0.0,0.0,0.1259765625,0.044091796875,0.5752731245564118,0.19517135620117188,0.8048286437988281,0.22848324971010883,0.14089263961819393,0.1404377626132779,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00131,q3g5_f2_00131,raw,S5_asymmetric_neighbor_dependent,3,1,0.3919875533492477,0.4463386535644531,0.8241707509561277,0.0,0.0,0.0,0.0,0.0,148.09765625,277.0,2.0,2.10865751930809,1.0,0.4849281311035156,0.541015625,0.5495872497558594,-0.00777435302734375,0.0,1.0,0.3919875533492477,0.6080124466507524,24.48717523031205,0.0,0.0,0.0,0.0,0.8241707509561277,0.5051498413085938,0.49485015869140625,0.41000919434491506,0.43894350634412826,0.11596840680431518,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00211,q3g5_f2_00211,raw,S1_random_unbiased,3,1,0.4252834580330356,0.2251129150390625,0.7669686596041191,0.0,0.0,0.0,0.0,0.0,480.75390625,483.5,1.0,0.453465531717261,1.0,0.7406959533691406,0.9443359375,0.3792381286621094,-0.00867462158203125,0.0,1.0,0.4252834580330356,0.5747165419669644,25.130895704138595,0.0,0.0,0.1259765625,0.044091796875,0.7669686596041191,0.3931388854980469,0.6068611145019531,0.8975458786366574,0.3042665928292451,0.1673354970698689,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00219,q3g5_f2_00219,raw,S1_random_unbiased,3,1,0.8725932309037296,0.8889846801757812,0.8534654697923398,0.0,0.0,0.0,0.0029296875,0.0029296875,444.46484375,451.5,8.5625,3.9793273055843246,0.87109375,0.4345550537109375,0.8818359375,0.6136016845703125,0.00612640380859375,0.0,0.998046875,0.8725932309037296,0.1274067690962704,65.96556533034621,0.0029296875,0.0029296875,0.0029296875,0.0029296875,0.8534654697923398,0.2650184631347656,0.7349815368652344,0.11740649366680297,0.23388294952719096,0.2013090028095238,64.0,1.0,1.0,0.0,0.171875,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00277,q3g5_f2_00277,raw,S5_asymmetric_neighbor_dependent,3,1,0.29578902335659574,0.3446693420410156,0.6169698670324231,0.0,0.0,0.0,0.0,0.875,483.3515625,483.5,1.125,0.25430454057444296,1.0,0.9000358581542969,0.9443359375,0.448577880859375,-0.001377105712890625,3.75,1.0,0.29578902335659574,0.7042109766434043,125000207.5395066,0.0,0.875,0.125,0.04375,0.6169698670324231,0.6403923034667969,0.3596076965332031,0.8970057617540487,0.45880568882961154,0.2246886675879649,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00292,q3g5_f2_00292,raw,S1_random_unbiased,3,1,0.6034244812487626,0.7119674682617188,0.6437253814604689,0.0,0.0,0.0,0.001953125,0.001953125,470.87890625,482.5,2.5,2.38119497177362,1.0,0.7162094116210938,0.9423828125,0.30477142333984375,-0.008495330810546875,0.0,1.0,0.6034244812487626,0.3965755187512374,125000031.52924792,0.001953125,0.001953125,0.14453125,0.051855468749999994,0.6437253814604689,0.231719970703125,0.768280029296875,0.3279307475778116,0.17215300377239218,0.16101463415271938,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00303,q3g5_f2_00303,raw,S1_random_unbiased,3,1,0.5118646008229395,0.5404243469238281,0.6898414510769248,0.0693359375,0.0693359375,0.0,0.0693359375,0.18359375,247.62890625,365.0,2.0,1.8147312102149655,1.0,0.6460227966308594,0.712890625,0.40419769287109375,-0.004192352294921875,0.25,0.9306640625,0.5118646008229395,0.4881353991770605,250000008.40697625,0.0693359375,0.18359375,0.28515625,0.14487304687500002,0.6898414510769248,0.30393218994140625,0.6960678100585938,0.33784195152225294,0.2105813821812204,0.1393651882957922,64.0,1.0,1.0,0.0,0.046875,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00324,q3g5_f2_00324,raw,S1_random_unbiased,3,1,0.5356182373522783,0.4702568054199219,0.6765196248357479,0.125,0.125,0.0,0.0,0.125,448.55859375,452.0,5.5,2.27025189112861,0.875,0.6665420532226562,0.8828125,0.4931793212890625,-0.02307891845703125,0.25,0.875,0.5356182373522783,0.4643817626477217,14.658049024744845,0.0,0.125,0.1259765625,0.044091796875,0.6765196248357479,0.13201141357421875,0.8679885864257812,0.14053382698503503,0.0902396510292455,0.2765752486049932,63.0,0.984375,0.96875,0.03125,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00331,q3g5_f2_00331,raw,S5_asymmetric_neighbor_dependent,3,1,0.8341669971250418,0.9548110961914062,0.635937529969314,0.0,0.0,0.0,0.0009765625,0.0009765625,416.69140625,456.5,6.0,3.04207254164286,1.0,0.7645339965820312,0.8916015625,0.26013946533203125,-0.0244598388671875,0.0,0.8486328125,0.8341669971250418,0.1658330028749581,28.6441634028069,0.0009765625,0.0009765625,0.0029296875,0.00166015625,0.635937529969314,0.326812744140625,0.673187255859375,0.07669535291480564,0.20953258466173713,0.13393880055316465,64.0,1.0,1.0,0.0,0.5,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00334,q3g5_f2_00334,raw,S5_asymmetric_neighbor_dependent,3,1,0.5573766682347824,0.5904006958007812,0.8294128290419569,0.0,0.0,0.0,0.04296875,0.04296875,338.2578125,446.5,2.0,2.4722156681817635,1.0,0.4941749572753906,0.8720703125,0.5744552612304688,-0.008777618408203125,0.0,0.95703125,0.5573766682347824,0.4426233317652176,23.21514847520792,0.04296875,0.04296875,0.04296875,0.04296875,0.8294128290419569,0.3627586364746094,0.6372413635253906,0.25814590771916196,0.2942741717164435,0.17679155639143576,63.0,0.984375,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00356,q3g5_f2_00356,raw,S5_asymmetric_neighbor_dependent,3,1,0.46560538814314156,0.49517059326171875,0.6305483924439329,0.0,0.0,0.0,0.0,0.0,254.4375,423.5,1.625,1.9994557893284455,1.0,0.5590362548828125,0.8271484375,0.5111007690429688,-0.008514404296875,0.0,1.0,0.46560538814314156,0.5343946118568584,31.404240145680298,0.0,0.0,0.0,0.0,0.6305483924439329,0.5009307861328125,0.4990692138671875,0.5028885687855136,0.31586311005938034,0.19569482614190611,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00374,q3g5_f2_00374,raw,S5_asymmetric_neighbor_dependent,3,1,0.26765416611937287,0.277984619140625,0.6070256048749114,0.0,0.0,0.0,0.0,0.0,303.828125,380.5,1.0,0.6557428889203171,1.0,0.7295951843261719,0.7431640625,0.3328742980957031,-0.005931854248046875,0.0,1.0,0.26765416611937287,0.7323458338806271,125000024.89873022,0.0,0.0,0.13671875,0.0478515625,0.6070256048749114,0.46475982666015625,0.5352401733398438,0.8097773558154666,0.3240849779355898,0.13968731299426068,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00400,q3g5_f2_00400,raw,S5_asymmetric_neighbor_dependent,3,1,0.5153533162196942,0.5505523681640625,0.550794908330996,0.0,0.0,0.0,0.0,0.8271484375,480.63671875,483.5,1.875,0.8726181061620486,1.0,0.8336677551269531,0.9443359375,0.5428009033203125,-0.002994537353515625,2.625,1.0,0.5153533162196942,0.4846466837803058,125000146.14813556,0.0,0.8271484375,0.1328125,0.046484374999999994,0.550794908330996,0.5258064270019531,0.4741935729980469,0.5374956226369771,0.3282171327797629,0.275852382975042,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00456,q3g5_f2_00456,raw,S6_relation_rich_nonchaotic_bias,3,1,0.6823919642041302,0.8084640502929688,0.8596211409156935,0.017578125,0.017578125,0.0,0.017578125,0.908203125,506.7578125,516.0,5.0,1.0051169394095227,0.982421875,0.9299888610839844,1.0078125,0.49715423583984375,0.004241943359375,3.0,0.982421875,0.6823919642041302,0.3176080357958699,258.8757893005004,0.017578125,0.908203125,0.017578125,0.017578125,0.8596211409156935,0.6468772888183594,0.3531227111816406,0.2129173942552638,0.5561851399043087,0.19705203264391646,63.0,0.984375,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00465,q3g5_f2_00465,raw,S1_random_unbiased,3,1,0.7447103533828467,0.6970939636230469,0.7189357928651986,0.0,0.0,0.0,0.0,0.0,415.109375,420.0,3.0,2.2668725866119646,0.8720703125,0.9306716918945312,0.8203125,0.07541656494140625,0.00626373291015625,0.0,0.9990234375,0.7447103533828467,0.25528964661715325,31.593683569340442,0.0,0.0,0.5068359375,0.17739257812499998,0.7189357928651986,0.3864173889160156,0.6135826110839844,0.19123817837151488,0.31347269190232685,0.03776989899799378,64.0,1.0,1.0,0.0,0.21875,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00482,q3g5_f2_00482,raw,S1_random_unbiased,3,1,0.3025511282461661,0.29653167724609375,0.43523079288087685,0.0,0.0,0.0,0.0,0.0,381.1484375,382.5,2.125,1.018421349081163,1.0,0.9722900390625,0.7470703125,0.0588531494140625,-0.00274658203125,0.0,1.0,0.3025511282461661,0.6974488717538339,250000115.98192006,0.0,0.0,0.912109375,0.31923828125,0.43523079288087685,0.3166160583496094,0.6833839416503906,0.4497460549949204,0.226309409596187,0.024610639020134994,61.0,0.953125,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00515,q3g5_f2_00515,raw,S1_random_unbiased,3,1,0.5868448030646549,0.4649009704589844,0.6342060609387075,0.0,0.0,0.0009765625,0.0,0.0009765625,434.96484375,446.0,2.625,2.1188337281888714,0.9931640625,0.9195899963378906,0.87109375,0.12403106689453125,-0.0008392333984375,0.0,0.9990234375,0.5868448030646549,0.4131551969353451,10.430711197206744,0.0,0.0009765625,0.65234375,0.22832031249999996,0.6342060609387075,0.2735710144042969,0.7264289855957031,0.32556735377951806,0.1735695990302762,0.07099064216179189,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00529,q3g5_f2_00529,raw,S5_asymmetric_neighbor_dependent,3,1,0.47607951322261816,0.606842041015625,0.8743969422236604,0.0,0.0,0.0,0.0,0.2197265625,430.7421875,450.0,2.0,1.676032163348358,1.0,0.6205596923828125,0.87890625,0.5351600646972656,-0.001979827880859375,0.625,1.0,0.47607951322261816,0.5239204867773819,99.84228026349203,0.0,0.2197265625,0.0,0.0,0.8743969422236604,0.887054443359375,0.112945556640625,0.564903476321496,0.777955363400883,0.065991834870715,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00545,q3g5_f2_00545,raw,S5_asymmetric_neighbor_dependent,3,1,0.4746563634444863,0.53076171875,0.6077342223904185,0.0,0.0,0.0,0.0,0.0,410.5234375,417.0,3.25,1.952730886645462,1.0,0.7390289306640625,0.814453125,0.3691368103027344,-0.007762908935546875,0.0,1.0,0.4746563634444863,0.5253436365555137,116.37695676649707,0.0,0.0,0.3994140625,0.13979492187499998,0.6077342223904185,0.22900772094726562,0.7709922790527344,0.4061278065236653,0.2099594128630909,0.13834586902049473,54.0,0.84375,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00612,q3g5_f2_00612,raw,S5_asymmetric_neighbor_dependent,3,1,0.507020589668616,0.5708503723144531,0.6530959257720439,0.0,0.0,0.0,0.0,0.0009765625,423.421875,474.0,2.0,2.2247494757603414,1.0,0.6099395751953125,0.92578125,0.4875831604003906,-0.00379180908203125,0.0,1.0,0.507020589668616,0.49297941033138404,60.744646712439476,0.0,0.0009765625,0.0,0.0,0.6530959257720439,0.4279022216796875,0.5720977783203125,0.3695240424665634,0.27928522489108354,0.21446395754973446,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00626,q3g5_f2_00626,raw,S6_relation_rich_nonchaotic_bias,3,1,0.4128755342658268,0.5426063537597656,0.8182744866816244,0.0,0.0,0.0,0.0,0.0,127.828125,257.5,2.125,2.493164960698625,1.0,0.4320640563964844,0.5029296875,0.6101188659667969,-0.00206756591796875,0.0,1.0,0.4128755342658268,0.5871244657341732,23.160533787800397,0.0,0.0,0.0,0.0,0.8182744866816244,0.551513671875,0.448486328125,0.3797944540045366,0.4581555690315756,0.14049449922271845,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00647,q3g5_f2_00647,raw,S1_random_unbiased,3,1,0.8413270500435932,0.8473892211914062,0.8366570328083507,0.0,0.0,0.0,0.0,0.0,367.91015625,369.0,14.75,3.7814486336206885,1.0,0.521759033203125,0.720703125,0.5316925048828125,0.002643585205078125,0.0,1.0,0.8413270500435932,0.15867294995640685,227.86001469482903,0.0,0.0,0.0302734375,0.010595703125,0.8366570328083507,0.17369461059570312,0.8263053894042969,0.13672655299861963,0.16832021011899959,0.21599191359590258,61.0,0.953125,1.0,0.0,1.0,F2_high_relation_asymmetry_structural,fertile
q3_radius1,q3g5_f2_00714,q3g5_f2_00714,raw,S1_random_unbiased,3,1,0.5343917043585527,0.5019264221191406,0.6378526978331006,0.0,0.0,0.0,0.0,0.0,231.20703125,393.5,1.625,2.0093476301426376,1.0,0.5549163818359375,0.7685546875,0.4960823059082031,-0.002044677734375,0.0,1.0,0.5343917043585527,0.46560829564144735,33.01421207616359,0.0,0.0,0.0,0.0,0.6378526978331006,0.5064010620117188,0.49359893798828125,0.46055522174391594,0.32294718702204495,0.186433379875439,64.0,1.0,1.0,0.0,0.0,F2_high_relation_asymmetry_structural,fertile
