space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_b3_00087,S1_random_unbiased,3,1,502aedce5e0b,True,2,True,False,0.5185185185185185,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.25925925925925924,0.48148148148148145,0.25925925925925924]",2,True,0.7407407407407407,True,502aedce5e0b,"[0,1,2,0,1,1,2,1,1,2,2,1,1,1,1,0,1,1,0,0,2,0,0,1,2,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00097,S1_random_unbiased,3,1,ee3d69a5e51e,True,2,True,False,0.5925925925925926,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,ee3d69a5e51e,"[0,0,1,2,1,1,1,0,0,2,1,0,2,2,0,2,0,1,0,2,1,0,0,2,1,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00107,S1_random_unbiased,3,1,b51ecf0e0ec3,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,b51ecf0e0ec3,"[0,2,2,0,1,1,2,0,2,1,1,0,2,0,1,1,1,0,2,2,2,0,0,2,0,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00108,S1_random_unbiased,3,1,28954c9cdf4e,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,28954c9cdf4e,"[0,1,2,2,1,1,2,0,0,1,0,1,0,1,1,2,0,1,0,1,2,2,2,0,2,2,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00114,S1_random_unbiased,3,1,56783758c102,True,2,True,False,0.4444444444444444,1.360388077926312,0.14169068523240325,0.0,True,True,"[0.25925925925925924,0.14814814814814814,0.5925925925925926]",2,True,0.7407407407407407,True,56783758c102,"[0,0,2,0,2,2,2,2,2,2,2,0,1,2,2,2,2,1,1,2,2,2,1,0,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00115,S1_random_unbiased,3,1,22ee29963449,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,22ee29963449,"[0,0,0,2,2,2,1,2,0,1,1,0,2,1,0,2,0,2,1,0,2,0,1,1,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00122,S1_random_unbiased,3,1,e192761d7917,True,2,True,False,0.2962962962962963,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,e192761d7917,"[0,0,1,2,0,1,2,0,2,0,1,2,1,0,1,2,0,0,1,1,2,1,2,0,2,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00143,S1_random_unbiased,3,1,521006f86436,True,2,True,False,0.5185185185185185,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,521006f86436,"[0,1,2,2,1,1,0,0,2,0,2,0,0,2,2,2,1,0,1,1,2,0,2,1,0,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00146,S1_random_unbiased,3,1,7b52a8b6abe2,True,2,True,False,0.2962962962962963,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,True,7b52a8b6abe2,"[0,2,2,2,1,2,0,2,2,2,2,0,1,1,0,0,1,0,0,0,2,0,0,2,1,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00151,S1_random_unbiased,3,1,9b17a0933b4c,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,False,9b17a0933b4c,"[1,2,0,1,0,0,0,2,0,2,1,1,0,2,0,0,0,2,1,1,1,2,2,1,1,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00166,S1_random_unbiased,3,1,17565a8596b4,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.2962962962962963,0.25925925925925924,0.4444444444444444]",2,True,0.7037037037037037,False,17565a8596b4,"[1,1,0,2,0,0,0,2,0,1,2,1,0,0,0,2,2,1,2,2,2,2,1,2,2,2,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00186,S1_random_unbiased,3,1,d1a6ccb83ec2,True,2,True,False,0.4444444444444444,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,True,d1a6ccb83ec2,"[0,0,0,2,0,2,2,2,0,2,1,2,2,0,1,1,1,2,1,0,2,2,1,1,0,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00187,S1_random_unbiased,3,1,d468a07e3bbd,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,False,d468a07e3bbd,"[1,1,2,1,1,1,1,2,1,0,1,1,1,2,2,0,0,0,0,2,0,0,0,0,0,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00195,S1_random_unbiased,3,1,69904572528c,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,True,69904572528c,"[0,1,2,2,1,0,2,0,0,0,1,0,2,1,1,2,1,0,2,2,2,1,1,2,2,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00198,S1_random_unbiased,3,1,56a8f15cb9c4,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,56a8f15cb9c4,"[2,0,1,0,1,1,1,1,2,2,1,1,0,0,0,1,2,1,1,1,2,2,0,1,0,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00203,S1_random_unbiased,3,1,324f5eb72356,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,False,324f5eb72356,"[2,1,1,1,1,0,0,1,2,0,0,0,2,2,1,1,0,0,0,1,1,0,2,0,1,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00206,S1_random_unbiased,3,1,1846f53da435,True,2,True,False,0.2962962962962963,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4074074074074074,0.14814814814814814,0.4444444444444444]",2,True,0.5925925925925926,False,1846f53da435,"[2,1,0,2,0,2,0,1,0,2,1,2,0,2,0,0,2,2,0,2,1,2,0,2,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00210,S1_random_unbiased,3,1,345f55278094,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.18518518518518517,0.4074074074074074,0.4074074074074074]",2,True,0.8148148148148149,False,345f55278094,"[1,1,1,0,2,2,1,1,2,1,1,2,2,1,2,0,0,2,0,0,2,2,1,1,2,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00225,S1_random_unbiased,3,1,96ab1a5c8bbc,True,2,True,False,0.5185185185185185,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,True,96ab1a5c8bbc,"[0,0,1,2,2,0,2,2,2,2,0,1,1,1,1,2,1,1,2,2,2,2,0,1,0,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00227,S1_random_unbiased,3,1,36beca83967d,True,2,True,False,0.2962962962962963,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.18518518518518517,0.5185185185185185,0.2962962962962963]",2,True,0.8148148148148149,False,36beca83967d,"[2,1,1,1,2,2,0,2,0,1,1,0,1,2,2,2,0,1,1,1,1,2,0,1,1,1,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00260,S1_random_unbiased,3,1,c79f5b8a9649,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,c79f5b8a9649,"[2,1,0,0,1,0,2,2,2,2,0,2,1,2,1,2,1,0,2,2,1,1,0,1,0,1,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00279,S1_random_unbiased,3,1,bb5a67d9197d,True,2,True,False,0.5925925925925926,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.4444444444444444,0.4074074074074074,0.14814814814814814]",2,True,0.5555555555555556,True,bb5a67d9197d,"[0,0,1,0,0,2,2,0,0,1,1,1,1,0,2,1,0,0,0,0,2,1,1,1,0,1,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00281,S1_random_unbiased,3,1,e01f231e5573,True,2,True,False,0.2222222222222222,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,e01f231e5573,"[1,1,2,1,1,0,2,1,0,1,1,1,0,0,2,0,0,1,2,1,2,0,2,1,2,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00285,S1_random_unbiased,3,1,cee9d7540aec,True,2,True,False,0.6666666666666666,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,False,cee9d7540aec,"[2,1,1,2,0,0,0,2,2,2,0,1,1,1,2,0,1,2,0,2,0,2,1,2,1,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00292,S1_random_unbiased,3,1,67b2e4257616,True,2,True,False,0.5185185185185185,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.48148148148148145,0.3333333333333333]",2,True,0.8148148148148149,False,67b2e4257616,"[2,2,1,1,0,2,0,2,2,1,0,2,1,0,1,1,2,1,1,1,0,1,2,1,1,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00298,S1_random_unbiased,3,1,a146ff0a81f6,True,2,True,False,0.6666666666666666,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,True,a146ff0a81f6,"[0,1,2,0,0,2,2,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,2,2,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00302,S1_random_unbiased,3,1,5906d45f81d5,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,5906d45f81d5,"[1,1,1,1,2,0,0,1,0,2,0,1,0,0,0,0,2,2,2,1,1,0,1,1,1,2,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00320,S1_random_unbiased,3,1,17d312331154,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,17d312331154,"[0,1,0,1,1,0,0,0,2,0,0,0,2,1,1,0,2,2,1,2,0,0,1,2,0,1,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00327,S1_random_unbiased,3,1,f118b435d459,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,True,f118b435d459,"[0,0,2,1,0,0,2,1,1,1,1,1,1,2,1,2,2,1,2,2,2,0,1,0,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00343,S1_random_unbiased,3,1,5944e645a658,True,2,True,False,0.5185185185185185,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,False,5944e645a658,"[2,0,1,2,1,1,0,0,0,2,1,0,0,1,0,1,2,1,2,2,0,1,1,2,0,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00345,S1_random_unbiased,3,1,601392f99e13,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,True,601392f99e13,"[0,0,1,0,2,2,2,0,0,2,2,0,1,2,0,2,1,0,1,0,1,0,2,2,2,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00382,S1_random_unbiased,3,1,3c83e74fc0c0,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,3c83e74fc0c0,"[0,0,0,2,0,2,1,2,0,1,0,2,0,1,1,1,0,2,2,2,0,1,1,0,2,1,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00417,S1_random_unbiased,3,1,daf7f0def881,True,2,True,False,0.37037037037037035,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,daf7f0def881,"[2,0,0,0,1,1,0,0,2,2,1,0,1,2,1,1,1,1,0,1,1,2,1,0,2,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00421,S1_random_unbiased,3,1,7556484a91f8,True,2,True,False,0.37037037037037035,1.5610150105933087,0.015109184045017598,0.0,False,False,"[0.3333333333333333,0.25925925925925924,0.4074074074074074]",2,True,0.6666666666666667,True,7556484a91f8,"[0,2,0,0,1,1,1,0,1,2,2,2,0,2,2,0,1,2,0,0,2,2,0,2,1,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00428,S1_random_unbiased,3,1,c0c9c5d3037c,True,2,True,False,0.5925925925925926,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,True,c0c9c5d3037c,"[0,1,1,0,1,1,2,1,2,2,1,2,0,1,0,2,0,0,0,1,1,1,1,2,0,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00430,S1_random_unbiased,3,1,1a64c3018e95,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,False,1a64c3018e95,"[2,0,0,1,0,1,0,2,2,2,1,1,0,1,2,2,0,2,0,0,2,0,1,2,1,0,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00440,S1_random_unbiased,3,1,5c5320b69839,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,5c5320b69839,"[1,0,1,0,0,2,0,2,1,2,0,1,1,1,1,1,0,2,0,2,0,1,1,1,0,2,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00445,S1_random_unbiased,3,1,69fb836e25bc,True,2,True,False,0.4444444444444444,1.3516441151533922,0.1472075115099596,0.0,True,True,"[0.5555555555555556,0.3333333333333333,0.1111111111111111]",2,True,0.4444444444444444,False,69fb836e25bc,"[1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,2,0,0,1,2]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00457,S1_random_unbiased,3,1,3792bbc8f65d,True,2,True,False,0.5925925925925926,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.2962962962962963,0.25925925925925924]",2,True,0.5555555555555556,True,3792bbc8f65d,"[0,0,0,2,1,0,0,2,0,2,0,1,0,1,1,1,1,0,2,2,2,1,0,1,2,0,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00484,S1_random_unbiased,3,1,7dd232880a9e,True,2,True,False,0.6666666666666666,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,True,7dd232880a9e,"[0,2,2,1,0,0,0,0,0,1,1,2,1,1,0,1,0,2,0,0,0,2,2,0,2,0,1]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00488,S1_random_unbiased,3,1,20664dcb75dd,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,20664dcb75dd,"[1,2,1,2,1,2,0,0,2,1,2,1,2,0,0,0,1,2,0,1,2,1,0,2,0,2,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00491,S1_random_unbiased,3,1,421b76c5dd2c,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,421b76c5dd2c,"[2,1,2,2,1,1,0,1,2,1,0,2,1,1,2,0,2,1,0,1,0,0,2,0,2,2,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b3_00496,S1_random_unbiased,3,1,04843f5480eb,True,2,True,False,0.5925925925925926,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,True,04843f5480eb,"[0,0,0,0,1,1,2,1,0,1,0,1,2,0,0,2,2,1,1,2,2,2,0,2,1,2,0]",B3_output_distribution_matched_random,control
q3_radius1,q3g5_b4_00024,S2_quiescent_preserving,3,1,2c9424f5b05a,True,2,True,False,0.4444444444444444,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,True,2c9424f5b05a,"[0,0,1,2,1,2,0,0,2,1,2,2,1,1,0,0,0,0,1,1,0,0,2,0,1,2,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00037,S2_quiescent_preserving,3,1,ef307eee3d23,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,True,ef307eee3d23,"[0,0,0,1,0,0,1,0,2,2,2,1,0,1,2,2,1,2,1,0,2,2,0,2,0,2,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00041,S2_quiescent_preserving,3,1,880714a33666,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,True,880714a33666,"[0,1,2,2,1,0,2,1,1,0,0,1,0,2,1,0,1,0,1,1,2,0,0,1,1,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00048,S2_quiescent_preserving,3,1,5cb37bf45cc5,True,2,True,False,0.37037037037037035,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,5cb37bf45cc5,"[0,0,1,0,2,1,1,2,0,1,1,0,2,2,1,2,0,2,0,0,1,1,2,0,1,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00051,S2_quiescent_preserving,3,1,158c0eee497f,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,158c0eee497f,"[0,0,1,2,0,1,2,0,0,2,1,1,1,1,1,1,0,2,2,0,2,1,0,0,0,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00071,S2_quiescent_preserving,3,1,3b32eb3aab83,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,3b32eb3aab83,"[0,0,0,2,1,1,1,0,0,2,2,1,1,0,0,1,2,1,1,0,2,1,2,2,0,2,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00079,S2_quiescent_preserving,3,1,532b7a026728,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,532b7a026728,"[0,2,0,2,2,1,1,0,0,0,2,0,1,2,0,1,1,0,1,2,2,2,1,1,2,0,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00094,S1_random_unbiased,3,1,a6507aef7b1c,True,2,True,False,0.37037037037037035,1.4558764720277595,0.08144421627304277,0.0,True,True,"[0.14814814814814814,0.4074074074074074,0.4444444444444444]",2,True,0.8518518518518519,False,a6507aef7b1c,"[2,1,2,2,0,0,1,1,2,1,2,2,2,0,1,2,1,1,2,2,2,1,0,2,1,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00124,S2_quiescent_preserving,3,1,24f0fe0a183a,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,24f0fe0a183a,"[0,2,1,2,2,1,0,1,0,2,0,0,2,2,2,0,0,0,0,1,0,0,2,2,1,1,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00125,S1_random_unbiased,3,1,ea67d6a87ea1,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,ea67d6a87ea1,"[0,2,0,0,1,0,0,2,2,2,2,1,1,0,2,1,2,1,1,0,2,2,1,2,1,1,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00138,S2_quiescent_preserving,3,1,279b4a076e62,True,2,True,False,0.4444444444444444,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.4444444444444444,0.3333333333333333,0.2222222222222222]",2,True,0.5555555555555556,True,279b4a076e62,"[0,0,0,2,0,1,0,0,1,2,0,2,1,1,1,1,2,0,1,0,2,1,0,0,1,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00139,S1_random_unbiased,3,1,7ca642fbcd34,True,2,True,False,0.5185185185185185,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,7ca642fbcd34,"[2,1,1,0,0,2,0,0,0,0,1,1,2,1,0,0,1,2,2,0,2,1,2,2,1,2,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00145,S1_random_unbiased,3,1,8b2fb856da88,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.4444444444444444,0.2222222222222222,0.3333333333333333]",2,True,0.5555555555555556,True,8b2fb856da88,"[0,2,1,2,1,0,0,2,0,1,2,1,0,0,2,1,2,0,0,0,1,2,2,2,0,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00177,S6_relation_rich_nonchaotic_bias,3,1,921874097b35,True,2,True,False,0.5185185185185185,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.2962962962962963,0.4444444444444444]",2,True,0.7407407407407407,True,921874097b35,"[0,0,0,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,1,1,0,2,2,2,0,0,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00180,S6_relation_rich_nonchaotic_bias,3,1,1a580e9fe8f4,True,2,True,False,0.2962962962962963,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,True,1a580e9fe8f4,"[0,0,0,1,1,1,2,2,2,0,2,2,1,0,0,2,2,2,1,0,1,2,2,2,2,2,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00202,S1_random_unbiased,3,1,a1812006ed3a,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.3333333333333333,0.48148148148148145]",2,True,0.8148148148148149,False,a1812006ed3a,"[2,1,0,2,1,1,1,0,2,2,1,2,0,2,2,0,1,2,1,2,1,2,0,2,2,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00203,S6_relation_rich_nonchaotic_bias,3,1,3c64a5a9eb03,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.18518518518518517,0.4074074074074074,0.4074074074074074]",2,True,0.8148148148148149,True,3c64a5a9eb03,"[0,0,0,1,1,1,2,2,2,1,2,2,0,1,1,2,1,2,1,1,1,2,2,1,2,2,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00204,S2_quiescent_preserving,3,1,7fedbefac476,True,2,True,False,0.5185185185185185,1.4784345996621122,0.06721162236366718,0.0,True,True,"[0.5185185185185185,0.25925925925925924,0.2222222222222222]",2,True,0.4814814814814815,True,7fedbefac476,"[0,2,1,0,1,2,2,2,1,0,0,0,1,1,0,0,0,1,0,2,0,0,2,0,0,1,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00205,S1_random_unbiased,3,1,373dd1c81849,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.4444444444444444,0.25925925925925924,0.2962962962962963]",2,True,0.5555555555555556,False,373dd1c81849,"[2,0,0,0,2,1,2,0,1,1,0,1,2,2,2,1,0,0,0,2,0,1,0,2,0,1,0]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00206,S6_relation_rich_nonchaotic_bias,3,1,60a990171660,True,2,True,False,0.5185185185185185,1.5012404120907163,0.052822756748091004,0.0,True,True,"[0.18518518518518517,0.4444444444444444,0.37037037037037035]",2,True,0.8148148148148149,True,60a990171660,"[0,0,0,1,1,1,2,2,2,2,2,2,1,1,0,1,2,2,1,1,1,1,1,2,1,0,2]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00242,S2_quiescent_preserving,3,1,54158d616098,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,True,54158d616098,"[0,2,0,1,2,2,1,0,1,2,0,1,0,2,1,2,2,1,2,1,1,1,0,2,1,2,1]",B4_high_chaos_high_frozen_barren,control
q3_radius1,q3g5_b4_00254,S1_random_unbiased,3,1,5c9abb7ca45f,True,2,True,False,0.37037037037037035,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,True,5c9abb7ca45f,"[0,0,1,0,2,0,1,2,2,1,1,2,1,0,0,2,0,1,2,1,0,0,0,1,2,2,1]",B4_high_chaos_high_frozen_barren,control
