candidate_C,estimator_mode,horizon_T,mc_used,num_all_trajectories,num_viable_trajectories,start_state,truncated,world_id
checkerboard,truncated,10,0,50000,0,start,1,A_2_reversible
trap_mixing_adversarial,exact,2,0,25,6,start,0,A_2_reversible
trap_mixing_adversarial,exact,3,0,125,20,start,0,A_2_reversible
trap_mixing_adversarial,exact,4,0,625,55,start,0,A_2_reversible
trap_mixing_adversarial,exact,5,0,3125,136,start,0,A_2_reversible
trap_mixing_adversarial,exact,6,0,15625,331,start,0,A_2_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_2_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_2_reversible
hash_k34_s1206,exact,2,0,25,6,start,0,A_2_reversible
hash_k34_s1206,exact,3,0,125,20,start,0,A_2_reversible
hash_k34_s1206,exact,4,0,625,55,start,0,A_2_reversible
hash_k34_s1206,exact,5,0,3125,136,start,0,A_2_reversible
hash_k34_s1206,exact,6,0,15625,331,start,0,A_2_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_2_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_2_reversible
best_of_10_hashes_per_world,exact,2,0,25,6,start,0,A_2_reversible
best_of_10_hashes_per_world,exact,3,0,125,20,start,0,A_2_reversible
best_of_10_hashes_per_world,exact,4,0,625,55,start,0,A_2_reversible
best_of_10_hashes_per_world,exact,5,0,3125,136,start,0,A_2_reversible
best_of_10_hashes_per_world,exact,6,0,15625,331,start,0,A_2_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_2_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k5,exact,2,0,25,6,start,0,A_2_reversible
behavioral_quotient_k5,exact,3,0,125,20,start,0,A_2_reversible
behavioral_quotient_k5,exact,4,0,625,55,start,0,A_2_reversible
behavioral_quotient_k5,exact,5,0,3125,136,start,0,A_2_reversible
behavioral_quotient_k5,exact,6,0,15625,331,start,0,A_2_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k8,exact,2,0,25,6,start,0,A_2_reversible
behavioral_quotient_k8,exact,3,0,125,20,start,0,A_2_reversible
behavioral_quotient_k8,exact,4,0,625,55,start,0,A_2_reversible
behavioral_quotient_k8,exact,5,0,3125,136,start,0,A_2_reversible
behavioral_quotient_k8,exact,6,0,15625,331,start,0,A_2_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_2_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_2_reversible
behavioral_quotient_k13,exact,4,0,625,55,start,0,A_2_reversible
behavioral_quotient_k13,exact,5,0,3125,136,start,0,A_2_reversible
behavioral_quotient_k13,exact,6,0,15625,331,start,0,A_2_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_2_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_2_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_2_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_2_reversible
predictive_quotient_k5,exact,4,0,625,55,start,0,A_2_reversible
predictive_quotient_k5,exact,5,0,3125,136,start,0,A_2_reversible
predictive_quotient_k5,exact,6,0,15625,331,start,0,A_2_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_2_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_2_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_2_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_2_reversible
predictive_quotient_k8,exact,4,0,625,55,start,0,A_2_reversible
predictive_quotient_k8,exact,5,0,3125,136,start,0,A_2_reversible
predictive_quotient_k8,exact,6,0,15625,331,start,0,A_2_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_2_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_2_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_2_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_2_reversible
predictive_quotient_k13,exact,4,0,625,55,start,0,A_2_reversible
predictive_quotient_k13,exact,5,0,3125,136,start,0,A_2_reversible
predictive_quotient_k13,exact,6,0,15625,331,start,0,A_2_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_2_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_2_reversible
viability_signature,exact,2,0,25,6,start,0,A_2_reversible
viability_signature,exact,3,0,125,20,start,0,A_2_reversible
viability_signature,exact,4,0,625,55,start,0,A_2_reversible
viability_signature,exact,5,0,3125,136,start,0,A_2_reversible
viability_signature,exact,6,0,15625,331,start,0,A_2_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_2_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_2_reversible
identity,exact,2,0,25,6,start,0,A_4_reversible
identity,exact,3,0,125,20,start,0,A_4_reversible
identity,exact,4,0,625,53,start,0,A_4_reversible
identity,exact,5,0,3125,122,start,0,A_4_reversible
identity,exact,6,0,15625,262,start,0,A_4_reversible
identity,truncated,8,0,50000,0,start,1,A_4_reversible
identity,truncated,10,0,50000,0,start,1,A_4_reversible
all_one,exact,2,0,25,6,start,0,A_4_reversible
all_one,exact,3,0,125,20,start,0,A_4_reversible
all_one,exact,4,0,625,53,start,0,A_4_reversible
all_one,exact,5,0,3125,122,start,0,A_4_reversible
all_one,exact,6,0,15625,262,start,0,A_4_reversible
all_one,truncated,8,0,50000,0,start,1,A_4_reversible
all_one,truncated,10,0,50000,0,start,1,A_4_reversible
random_k,exact,2,0,25,6,start,0,A_4_reversible
random_k,exact,3,0,125,20,start,0,A_4_reversible
random_k,exact,4,0,625,53,start,0,A_4_reversible
random_k,exact,5,0,3125,122,start,0,A_4_reversible
random_k,exact,6,0,15625,262,start,0,A_4_reversible
random_k,truncated,8,0,50000,0,start,1,A_4_reversible
random_k,truncated,10,0,50000,0,start,1,A_4_reversible
checkerboard,exact,2,0,25,6,start,0,A_4_reversible
checkerboard,exact,3,0,125,20,start,0,A_4_reversible
checkerboard,exact,4,0,625,53,start,0,A_4_reversible
checkerboard,exact,5,0,3125,122,start,0,A_4_reversible
checkerboard,exact,6,0,15625,262,start,0,A_4_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_4_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_4_reversible
trap_mixing_adversarial,exact,2,0,25,6,start,0,A_4_reversible
trap_mixing_adversarial,exact,3,0,125,20,start,0,A_4_reversible
trap_mixing_adversarial,exact,4,0,625,53,start,0,A_4_reversible
trap_mixing_adversarial,exact,5,0,3125,122,start,0,A_4_reversible
trap_mixing_adversarial,exact,6,0,15625,262,start,0,A_4_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_4_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_4_reversible
hash_k34_s1206,exact,2,0,25,6,start,0,A_4_reversible
hash_k34_s1206,exact,3,0,125,20,start,0,A_4_reversible
hash_k34_s1206,exact,4,0,625,53,start,0,A_4_reversible
hash_k34_s1206,exact,5,0,3125,122,start,0,A_4_reversible
hash_k34_s1206,exact,6,0,15625,262,start,0,A_4_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_4_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_4_reversible
best_of_10_hashes_per_world,exact,2,0,25,6,start,0,A_4_reversible
best_of_10_hashes_per_world,exact,3,0,125,20,start,0,A_4_reversible
best_of_10_hashes_per_world,exact,4,0,625,53,start,0,A_4_reversible
best_of_10_hashes_per_world,exact,5,0,3125,122,start,0,A_4_reversible
best_of_10_hashes_per_world,exact,6,0,15625,262,start,0,A_4_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_4_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k5,exact,2,0,25,6,start,0,A_4_reversible
behavioral_quotient_k5,exact,3,0,125,20,start,0,A_4_reversible
behavioral_quotient_k5,exact,4,0,625,53,start,0,A_4_reversible
behavioral_quotient_k5,exact,5,0,3125,122,start,0,A_4_reversible
behavioral_quotient_k5,exact,6,0,15625,262,start,0,A_4_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k8,exact,2,0,25,6,start,0,A_4_reversible
behavioral_quotient_k8,exact,3,0,125,20,start,0,A_4_reversible
behavioral_quotient_k8,exact,4,0,625,53,start,0,A_4_reversible
behavioral_quotient_k8,exact,5,0,3125,122,start,0,A_4_reversible
behavioral_quotient_k8,exact,6,0,15625,262,start,0,A_4_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_4_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_4_reversible
behavioral_quotient_k13,exact,4,0,625,53,start,0,A_4_reversible
behavioral_quotient_k13,exact,5,0,3125,122,start,0,A_4_reversible
behavioral_quotient_k13,exact,6,0,15625,262,start,0,A_4_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_4_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_4_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_4_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_4_reversible
predictive_quotient_k5,exact,4,0,625,53,start,0,A_4_reversible
predictive_quotient_k5,exact,5,0,3125,122,start,0,A_4_reversible
predictive_quotient_k5,exact,6,0,15625,262,start,0,A_4_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_4_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_4_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_4_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_4_reversible
predictive_quotient_k8,exact,4,0,625,53,start,0,A_4_reversible
predictive_quotient_k8,exact,5,0,3125,122,start,0,A_4_reversible
predictive_quotient_k8,exact,6,0,15625,262,start,0,A_4_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_4_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_4_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_4_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_4_reversible
predictive_quotient_k13,exact,4,0,625,53,start,0,A_4_reversible
predictive_quotient_k13,exact,5,0,3125,122,start,0,A_4_reversible
predictive_quotient_k13,exact,6,0,15625,262,start,0,A_4_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_4_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_4_reversible
viability_signature,exact,2,0,25,6,start,0,A_4_reversible
viability_signature,exact,3,0,125,20,start,0,A_4_reversible
viability_signature,exact,4,0,625,53,start,0,A_4_reversible
viability_signature,exact,5,0,3125,122,start,0,A_4_reversible
viability_signature,exact,6,0,15625,262,start,0,A_4_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_4_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_4_reversible
identity,exact,2,0,25,6,start,0,A_8_reversible
identity,exact,3,0,125,20,start,0,A_8_reversible
identity,exact,4,0,625,52,start,0,A_8_reversible
identity,exact,5,0,3125,113,start,0,A_8_reversible
identity,exact,6,0,15625,223,start,0,A_8_reversible
identity,truncated,8,0,50000,0,start,1,A_8_reversible
identity,truncated,10,0,50000,0,start,1,A_8_reversible
all_one,exact,2,0,25,6,start,0,A_8_reversible
all_one,exact,3,0,125,20,start,0,A_8_reversible
all_one,exact,4,0,625,52,start,0,A_8_reversible
all_one,exact,5,0,3125,113,start,0,A_8_reversible
all_one,exact,6,0,15625,223,start,0,A_8_reversible
all_one,truncated,8,0,50000,0,start,1,A_8_reversible
all_one,truncated,10,0,50000,0,start,1,A_8_reversible
random_k,exact,2,0,25,6,start,0,A_8_reversible
random_k,exact,3,0,125,20,start,0,A_8_reversible
random_k,exact,4,0,625,52,start,0,A_8_reversible
random_k,exact,5,0,3125,113,start,0,A_8_reversible
random_k,exact,6,0,15625,223,start,0,A_8_reversible
random_k,truncated,8,0,50000,0,start,1,A_8_reversible
random_k,truncated,10,0,50000,0,start,1,A_8_reversible
checkerboard,exact,2,0,25,6,start,0,A_8_reversible
checkerboard,exact,3,0,125,20,start,0,A_8_reversible
checkerboard,exact,4,0,625,52,start,0,A_8_reversible
checkerboard,exact,5,0,3125,113,start,0,A_8_reversible
checkerboard,exact,6,0,15625,223,start,0,A_8_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_8_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_8_reversible
trap_mixing_adversarial,exact,2,0,25,6,start,0,A_8_reversible
trap_mixing_adversarial,exact,3,0,125,20,start,0,A_8_reversible
trap_mixing_adversarial,exact,4,0,625,52,start,0,A_8_reversible
trap_mixing_adversarial,exact,5,0,3125,113,start,0,A_8_reversible
trap_mixing_adversarial,exact,6,0,15625,223,start,0,A_8_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_8_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_8_reversible
hash_k34_s1206,exact,2,0,25,6,start,0,A_8_reversible
hash_k34_s1206,exact,3,0,125,20,start,0,A_8_reversible
hash_k34_s1206,exact,4,0,625,52,start,0,A_8_reversible
hash_k34_s1206,exact,5,0,3125,113,start,0,A_8_reversible
hash_k34_s1206,exact,6,0,15625,223,start,0,A_8_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_8_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_8_reversible
best_of_10_hashes_per_world,exact,2,0,25,6,start,0,A_8_reversible
best_of_10_hashes_per_world,exact,3,0,125,20,start,0,A_8_reversible
best_of_10_hashes_per_world,exact,4,0,625,52,start,0,A_8_reversible
best_of_10_hashes_per_world,exact,5,0,3125,113,start,0,A_8_reversible
best_of_10_hashes_per_world,exact,6,0,15625,223,start,0,A_8_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_8_reversible
best_of_10_hashes_per_world,truncated,10,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k5,exact,2,0,25,6,start,0,A_8_reversible
behavioral_quotient_k5,exact,3,0,125,20,start,0,A_8_reversible
behavioral_quotient_k5,exact,4,0,625,52,start,0,A_8_reversible
behavioral_quotient_k5,exact,5,0,3125,113,start,0,A_8_reversible
behavioral_quotient_k5,exact,6,0,15625,223,start,0,A_8_reversible
behavioral_quotient_k5,truncated,8,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k5,truncated,10,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k8,exact,2,0,25,6,start,0,A_8_reversible
behavioral_quotient_k8,exact,3,0,125,20,start,0,A_8_reversible
behavioral_quotient_k8,exact,4,0,625,52,start,0,A_8_reversible
behavioral_quotient_k8,exact,5,0,3125,113,start,0,A_8_reversible
behavioral_quotient_k8,exact,6,0,15625,223,start,0,A_8_reversible
behavioral_quotient_k8,truncated,8,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k8,truncated,10,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k13,exact,2,0,25,6,start,0,A_8_reversible
behavioral_quotient_k13,exact,3,0,125,20,start,0,A_8_reversible
behavioral_quotient_k13,exact,4,0,625,52,start,0,A_8_reversible
behavioral_quotient_k13,exact,5,0,3125,113,start,0,A_8_reversible
behavioral_quotient_k13,exact,6,0,15625,223,start,0,A_8_reversible
behavioral_quotient_k13,truncated,8,0,50000,0,start,1,A_8_reversible
behavioral_quotient_k13,truncated,10,0,50000,0,start,1,A_8_reversible
predictive_quotient_k5,exact,2,0,25,6,start,0,A_8_reversible
predictive_quotient_k5,exact,3,0,125,20,start,0,A_8_reversible
predictive_quotient_k5,exact,4,0,625,52,start,0,A_8_reversible
predictive_quotient_k5,exact,5,0,3125,113,start,0,A_8_reversible
predictive_quotient_k5,exact,6,0,15625,223,start,0,A_8_reversible
predictive_quotient_k5,truncated,8,0,50000,0,start,1,A_8_reversible
predictive_quotient_k5,truncated,10,0,50000,0,start,1,A_8_reversible
predictive_quotient_k8,exact,2,0,25,6,start,0,A_8_reversible
predictive_quotient_k8,exact,3,0,125,20,start,0,A_8_reversible
predictive_quotient_k8,exact,4,0,625,52,start,0,A_8_reversible
predictive_quotient_k8,exact,5,0,3125,113,start,0,A_8_reversible
predictive_quotient_k8,exact,6,0,15625,223,start,0,A_8_reversible
predictive_quotient_k8,truncated,8,0,50000,0,start,1,A_8_reversible
predictive_quotient_k8,truncated,10,0,50000,0,start,1,A_8_reversible
predictive_quotient_k13,exact,2,0,25,6,start,0,A_8_reversible
predictive_quotient_k13,exact,3,0,125,20,start,0,A_8_reversible
predictive_quotient_k13,exact,4,0,625,52,start,0,A_8_reversible
predictive_quotient_k13,exact,5,0,3125,113,start,0,A_8_reversible
predictive_quotient_k13,exact,6,0,15625,223,start,0,A_8_reversible
predictive_quotient_k13,truncated,8,0,50000,0,start,1,A_8_reversible
predictive_quotient_k13,truncated,10,0,50000,0,start,1,A_8_reversible
viability_signature,exact,2,0,25,6,start,0,A_8_reversible
viability_signature,exact,3,0,125,20,start,0,A_8_reversible
viability_signature,exact,4,0,625,52,start,0,A_8_reversible
viability_signature,exact,5,0,3125,113,start,0,A_8_reversible
viability_signature,exact,6,0,15625,223,start,0,A_8_reversible
viability_signature,truncated,8,0,50000,0,start,1,A_8_reversible
viability_signature,truncated,10,0,50000,0,start,1,A_8_reversible
identity,exact,2,0,25,5,start,0,A_6_reversible
identity,exact,3,0,125,15,start,0,A_6_reversible
identity,exact,4,0,625,39,start,0,A_6_reversible
identity,exact,5,0,3125,92,start,0,A_6_reversible
identity,exact,6,0,15625,209,start,0,A_6_reversible
identity,truncated,8,0,50000,0,start,1,A_6_reversible
identity,truncated,10,0,50000,0,start,1,A_6_reversible
all_one,exact,2,0,25,5,start,0,A_6_reversible
all_one,exact,3,0,125,15,start,0,A_6_reversible
all_one,exact,4,0,625,39,start,0,A_6_reversible
all_one,exact,5,0,3125,92,start,0,A_6_reversible
all_one,exact,6,0,15625,209,start,0,A_6_reversible
all_one,truncated,8,0,50000,0,start,1,A_6_reversible
all_one,truncated,10,0,50000,0,start,1,A_6_reversible
random_k,exact,2,0,25,5,start,0,A_6_reversible
random_k,exact,3,0,125,15,start,0,A_6_reversible
random_k,exact,4,0,625,39,start,0,A_6_reversible
random_k,exact,5,0,3125,92,start,0,A_6_reversible
random_k,exact,6,0,15625,209,start,0,A_6_reversible
random_k,truncated,8,0,50000,0,start,1,A_6_reversible
random_k,truncated,10,0,50000,0,start,1,A_6_reversible
checkerboard,exact,2,0,25,5,start,0,A_6_reversible
checkerboard,exact,3,0,125,15,start,0,A_6_reversible
checkerboard,exact,4,0,625,39,start,0,A_6_reversible
checkerboard,exact,5,0,3125,92,start,0,A_6_reversible
checkerboard,exact,6,0,15625,209,start,0,A_6_reversible
checkerboard,truncated,8,0,50000,0,start,1,A_6_reversible
checkerboard,truncated,10,0,50000,0,start,1,A_6_reversible
trap_mixing_adversarial,exact,2,0,25,5,start,0,A_6_reversible
trap_mixing_adversarial,exact,3,0,125,15,start,0,A_6_reversible
trap_mixing_adversarial,exact,4,0,625,39,start,0,A_6_reversible
trap_mixing_adversarial,exact,5,0,3125,92,start,0,A_6_reversible
trap_mixing_adversarial,exact,6,0,15625,209,start,0,A_6_reversible
trap_mixing_adversarial,truncated,8,0,50000,0,start,1,A_6_reversible
trap_mixing_adversarial,truncated,10,0,50000,0,start,1,A_6_reversible
hash_k34_s1206,exact,2,0,25,5,start,0,A_6_reversible
hash_k34_s1206,exact,3,0,125,15,start,0,A_6_reversible
hash_k34_s1206,exact,4,0,625,39,start,0,A_6_reversible
hash_k34_s1206,exact,5,0,3125,92,start,0,A_6_reversible
hash_k34_s1206,exact,6,0,15625,209,start,0,A_6_reversible
hash_k34_s1206,truncated,8,0,50000,0,start,1,A_6_reversible
hash_k34_s1206,truncated,10,0,50000,0,start,1,A_6_reversible
best_of_10_hashes_per_world,exact,2,0,25,5,start,0,A_6_reversible
best_of_10_hashes_per_world,exact,3,0,125,15,start,0,A_6_reversible
best_of_10_hashes_per_world,exact,4,0,625,39,start,0,A_6_reversible
best_of_10_hashes_per_world,exact,5,0,3125,92,start,0,A_6_reversible
best_of_10_hashes_per_world,exact,6,0,15625,209,start,0,A_6_reversible
best_of_10_hashes_per_world,truncated,8,0,50000,0,start,1,A_6_reversible
