phase,family,seed,near_horizon,continuation_horizon,T,R1_global_lhr,R0lookahead_global_lhr,R1_advantage,R1_win,same_choice_rate_R1_run,candidate_future_R0_variance_mean_R1_run,job_elapsed_seconds,geometry_samples,reentry_samples,theta_depth,theta_corridor,R1_R0lookahead_same_choice,R1_score,R0lookahead_score,candidate_future_R0_variance,R1_depth_profile_d1,R1_depth_profile_d2,R1_depth_profile_d4,R1_depth_profile_d8,R1_depth_profile_d16,R1_terminal_depth,R1_corridor_width_d8,R1_corridor_width_d16,R1_reentry_score,R0lookahead_depth_profile_d1,R0lookahead_depth_profile_d2,R0lookahead_depth_profile_d4,R0lookahead_depth_profile_d8,R0lookahead_depth_profile_d16,R0lookahead_terminal_depth,R0lookahead_corridor_width_d8,R0lookahead_corridor_width_d16,R0lookahead_reentry_score,geometry_gap_terminal_depth,geometry_gap_depth_profile_d16,geometry_gap_corridor_width_d8,geometry_gap_corridor_width_d16,geometry_gap_reentry_score
unlabeled_main,unlabeled_structural,26,1,16,32,0.6153846153846154,0.5897435897435898,0.02564102564102566,1,0.375,3.2190049259856184,6.148591799981659,32,0,0.25,0.5,0,41.0,41.0,1.44,8,25,37,40,45,16,32,32,0.0,6,16,34,37,35,16,32,32,0.0,0,10,0,0,0.0
unlabeled_main,unlabeled_structural,9,2,16,32,0.45,0.475,-0.024999999999999967,0,0.25,1.8013101516418155,44.65417809999781,32,0,0.25,0.5,1,37.0,41.0,5.124330755502677,5,20,31,36,41,16,32,32,0.0,5,20,34,37,41,16,32,32,0.0,0,0,0,0,0.0
unlabeled_main,unlabeled_structural,28,1,16,32,0.40476190476190477,0.5476190476190477,-0.1428571428571429,0,0.4375,19.786193837077224,3.1522661999915726,32,0,0.25,0.5,1,42.0,42.0,31.76,6,18,30,31,24,16,32,32,0.0,6,18,32,33,27,16,32,24,0.0,0,-3,0,8,0.0
unlabeled_main,unlabeled_structural,29,1,16,32,0.45714285714285713,0.37142857142857144,0.08571428571428569,1,0.5625,1.7526179207215293,2.4171354999998584,32,0,0.25,0.5,1,34.0,34.0,2.24,7,18,28,28,30,16,32,32,0.0,7,18,28,24,33,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,3,2,16,32,0.40540540540540543,0.43243243243243246,-0.02702702702702703,0,0.25,1.6751424767147418,53.42959049998899,32,0,0.25,0.5,1,34.8,36.0,1.0609418282548477,4,17,37,30,32,16,32,30,0.0,4,17,37,30,29,16,32,0,0.0,0,3,0,30,0.0
unlabeled_main,unlabeled_structural,0,2,16,32,0.42857142857142855,0.45714285714285713,-0.02857142857142858,0,0.28125,2.212325817140203,53.66242459998466,32,0,0.25,0.5,0,34.714285714285715,36.0,4.486685032139578,6,14,27,30,33,16,32,27,0.0,5,14,35,40,28,16,32,32,0.0,0,5,0,-5,0.0
unlabeled_main,unlabeled_structural,8,2,16,32,0.5384615384615384,0.5641025641025641,-0.02564102564102566,0,0.28125,7.5589130291217925,53.80916810000781,32,0,0.25,0.5,0,37.42857142857143,39.0,13.125575279421433,6,18,29,27,43,16,32,27,0.0,9,22,29,31,38,16,30,0,0.0,0,5,2,27,0.0
unlabeled_main,unlabeled_structural,30,1,16,32,0.38235294117647056,0.35294117647058826,0.029411764705882304,1,0.375,3.158038802889369,3.1860820000001695,32,0,0.25,0.5,0,33.0,33.0,0,5,14,32,30,30,16,32,32,0.0,6,15,31,36,41,16,32,12,0.0,0,-11,0,20,0.0
unlabeled_main,unlabeled_structural,1,2,16,32,0.5625,0.5625,0.0,0,0.1875,5.18155378347341,56.88239819998853,32,0,0.25,0.5,0,33.0,34.0,2.2585181179015685,9,23,31,34,33,16,32,0,0.0,9,22,32,30,29,16,32,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,31,1,16,32,0.43243243243243246,0.4864864864864865,-0.05405405405405406,0,0.375,5.735099469303696,3.1907355000148527,32,0,0.25,0.5,0,36.0,36.0,7.84,5,12,29,28,26,16,32,0,0.0,6,13,27,30,33,16,32,14,0.0,0,-7,0,-14,0.0
unlabeled_main,unlabeled_structural,32,1,16,32,0.12,0.12,0.0,0,0.21875,0.5751836301650289,1.9931245000043418,32,0,0.25,0.5,1,30.0,30.0,5.76,5,15,29,28,32,16,32,2,0.0,5,15,31,28,31,16,32,32,0.0,0,1,0,-30,0.0
unlabeled_main,unlabeled_structural,18,2,16,32,0.6,0.5142857142857142,0.08571428571428574,1,0.40625,2.1726306370104145,39.653245200024685,32,0,0.25,0.5,1,32.714285714285715,36.0,4.638117283950617,6,17,32,34,30,16,32,29,0.0,6,17,32,31,33,16,32,30,0.0,0,-3,0,-1,0.0
unlabeled_main,unlabeled_structural,25,2,16,32,0.35135135135135137,0.4864864864864865,-0.13513513513513514,0,0.4375,2.8484814484984904,21.039535899995826,32,0,0.25,0.5,1,36.0,38.0,2.795224977043159,6,13,18,20,29,16,32,32,0.0,6,13,18,26,31,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,33,1,16,32,0.1,0.1,0.0,0,0.28125,0.6077391089537667,1.8656901000067592,32,0,0.25,0.5,0,30.0,30.0,0.16,7,17,31,29,33,16,32,27,0.0,7,16,26,28,29,16,32,32,0.0,0,4,0,-5,0.0
unlabeled_main,unlabeled_structural,34,1,16,32,0.19230769230769232,0.2692307692307692,-0.0769230769230769,0,0.4375,4.5353410562720455,2.1917586000054143,32,0,0.25,0.5,1,28.0,28.0,1.44,7,15,29,21,22,16,18,8,0.0,7,15,29,28,26,16,32,28,0.0,0,-4,-14,-20,0.0
unlabeled_main,unlabeled_structural,24,2,16,32,0.4,0.44,-0.03999999999999998,0,0.21875,0.5591211430879567,27.17601910000667,32,0,0.25,0.5,0,23.833333333333332,25.0,1.9963269054178145,5,13,26,27,26,16,29,0,0.0,5,12,24,26,24,16,32,16,0.0,0,2,-3,-16,0.0
unlabeled_main,unlabeled_structural,35,1,16,32,0.375,0.375,0.0,0,0.28125,2.791199242343463,3.4137854000146035,32,0,0.25,0.5,0,31.0,31.0,0.64,5,16,30,28,27,16,32,32,0.0,7,16,25,34,30,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,19,2,16,32,0.59375,0.5625,0.03125,1,0.3125,1.4376334406891191,43.71535299997777,32,0,0.25,0.5,1,36.0,37.0,4.7143900657414175,7,19,34,37,37,16,32,0,0.0,7,19,26,40,44,16,32,32,0.0,0,-7,0,-32,0.0
unlabeled_main,unlabeled_structural,21,2,16,32,0.5806451612903226,0.5806451612903226,0.0,0,0.34375,1.8317701456901918,35.637782600009814,32,0,0.25,0.5,0,30.9,34.0,0.8344875346260388,9,19,27,32,33,16,32,32,0.0,5,16,33,28,42,16,32,32,0.0,0,-9,0,0,0.0
unlabeled_main,unlabeled_structural,29,2,16,32,0.4,0.37142857142857144,0.02857142857142858,1,0.6875,1.5819554929789996,18.830772600020282,32,0,0.25,0.5,1,32.833333333333336,36.0,3.552469135802469,5,17,29,30,30,16,32,32,0.0,5,17,31,23,33,16,32,32,0.0,0,-3,0,0,0.0
unlabeled_main,unlabeled_structural,36,1,16,32,0.6206896551724138,0.6551724137931034,-0.03448275862068961,0,0.4375,2.40994903494112,4.838728300004732,32,0,0.25,0.5,1,32.0,32.0,0.96,7,17,30,33,41,16,32,32,0.0,7,17,35,27,36,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,37,1,16,32,0.35294117647058826,0.5588235294117647,-0.20588235294117646,0,0.1875,1.7175244349968715,3.2492471000005025,32,0,0.25,0.5,0,37.0,37.0,0.64,6,16,29,34,39,16,32,32,0.0,7,17,31,26,27,16,32,32,0.0,0,12,0,0,0.0
unlabeled_main,unlabeled_structural,32,2,16,32,0.04,0.16,-0.12,0,0.46875,0.5305135958885826,13.477328499982832,32,0,0.25,0.5,1,29.333333333333332,30.0,7.772096420745069,5,15,29,28,32,16,32,2,0.0,5,15,31,28,31,16,32,32,0.0,0,1,0,-30,0.0
unlabeled_main,unlabeled_structural,11,2,16,32,0.6111111111111112,0.5555555555555556,0.05555555555555558,1,0.1875,7.739853649601937,67.22609299997566,32,0,0.25,0.5,0,37.25,38.0,2.021224489795918,7,19,33,28,30,16,32,32,0.0,7,19,30,30,39,16,32,24,0.0,0,-9,0,8,0.0
unlabeled_main,unlabeled_structural,38,1,16,32,0.36363636363636365,0.4090909090909091,-0.04545454545454547,0,0.40625,4.620054632100678,3.4386183000169694,32,0,0.25,0.5,0,43.0,43.0,0.16,5,14,22,24,31,16,32,32,0.0,6,15,28,41,34,16,32,10,0.0,0,-3,0,22,0.0
unlabeled_main,unlabeled_structural,15,2,16,32,0.5,0.5,0.0,0,0.125,5.937568060393791,66.67045340000186,32,0,0.25,0.5,0,34.375,38.0,4.6903353057199215,7,21,35,31,42,16,32,30,0.0,8,20,32,23,28,16,32,32,0.0,0,14,0,-2,0.0
unlabeled_main,unlabeled_structural,39,1,16,32,0.45714285714285713,0.5142857142857142,-0.057142857142857106,0,0.34375,5.7373010137881515,4.247111100004986,32,0,0.25,0.5,1,36.0,36.0,0.64,6,17,31,32,38,16,32,32,0.0,6,17,26,29,33,16,32,1,0.0,0,5,0,31,0.0
unlabeled_main,unlabeled_structural,23,2,16,32,0.55,0.575,-0.02499999999999991,0,0.1875,4.005477618988703,39.98067810002249,32,0,0.25,0.5,0,40.714285714285715,41.0,2.4135802469135803,6,16,34,35,39,16,32,32,0.0,9,20,29,32,36,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,20,2,16,32,0.65625,0.65625,0.0,0,0.09375,6.151753726620963,48.593151699984446,32,0,0.25,0.5,0,35.75,38.0,9.971450617283951,7,20,39,34,29,16,32,32,0.0,7,23,35,34,28,16,32,26,0.0,0,1,0,6,0.0
unlabeled_main,unlabeled_structural,41,1,16,32,0.0967741935483871,0.16129032258064516,-0.06451612903225806,0,0.40625,7.511930591970585,1.9303753999993205,32,0,0.25,0.5,1,32.0,32.0,3.04,5,11,23,29,29,16,32,0,0.0,5,11,23,26,33,16,32,0,0.0,0,-4,0,0,0.0
unlabeled_main,unlabeled_structural,40,1,16,32,0.5588235294117647,0.6176470588235294,-0.05882352941176472,0,0.375,5.97670747878114,4.012671800010139,32,0,0.25,0.5,1,39.0,39.0,1.6,5,14,29,29,35,16,32,31,0.0,5,14,29,34,36,16,32,32,0.0,0,-1,0,-1,0.0
unlabeled_main,unlabeled_structural,27,2,16,32,0.42105263157894735,0.39473684210526316,0.02631578947368418,1,0.3125,1.237537597474989,35.313999999983935,32,0,0.25,0.5,1,36.833333333333336,38.0,2.0555555555555554,5,16,29,27,34,16,32,1,0.0,5,16,30,29,33,16,32,21,0.0,0,1,0,-20,0.0
unlabeled_main,unlabeled_structural,42,1,16,32,0.4411764705882353,0.47058823529411764,-0.02941176470588236,0,0.3125,3.238444990702414,3.4380017000075895,32,0,0.25,0.5,0,33.0,33.0,0.64,6,18,36,31,32,16,32,32,0.0,8,18,33,32,39,16,32,18,0.0,0,-7,0,14,0.0
unlabeled_main,unlabeled_structural,43,1,16,32,0.3333333333333333,0.45454545454545453,-0.12121212121212122,0,0.5,1.622174793121054,3.441494300001068,32,0,0.25,0.5,1,35.0,35.0,1.36,6,18,40,33,29,16,32,32,0.0,6,18,34,31,38,16,32,26,0.0,0,-9,0,6,0.0
unlabeled_main,unlabeled_structural,44,1,16,32,0.3333333333333333,0.03333333333333333,0.3,1,0.40625,2.7512477070103882,2.159648600005312,32,0,0.25,0.5,1,30.0,30.0,8.56,5,18,28,26,29,16,32,0,0.0,5,18,28,26,21,16,32,0,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,45,1,16,32,0.0,0.041666666666666664,-0.041666666666666664,0,0.43333333333333335,0.21688851095993952,1.5077410000085365,32,0,0.25,0.5,1,23.0,23.0,0.16,4,8,22,23,25,16,32,0,0.0,4,8,20,21,29,16,32,29,0.0,0,-4,0,-29,0.0
unlabeled_main,unlabeled_structural,34,2,16,32,0.34615384615384615,0.2692307692307692,0.07692307692307693,1,0.21875,2.9350428477016637,23.10209770000074,32,0,0.25,0.5,1,27.125,28.0,4.101010101010101,7,15,29,21,22,16,18,8,0.0,7,15,29,28,26,16,32,28,0.0,0,-4,-14,-20,0.0
unlabeled_main,unlabeled_structural,30,2,16,32,0.38235294117647056,0.35294117647058826,0.029411764705882304,1,0.28125,2.418958499678572,31.765998799994122,32,0,0.25,0.5,0,34.75,36.0,2.6943359375,7,16,32,33,33,16,32,0,0.0,6,15,31,36,41,16,32,12,0.0,0,-8,0,-12,0.0
unlabeled_main,unlabeled_structural,38,2,16,32,0.4090909090909091,0.36363636363636365,0.04545454545454547,1,0.375,8.242354729987367,17.845227699988754,32,0,0.25,0.5,1,42.833333333333336,44.0,0.3085399449035813,5,14,22,24,31,16,32,32,0.0,5,14,22,31,38,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,31,2,16,32,0.4864864864864865,0.4864864864864865,0.0,0,0.15625,7.043557705904192,32.09879690001253,32,0,0.25,0.5,0,36.0,39.0,28.6083984375,6,16,27,27,28,16,32,32,0.0,6,13,27,30,33,16,32,14,0.0,0,-5,0,18,0.0
unlabeled_main,unlabeled_structural,46,1,16,32,0.425,0.525,-0.10000000000000003,0,0.25,1.348238652307752,4.972777499991935,32,0,0.25,0.5,1,40.0,40.0,0.96,6,19,38,36,26,16,32,16,0.0,6,19,31,40,36,16,32,28,0.0,0,-10,0,-12,0.0
unlabeled_main,unlabeled_structural,48,1,16,32,0.06451612903225806,0.12903225806451613,-0.06451612903225806,0,0.3125,1.2093776739465492,2.3806547000131104,32,0,0.25,0.5,1,31.0,31.0,0.4,5,15,26,27,26,16,32,18,0.0,5,15,26,26,29,16,32,0,0.0,0,-3,0,18,0.0
unlabeled_main,unlabeled_structural,45,2,16,32,0.0,0.041666666666666664,-0.041666666666666664,0,0.3225806451612903,2.281621924389585,7.591050799994264,32,0,0.25,0.5,1,22.5,29.0,2.0927467300832343,5,9,23,26,28,16,32,0,0.0,5,9,21,24,24,16,32,0,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,41,2,16,32,0.2903225806451613,0.3870967741935484,-0.09677419354838707,0,0.25,3.694409490978994,16.3246960999968,32,0,0.25,0.5,1,33.25,35.0,7.895941727367326,7,12,19,26,30,16,31,17,0.0,7,12,20,24,32,16,32,8,0.0,0,-2,-1,9,0.0
unlabeled_main,unlabeled_structural,47,1,16,32,0.42857142857142855,0.42857142857142855,0.0,0,0.375,8.623527035395758,3.2914855999988504,32,0,0.25,0.5,0,38.0,38.0,0.96,5,16,31,25,22,16,32,0,0.0,6,18,30,29,29,16,32,0,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,49,1,16,32,0.0,0.0,0.0,0,0.38461538461538464,0.6394672049731573,1.5208990999963135,32,0,0.25,0.5,0,22.0,22.0,0,5,10,24,22,26,16,29,0,0.0,4,10,24,26,25,16,32,0,0.0,0,1,-3,0,0.0
unlabeled_main,unlabeled_structural,26,2,16,32,0.6153846153846154,0.6153846153846154,0.0,0,0.21875,3.8171512174066637,53.815439900005,32,0,0.25,0.5,1,41.714285714285715,42.0,1.0455246913580247,6,16,32,38,43,16,32,32,0.0,6,16,34,37,35,16,32,32,0.0,0,8,0,0,0.0
unlabeled_main,unlabeled_structural,44,2,16,32,0.1,0.1,0.0,0,0.3125,5.771364477791542,12.632643399992958,32,0,0.25,0.5,0,28.2,30.0,12.04076265614727,9,23,30,32,30,16,32,0,0.0,5,18,28,26,21,16,32,0,0.0,0,9,0,0,0.0
unlabeled_main,unlabeled_structural,50,1,16,32,0.52,0.52,0.0,0,0.40625,11.224179584160053,2.2743188999884296,32,0,0.25,0.5,0,24.0,24.0,0.24,7,15,25,13,27,16,18,32,0.0,4,12,25,19,13,16,32,9,0.0,0,14,-14,23,0.0
unlabeled_main,unlabeled_structural,28,2,16,32,0.5476190476190477,0.5238095238095238,0.023809523809523836,1,0.40625,10.17508101666089,46.25275089999195,32,0,0.25,0.5,1,39.0,42.0,41.16343490304709,6,18,30,31,24,16,32,32,0.0,6,18,32,33,27,16,32,24,0.0,0,-3,0,8,0.0
unlabeled_main,unlabeled_structural,33,2,16,32,0.23333333333333334,0.23333333333333334,0.0,0,0.25,0.9004478048400681,36.31887480002479,32,0,0.25,0.5,1,29.857142857142858,31.0,0.9846603360116873,6,22,32,29,32,16,32,32,0.0,6,22,32,29,29,16,32,25,0.0,0,3,0,7,0.0
unlabeled_main,unlabeled_structural,52,1,16,32,0.17647058823529413,0.29411764705882354,-0.11764705882352941,0,0.3125,1.0528023800171573,2.8153147000120953,32,0,0.25,0.5,0,33.0,33.0,0.24,6,15,27,34,35,16,32,32,0.0,5,11,26,26,31,16,32,32,0.0,0,4,0,0,0.0
unlabeled_main,unlabeled_structural,51,1,16,32,0.29411764705882354,0.5,-0.20588235294117646,0,0.4375,3.3230334703325775,3.3192691000003833,32,0,0.25,0.5,1,35.0,35.0,0.64,6,16,30,39,45,16,32,32,0.0,6,16,29,38,32,16,32,32,0.0,0,13,0,0,0.0
unlabeled_main,unlabeled_structural,53,1,16,32,0.43243243243243246,0.4864864864864865,-0.05405405405405406,0,0.40625,1.406994375573921,3.5836974999983795,32,0,0.25,0.5,1,36.0,36.0,4,6,15,32,30,28,16,32,32,0.0,6,15,26,30,35,16,32,32,0.0,0,-7,0,0,0.0
unlabeled_main,unlabeled_structural,49,2,16,32,0.0,0.0,0.0,0,0.35714285714285715,0.5681340312671685,8.514811300003203,32,0,0.25,0.5,1,21.2,22.0,0.2724609375,4,10,24,24,26,16,32,0,0.0,4,10,24,26,25,16,32,0,0.0,0,1,0,0,0.0
unlabeled_main,unlabeled_structural,22,2,16,32,0.5555555555555556,0.7037037037037037,-0.14814814814814814,0,0.125,3.3381734747070566,67.87344390002545,32,0,0.25,0.5,1,26.7,33.0,3.541939321832243,9,28,38,29,31,16,32,0,0.0,9,28,38,30,36,16,0,0,0.0,0,-5,32,0,0.0
unlabeled_main,unlabeled_structural,35,2,16,32,0.375,0.375,0.0,0,0.21875,0.7207736468019709,36.32196030000341,32,0,0.25,0.5,0,31.22222222222222,32.0,1.5813148788927336,8,17,26,27,24,16,28,32,0.0,7,16,25,34,30,16,32,32,0.0,0,-6,-4,0,0.0
unlabeled_main,unlabeled_structural,37,2,16,32,0.47058823529411764,0.5588235294117647,-0.08823529411764708,0,0.21875,2.5694491834138034,30.709194399998523,32,0,0.25,0.5,0,36.75,39.0,6.519183673469388,7,17,29,27,31,16,32,32,0.0,6,16,29,29,33,16,32,32,0.0,0,-2,0,0,0.0
unlabeled_main,unlabeled_structural,54,1,16,32,0.3125,0.53125,-0.21875,0,0.21875,2.765323149303928,4.393274799978826,32,0,0.25,0.5,1,32.0,32.0,1.44,7,17,28,27,32,16,31,31,0.0,7,17,28,35,31,16,26,27,0.0,0,1,5,4,0.0
unlabeled_main,unlabeled_structural,56,1,16,32,0.3142857142857143,0.42857142857142855,-0.11428571428571427,0,0.65625,10.013768050044092,2.861875400005374,32,0,0.25,0.5,1,37.0,37.0,1.44,6,16,27,27,38,16,32,26,0.0,6,16,23,27,33,16,32,1,0.0,0,5,0,25,0.0
unlabeled_main,unlabeled_structural,55,1,16,32,0.5517241379310345,0.7241379310344828,-0.1724137931034483,0,0.375,1.3206998696842187,3.8762102000182495,32,0,0.25,0.5,1,33.0,33.0,4,6,19,29,33,41,16,32,32,0.0,6,19,27,33,42,16,32,18,0.0,0,-1,0,14,0.0
unlabeled_main,unlabeled_structural,57,1,16,32,0.6,0.84,-0.24,0,0.375,1.4977889348265587,3.5421586000011303,32,0,0.25,0.5,0,24.0,24.0,0,7,18,25,27,22,16,32,0,0.0,5,14,29,22,32,16,10,32,0.0,0,-10,22,-32,0.0
unlabeled_main,unlabeled_structural,50,2,16,32,0.0,0.52,-0.52,0,0.19230769230769232,3.1869183258209413,12.66080320000765,32,0,0.25,0.5,1,22.6,24.0,6.757785467128028,4,12,27,21,13,16,26,32,0.0,4,12,25,19,13,16,32,9,0.0,0,0,-6,23,0.0
unlabeled_main,unlabeled_structural,58,1,16,32,0.14285714285714285,0.22857142857142856,-0.08571428571428572,0,0.4375,1.8536287436471757,2.796629899996333,32,0,0.25,0.5,0,35.0,35.0,0.16,7,18,31,36,33,16,32,32,0.0,5,12,28,31,35,16,32,0,0.0,0,-2,0,32,0.0
unlabeled_main,unlabeled_structural,43,2,16,32,0.36363636363636365,0.48484848484848486,-0.12121212121212122,0,0.3125,1.5193048046988888,29.140460800001165,32,0,0.25,0.5,0,34.833333333333336,37.0,2.162629757785467,5,15,38,38,29,16,32,10,0.0,6,18,34,31,38,16,32,26,0.0,0,-9,0,-16,0.0
unlabeled_main,unlabeled_structural,59,1,16,32,0.5555555555555556,0.6111111111111112,-0.05555555555555558,0,0.6875,4.027306781944541,4.264883399999235,32,0,0.25,0.5,0,35.0,35.0,7.84,6,24,37,34,31,16,32,29,0.0,9,27,36,33,30,16,32,22,0.0,0,1,0,7,0.0
unlabeled_main,unlabeled_structural,60,1,16,32,0.1875,0.1875,0.0,0,0.40625,4.106758437460632,2.277854499989189,32,0,0.25,0.5,0,31.0,31.0,7.84,7,18,25,29,29,16,32,24,0.0,6,15,24,25,25,16,32,7,0.0,0,4,0,17,0.0
unlabeled_main,unlabeled_structural,61,1,16,32,0.2903225806451613,0.41935483870967744,-0.12903225806451613,0,0.3125,0.7735141880826405,2.6956846000102814,32,0,0.25,0.5,0,35.0,35.0,0.64,5,10,29,31,38,16,29,22,0.0,5,11,29,36,33,16,32,2,0.0,0,5,-3,20,0.0
unlabeled_main,unlabeled_structural,42,2,16,32,0.4411764705882353,0.4411764705882353,0.0,0,0.21875,1.9529688760776158,38.06431529999827,32,0,0.25,0.5,1,33.42857142857143,35.0,0.4982698961937716,6,16,35,36,37,16,32,0,0.0,6,16,36,36,40,16,32,9,0.0,0,-3,0,-9,0.0
unlabeled_main,unlabeled_structural,48,2,16,32,0.1935483870967742,0.16129032258064516,0.03225806451612903,1,0.375,1.029770425558676,25.595742799981963,32,0,0.25,0.5,1,30.0,31.0,0.7020408163265306,5,15,26,27,26,16,32,18,0.0,5,15,26,26,29,16,32,0,0.0,0,-3,0,18,0.0
unlabeled_main,unlabeled_structural,62,1,16,32,0.3333333333333333,0.5555555555555556,-0.22222222222222227,0,0.25,0.8649559586374724,3.398731499997666,32,0,0.25,0.5,0,36.0,36.0,0.16,8,21,32,32,39,16,32,32,0.0,5,16,32,28,36,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,63,1,16,32,0.7586206896551724,0.7586206896551724,0.0,0,0.375,4.373765599750972,4.324290600023232,32,0,0.25,0.5,1,28.0,28.0,0.64,7,19,32,30,31,16,32,32,0.0,7,19,28,35,28,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,39,2,16,32,0.6,0.5714285714285714,0.02857142857142858,1,0.375,8.497748384376909,57.30906089997734,32,0,0.25,0.5,1,35.142857142857146,36.0,0.7093425605536332,6,17,31,32,38,16,32,32,0.0,6,17,26,29,33,16,32,1,0.0,0,5,0,31,0.0
unlabeled_main,unlabeled_structural,60,2,16,32,0.28125,0.25,0.03125,1,0.125,3.7347971946066063,21.752956399985123,32,0,0.25,0.5,0,30.625,32.0,14.885802469135802,7,18,25,29,29,16,32,24,0.0,6,15,24,25,25,16,32,7,0.0,0,4,0,17,0.0
unlabeled_main,unlabeled_structural,64,1,16,32,0.5,0.5,0.0,0,0.5,5.638564294079966,3.378788900008658,32,0,0.25,0.5,0,33.0,33.0,3.84,6,14,37,34,32,16,14,0,0.0,5,14,39,30,36,16,32,15,0.0,0,-4,-18,-15,0.0
unlabeled_main,unlabeled_structural,36,2,16,32,0.6896551724137931,0.6551724137931034,0.034482758620689724,1,0.25,2.348983423094983,67.35231739998562,32,0,0.25,0.5,1,30.875,32.0,0.47346938775510206,7,17,30,33,41,16,32,32,0.0,7,17,35,27,36,16,32,32,0.0,0,5,0,0,0.0
unlabeled_main,unlabeled_structural,65,1,16,32,0.0,0.0,0.0,0,0.26666666666666666,0.5067855766596123,2.1315406000067014,32,0,0.25,0.5,1,29.0,29.0,0.16,5,14,26,27,24,16,32,0,0.0,5,14,24,27,25,16,32,24,0.0,0,-1,0,-24,0.0
unlabeled_main,unlabeled_structural,58,2,16,32,0.4,0.5142857142857142,-0.11428571428571421,0,0.3125,4.369670010529645,28.82713629998034,32,0,0.25,0.5,0,34.166666666666664,35.0,0.5355102040816326,5,12,26,35,30,16,32,7,0.0,5,12,28,31,35,16,32,0,0.0,0,-5,0,7,0.0
unlabeled_main,unlabeled_structural,40,2,16,32,0.6176470588235294,0.6176470588235294,0.0,0,0.25,5.095167724426289,60.57863889998407,32,0,0.25,0.5,0,37.166666666666664,40.0,3.07265306122449,5,14,29,29,35,16,32,31,0.0,8,20,30,28,42,16,32,32,0.0,0,-7,0,-1,0.0
unlabeled_main,unlabeled_structural,66,1,16,32,0.3870967741935484,0.45161290322580644,-0.06451612903225806,0,0.4375,0.7062240225090266,2.7949799000052735,32,0,0.25,0.5,0,34.0,34.0,2.64,4,12,32,35,36,16,32,32,0.0,5,16,26,36,33,16,32,32,0.0,0,3,0,0,0.0
unlabeled_main,unlabeled_structural,47,2,16,32,0.4857142857142857,0.6,-0.11428571428571427,0,0.34375,4.516047092715473,48.12610359999235,32,0,0.25,0.5,1,37.77777777777778,40.0,12.572680788897005,8,22,31,26,31,16,32,29,0.0,8,22,28,26,32,16,32,0,0.0,0,-1,0,29,0.0
unlabeled_main,unlabeled_structural,52,2,16,32,0.35294117647058826,0.35294117647058826,0.0,0,0.28125,1.460791101393915,43.235208099999,32,0,0.25,0.5,1,32.285714285714285,34.0,0.8271484375,6,15,27,34,35,16,32,32,0.0,6,15,27,33,36,16,32,28,0.0,0,-1,0,4,0.0
unlabeled_main,unlabeled_structural,67,1,16,32,0.047619047619047616,0.47619047619047616,-0.42857142857142855,0,0.5,2.0353521610257777,2.483625699998811,32,0,0.25,0.5,0,21.0,21.0,0.16,6,15,27,27,28,16,28,24,0.0,7,20,36,30,17,16,26,0,0.0,0,11,2,24,0.0
unlabeled_main,unlabeled_structural,68,1,16,32,0.0,0.0,0.0,0,0.3448275862068966,0.44731195862764006,1.4950348999991547,32,0,0.25,0.5,0,25.0,25.0,0,6,14,19,26,24,16,32,0,0.0,5,14,23,25,25,16,32,0,0.0,0,-1,0,0,0.0
unlabeled_main,unlabeled_structural,69,1,16,32,0.26666666666666666,0.3,-0.033333333333333326,0,0.53125,2.870665102325174,2.585972500004573,32,0,0.25,0.5,1,30.0,30.0,0.64,7,15,34,35,34,16,32,0,0.0,7,15,27,28,29,16,32,1,0.0,0,5,0,-1,0.0
unlabeled_main,unlabeled_structural,51,2,16,32,0.5294117647058824,0.5294117647058824,0.0,0,0.40625,3.0646688988625974,48.32430869998643,32,0,0.25,0.5,1,34.57142857142857,35.0,0.6824489795918367,6,16,30,36,40,16,32,32,0.0,6,16,28,32,40,16,32,30,0.0,0,0,0,2,0.0
unlabeled_main,unlabeled_structural,61,2,16,32,0.45161290322580644,0.45161290322580644,0.0,0,0.15625,5.638772301841048,28.42986010000459,32,0,0.25,0.5,0,33.833333333333336,35.0,2.0624349635796047,5,10,29,31,38,16,29,22,0.0,5,11,29,36,33,16,32,2,0.0,0,5,-3,20,0.0
unlabeled_main,unlabeled_structural,68,2,16,32,0.0,0.0,0.0,0,0.2413793103448276,0.3969875424297893,6.62845930000185,32,0,0.25,0.5,1,24.666666666666668,27.0,0.7575442247658689,5,11,25,25,26,16,32,0,0.0,5,11,25,25,25,16,32,0,0.0,0,1,0,0,0.0
