variant_id,perturbation_family,perturbation_strength,split,condition,alpha,T,kappa,seed,p_viable,certified_path_mass_survival_to_final_segment,multi_step_transport_depth,transport_survival_mean,viable_propagation_index,component_A_preservation,component_B_preservation,lower_rank_erasure_score,singleton_fraction,small_fiber_fraction,certified_node_fraction,viable_fiber_fraction,macro_path_entropy,macro_node_entropy,breadth_index,certified_transport_density,Delta_viable_propagation_vs_product,Delta_viable_propagation_vs_shuffled,Delta_depth_vs_product,Delta_depth_vs_shuffled,Delta_breadth_vs_product,Delta_breadth_vs_shuffled,Delta_R,Delta_H_weighted,is_learned,is_random_matched,propagation_positive,component_preserving,nonfragmented,low_erasure,learned_candidate
noise_test_001,noise,moderate,test,coupled,0.525,2400,boundary_v2_regime_sequence,49.5,0.9990066666666667,0.9923323058736713,0.9938855848523686,0.9973429211396596,0.5675389463862741,1.0,1.0,0.0,0.4265583180952847,0.6422254537519884,0.622140522875817,1.0,1.2284405433553054,0.4812056539240399,0.10636478620691195,0.4334858852930067,-0.2691231693441052,-0.26958117789947966,-0.0033923400875019993,-0.0035897810575652445,-0.32313861706465197,-0.32244857703346685,-3.7239873647251818,-3.719710420686945,False,False,False,True,True,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,center_of_mass,49.5,0.9990066666666667,0.6969095595284653,0.7079751610910969,0.9189337221486252,0.2205129427567259,1.0,0.8033150297319471,0.09834248513402633,0.571412511702371,0.8709696883057965,0.7714196045011775,1.0,9.371581339069763,2.1129990752319694,0.811440614667292,0.5870618544691008,0.0771942782319813,0.07710346687981479,0.22712184912048683,0.22856415545785025,0.04295023222908012,0.043398412982661005,0.501351106623984,0.5018879580518565,False,False,True,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,identity_diagnostic,49.5,0.9990066666666667,2.3364499366636e-05,0.00022116775335883485,0.2034215053898849,0.0,0.895288110714043,0.6518339874094627,0.2264389509382471,1.0,1.0,0.290138808550481,1.0,11.549312706944207,7.655434047593587,1.0000000000000002,0.0899553938371239,0.0,0.0,2.3364499366636e-05,2.3364499366636e-05,0.0,0.0,0.00016844038903407466,0.0015156732360139813,False,False,False,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,joint_basin,49.5,0.9990066666666667,0.9875842102527745,0.9890860656493966,0.9955772454460182,0.4204204395477482,1.0,0.997713636726759,0.0011431816366205601,0.5714222282535171,0.8666910743591032,0.8355905695611578,1.0,7.512668900111931,1.6850963896342979,0.6504862089819075,0.8414108038268214,-0.08527948216184122,-0.08702721559352433,-0.0054506680383263895,-0.005531279563423586,0.5506363148387308,0.551149217504911,6.365411242388735,6.35922211394803,False,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k13,49.5,0.9990066666666667,0.9742413787056954,0.9781402747863119,0.9941564513282983,0.20969010289419768,1.0,0.7511063830667921,0.12444680846660391,0.7117677495853383,0.9397087128897147,0.8817561833877623,1.0,10.022915506836672,2.845539452157628,0.867836510753541,0.78196488678332,-0.014159955495110593,-0.015075437671290881,0.007118537802273006,0.006423868081224859,0.028432588955036087,0.028074701261671997,0.324385711492738,0.3251949834954466,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k21,49.5,0.9990066666666667,0.9424725416471046,0.9505444591460249,0.9854644039782217,0.08512913885662121,0.9380299256956376,0.6829523057901287,0.18950888425711684,0.8657935897803586,0.9901802805979995,0.7893206926218526,1.0,11.023130402128846,3.5027924411669256,0.9544403526090622,0.7193962533203322,-0.03377761340050661,-0.03479560350407862,0.0007808117567282835,-0.0002470909740903693,0.03034555060530908,0.030921059671934148,0.35727270627537244,0.358162165451656,True,False,False,False,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k5,49.5,0.9990066666666667,0.9971270336852092,0.9971472121782535,0.9995145000533319,0.5924594177944074,1.0,1.0,0.0,0.40554010574848043,0.702523062645422,0.966413043478261,1.0,5.764376136633897,1.6667826611542609,0.4991098765052048,0.9533180704690138,-0.026619907705220824,-0.028265335561568405,0.0012221449053272382,0.0011782556489401408,0.1734026015962672,0.1738577128517993,2.0079916304128407,2.0064352702523567,True,False,False,True,True,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_k8,49.5,0.9990066666666667,0.9893092194929249,0.9903087912086892,0.9972667026887985,0.4143074249387769,1.0,0.9643174118712367,0.017841294064381633,0.5645374697705398,0.8541377817707879,0.8427248825561519,1.0,7.807038246406117,2.14809198916204,0.6759742307075985,0.8189447469334517,-0.10349670729227578,-0.10399266363542092,-0.0027909998215013276,-0.0032891108422343773,0.09088564547791789,0.09048114240498739,1.045093963847731,1.0448447306766084,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k13,49.5,0.9990066666666667,0.9756423496917435,0.9789829634303399,0.9950684219270041,0.19288304027211872,0.9976967528139963,0.7273106195071865,0.13749631383940863,0.7268396155874924,0.9555076853474229,0.9285907682707646,1.0,10.350830610096619,3.0069792313586685,0.8962291075639196,0.8036340274867882,-0.08262387198736626,-0.08281445234408091,0.011640351202762633,0.010664217910314355,0.11067256021190819,0.11044453196258319,1.2756917438564823,1.2754833229253144,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,predictive_kmeans_no_COM_k8,49.5,0.9990066666666667,0.9905203709302051,0.9914236570190447,0.9976487182955626,0.415361121346041,1.0,0.9493974375126838,0.025301281243658064,0.5572783081748994,0.8624324665412155,0.8418642525763269,1.0,7.929704015794465,2.154888978626732,0.6865952735392491,0.8246568931900369,-0.14785489387803297,-0.14937442328615635,0.002168168808749593,0.0019164836046319245,0.12101698769405289,0.12054053884198623,1.3922561500943678,1.3916358779029396,True,False,False,True,False,True,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k13,49.5,0.9990066666666667,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.7368684648859e-05,0.8952922486718583,0.6518369943990698,0.22643537846453582,0.9999733010625088,1.0,1.0,1.0,11.549259326884117,3.7000225114810146,0.999995378142905,0.9999802761341223,8.326554106079997e-07,8.036518555979985e-07,4.453347246524686e-09,4.453347246524686e-09,5.2091709834556355e-09,1.951850570058866e-09,0.0001684604283678226,0.0015156870254298127,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k21,49.5,0.9990066666666667,0.9496133836679492,0.9635991372932718,0.991426507042783,2.030081942505e-06,0.8952886264125567,0.6518343612244122,0.2264385061815155,0.9999966655551851,1.0,1.0,1.0,11.549306040277541,4.391636268805366,0.9999994228367405,0.9671223610826302,8.699514889999998e-08,8.814431435199987e-08,4.873829015938913e-05,4.271714809100935e-05,1.0840175423965093e-09,4.3314307696107335e-10,0.00016844483644540276,0.0015156769007091953,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k5,49.5,0.9990066666666667,1.0,1.0,1.0,0.012280068392840291,0.8981973861484939,0.6539524502672833,0.22392508179211137,0.9812253155350729,1.0,1.0,1.0,11.511905821152927,2.321784590372593,0.9967611116676335,1.0,0.0006271106278655219,0.0006114138804497703,0.0,0.0,-4.3769433735185714e-06,-2.4799041072887107e-06,0.00013927465063900968,0.0014821757349121611,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_k8,49.5,0.9990066666666667,1.0,1.0,1.0,0.000479417825247999,0.8954018982544893,0.6519169208677204,0.22634059043889512,0.9992652134646071,1.0,1.0,1.0,11.547844671796868,2.9997462504990513,0.9998728907974168,1.0,2.3928958984080994e-05,2.142127030519401e-05,0.0,0.0,4.2091935825716575e-08,5.992747358352091e-07,0.00017533407696568304,0.001522388001184538,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9990066666666667,0.9999866555459173,0.9999866555459173,0.9999977759243195,1.7368684648859e-05,0.8952922486718583,0.6518369943990698,0.22643537846453582,0.9999733010625088,1.0,1.0,1.0,11.549259326884117,3.7000225114810146,0.999995378142905,0.9999802761341223,8.326554106079997e-07,8.036518555979985e-07,4.453347246524686e-09,4.453347246524686e-09,5.2091709834556355e-09,1.951850570058866e-09,0.0001684604283678226,0.0015156870254298127,False,True,True,False,False,False,False
noise_test_001,noise,moderate,test,coupled,0.525,2400,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9990066666666667,1.0,1.0,1.0,0.000479417825247999,0.8954018982544893,0.6519169208677204,0.22634059043889512,0.9992652134646071,1.0,1.0,1.0,11.547844671796868,2.9997462504990513,0.9998728907974168,1.0,2.3928958984080994e-05,2.142127030519401e-05,0.0,0.0,4.2091935825716575e-08,5.992747358352091e-07,0.00017533407696568304,0.001522388001184538,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,all_one_diagnostic,49.5,0.9989133333333333,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,True,True,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,boundary_v2_regime_sequence,49.5,0.9989133333333333,0.9923183753359309,0.9931759523410196,0.9969945322346225,0.534601823528316,1.0,1.0,0.0,0.4596703387007681,0.7183245986445841,0.5861428571428572,1.0,1.5527443108238037,0.5308386616628178,0.13444628791372926,0.3871239322953033,-0.26582632188538435,-0.2657305024426547,-0.0008224808696731811,-0.0004536176739112774,-0.2422365866012096,-0.2429866134624012,-2.8062807540559085,-2.8031150216347713,False,False,False,True,True,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,center_of_mass,49.5,0.9989133333333333,0.6394649815780042,0.6531164945949732,0.8651674682785852,0.22255146345620813,1.0,0.8318450972883317,0.08407745135583411,0.5164153312428649,0.8281930582968566,0.7542225807927325,1.0,8.712255707513235,2.123628170868735,0.7543615249829101,0.5312148044120534,0.06041462303155151,0.06123079884522367,0.12774787397391651,0.1277985871350874,0.023730209338109765,0.024214184477299727,0.2796823328975595,0.27960328005246815,False,False,True,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,identity_diagnostic,49.5,0.9989133333333333,0.0,3.2413063012829244e-05,0.11623939989627295,0.0,0.8517196851868172,0.62749962386644,0.2603903454733714,1.0,1.0,0.2763258208832434,1.0,11.54917798804315,7.807285805081278,1.0000000000000002,0.0545290699627683,0.0,0.0,0.0,0.0,0.0,0.0,3.85537138676284e-05,0.0003464888704129976,False,False,False,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,joint_basin,49.5,0.9989133333333333,0.9865021023609026,0.9887163654274689,0.9949272745249833,0.4835467729541824,1.0,0.9985114264557855,0.0007442867721072727,0.5066067161158041,0.7856587355048616,0.7687967490026314,1.0,7.2161055170369135,1.7075678981212,0.6248155149960761,0.7814767312721125,-0.026647532322814527,-0.018278546147848795,-0.0071861662667808135,-0.006927199273538909,0.5157736020063556,0.5149425737657303,5.947168110724144,5.940739359707992,False,False,False,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k13,49.5,0.9989133333333333,0.9750328673912553,0.9780963291172091,0.9944144882114737,0.21666505312471998,0.9948321023862633,0.7332060161535381,0.13598094073009923,0.6952272671198457,0.9347831341451058,0.8790283145742602,1.0,9.884240647693924,3.0646121069769263,0.8558393547910725,0.797836841820874,-0.023712944155850096,-0.02539999241775348,0.011031132834180113,0.01111616242913327,0.07655390474753243,0.07711233200298251,0.8906133684522946,0.8898853986526891,True,False,False,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k21,49.5,0.9989133333333333,0.9414227369385293,0.9493141529004973,0.9852138603094011,0.09779073565547752,0.8992388980388523,0.6625090472991165,0.2191260273310155,0.8408672345856375,0.987767045471913,0.8019798875022568,1.0,10.938934558073258,3.733159227046867,0.9471613344076268,0.7213445996693792,-0.04513224409805053,-0.04524919489869489,-0.004849082985987296,-0.004754199072144694,0.05697575380703279,0.057048608061381234,0.6588985275746833,0.6584566588021978,True,False,False,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k5,49.5,0.9989133333333333,0.9940367898777382,0.9941368995515951,0.9985050047357984,0.5965552952235278,1.0,1.0,0.0,0.3989767373818884,0.7142497601729496,0.9050395763656632,1.0,5.331720337735869,1.6699062080494633,0.46165367486166337,0.8679400351563399,0.008807566194769745,0.012349908862842818,-0.0018010502192601363,-0.0016850865588863284,0.15288489677909634,0.1522738471319084,1.7586501716304235,1.756834386981681,True,False,True,True,True,True,True
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_k8,49.5,0.9989133333333333,0.9856177288016602,0.9873375210334145,0.9962665041435942,0.435334260907823,1.0,0.9274585535466567,0.036270723226671554,0.5219725227542227,0.8200965260538681,0.8257273133457343,1.0,7.814215183284127,2.299970112828205,0.6766036071228528,0.784644373519827,-0.06255466106971452,-0.06092501339530321,-0.0037948449619131797,-0.003533452531119474,0.15460319302317982,0.15358036348307336,1.7737471039580157,1.7719807112538302,True,False,False,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k13,49.5,0.9989133333333333,0.9731510573495723,0.9761848256574213,0.994003529730954,0.21366491469846527,0.9827820541107916,0.7240590674742258,0.1465794392074913,0.6949522406738101,0.9365967396173364,0.8870361365271136,1.0,10.00911631061998,3.1519837674656315,0.8666518799290182,0.782736814808331,-0.06960413289303002,-0.06896272420714217,0.011688975196873619,0.01114994657734325,0.13886134286476481,0.1387969018342633,1.6030178461706175,1.6015000627368305,True,False,False,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,predictive_kmeans_no_COM_k8,49.5,0.9989133333333333,0.9875865872683093,0.9892369346852484,0.9969238941794503,0.4304499552883085,1.0,0.9240254609319986,0.03798726953400066,0.5268580237846306,0.8268710060228186,0.8565441757547021,1.0,7.843255187668745,2.320343030915397,0.6791180727260389,0.8217229722042628,-0.1349532722670968,-0.13237281969479614,0.0006738997719846207,0.0006812583959779905,0.1600514739397314,0.15944226990121246,1.8414470711379671,1.8396060802037715,True,False,False,True,False,True,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k13,49.5,0.9989133333333333,0.9999866510747298,0.9999866510747298,0.9999977751791217,1.6759492202888002e-05,0.8517236192850113,0.6275025255068123,0.2603869276040882,0.9999732921453898,1.0,1.0,1.0,11.549124590160725,3.7000230304647874,0.999995376406927,0.9999802761341223,1.2120633925390018e-06,1.1808608775119995e-06,-2.243770946819268e-09,-2.2452568693154262e-09,8.669029938346284e-10,1.9518486826797243e-09,3.857375318361278e-05,0.0003465074634743104,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k21,49.5,0.9989133333333333,0.9496117818554297,0.9635634212291028,0.9914239976513806,1.9451469938749998e-06,0.8517201779158481,0.627499983010654,0.2603899195367489,0.9999966611018364,1.0,1.0,1.0,11.549171312475728,4.391636919731079,0.9999994219698359,0.9671071033424569,1.022094052709997e-07,1.1788967422599981e-07,-7.640844516765277e-06,1.120100727980411e-05,4.343811976781353e-10,-4.3376147118578956e-10,3.85492605214921e-05,0.0003464842440088489,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k5,49.5,0.9989133333333333,1.0,1.0,1.0,0.011828754828187375,0.8544895350945336,0.6295402081554594,0.2579851283750034,0.9812101264779602,1.0,1.0,1.0,11.511741881217084,2.321784310850183,0.9967585542441857,1.0,0.0008376233864872164,0.0008354641887719973,0.0,0.0,-2.497349263497206e-06,-4.3153469908574493e-07,3.3381984007263554e-05,0.00034032460223087924,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_k8,49.5,0.9989133333333333,1.0,1.0,1.0,0.00046350427499745097,0.8518285188207702,0.6275798060860374,0.2602958375465962,0.9992617148274752,1.0,1.0,1.0,11.547702972240382,2.999746593277325,0.9998722830510799,1.0,3.237778858108199e-05,3.244279788530393e-05,0.0,0.0,1.7352798975522887e-08,-9.76190872581384e-09,3.845349171527346e-05,0.0003463494260866895,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k13,49.5,0.9989133333333333,0.9999866510747298,0.9999866510747298,0.9999977751791217,1.6759492202888002e-05,0.8517236192850113,0.6275025255068123,0.2603869276040882,0.9999732921453898,1.0,1.0,1.0,11.549124590160725,3.7000230304647874,0.999995376406927,0.9999802761341223,1.2120633925390018e-06,1.1808608775119995e-06,-2.243770946819268e-09,-2.2452568693154262e-09,8.669029938346284e-10,1.9518486826797243e-09,3.857375318361278e-05,0.0003465074634743104,False,True,True,False,False,False,False
noise_test_002,noise,moderate,test,coupled,0.525,1500,random_matched_predictive_kmeans_no_COM_k8,49.5,0.9989133333333333,1.0,1.0,1.0,0.00046350427499745097,0.8518285188207702,0.6275798060860374,0.2602958375465962,0.9992617148274752,1.0,1.0,1.0,11.547702972240382,2.999746593277325,0.9998722830510799,1.0,3.237778858108199e-05,3.244279788530393e-05,0.0,0.0,1.7352798975522887e-08,-9.76190872581384e-09,3.845349171527346e-05,0.0003463494260866895,False,True,True,False,False,False,False
