Delta_H_cond,Delta_H_recoverability,Delta_H_weighted,Delta_p_viable,candidate_C,horizon_T,pair_id,start_state
0.00600602406021622,0.006064473239664636,0.000668009120393602,0.00011811779687997438,hash_k34_s1206,6,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,3,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,2,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,3,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,4,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,5,3,start
0.00600602406021622,0.006064473239664636,0.000668009120393602,0.00011811779687997438,best_of_10_hashes_per_world,6,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,3,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,2,3,start
-0.5004024235381879,-0.44085243222802906,-0.060048290824582545,0.0,behavioral_quotient_k5,3,3,start
-0.791084449581605,-0.7011781828194373,-0.048097934534561584,0.0,behavioral_quotient_k5,4,3,start
-0.9388033725192956,-0.8277069133227887,-0.024934617574112493,0.0,behavioral_quotient_k5,5,3,start
-0.969681734562389,-0.841897870209948,-0.010159302901414773,0.00011811779687997438,behavioral_quotient_k5,6,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,3,start
-0.6730116670092565,-0.6730116670092565,-0.13460233340185132,0.0,behavioral_quotient_k8,2,3,start
-0.9266799167135374,-0.9928713393359329,-0.11120159000562449,0.0,behavioral_quotient_k8,3,3,start
-1.169937596512407,-1.2626469018695268,-0.07113220586795435,0.0,behavioral_quotient_k8,4,3,start
-1.3894841957035529,-1.4895275960463856,-0.03690470023788637,0.0,behavioral_quotient_k8,5,3,start
-1.5767053036368364,-1.6731708703780876,-0.01644267217046246,0.00011811779687997438,behavioral_quotient_k8,6,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,3,start
0.38190850097688767,0.38190850097688767,0.07638170019537754,0.0,behavioral_quotient_k13,2,3,start
0.12730283365896256,0.1765626892502321,0.015276340039075492,0.0,behavioral_quotient_k13,3,3,start
0.18494198266837136,0.24023824796992477,0.011244472546237005,0.0,behavioral_quotient_k13,4,3,start
0.30350545426319275,0.35403412123914313,0.0080611048652304,0.0,behavioral_quotient_k13,5,3,start
0.40791966115582934,0.44661031684558194,0.0048158062822035025,0.00011811779687997438,behavioral_quotient_k13,6,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,3,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,2,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,3,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,4,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,5,3,start
-0.013539206498434542,-0.016872538423175154,0.00022162827425635523,0.00011811779687997438,predictive_quotient_k5,6,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,2,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,3,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,4,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,5,3,start
0.008497117955781786,0.009125232087416446,0.0003180033591222778,0.00011811779687997438,predictive_quotient_k8,6,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,3,start
0.8317766166719345,0.8317766166719345,0.1663553233343869,0.0,predictive_quotient_k13,2,3,start
0.5384129065938421,0.6170377673947458,0.06460954879126105,0.0,predictive_quotient_k13,3,3,start
0.5440874356022496,0.6304035041614093,0.03308051608461676,0.0,predictive_quotient_k13,4,3,start
0.6449062000528025,0.7196278673697623,0.017128708673402437,0.0,predictive_quotient_k13,5,3,start
0.7530295141637406,0.8092874612633989,0.008426070357140006,0.00011811779687997438,predictive_quotient_k13,6,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,3,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,3,start
0.0,0.0,0.0,0.0,viability_signature,2,3,start
0.0,0.0,0.0,0.0,viability_signature,3,3,start
0.0,0.0,0.0,0.0,viability_signature,4,3,start
0.016702341700240098,0.018990333713970742,0.0004436141955583839,0.0,viability_signature,5,3,start
0.05854083329199167,0.06540355971151168,0.0011756929564019566,0.00011811779687997438,viability_signature,6,3,start
0.0,0.0,0.0,0.0,viability_signature,8,3,start
0.0,0.0,0.0,0.0,viability_signature,10,3,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,4,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,4,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,identity,4,4,start
4.8040210447332665,4.789046601566048,0.18754898158638672,0.03898592548531877,identity,5,4,start
5.568344503761076,5.55255554388742,0.09337000063906574,0.016768,identity,6,4,start
0.0,0.0,0.0,0.0,identity,8,4,start
0.0,0.0,0.0,0.0,identity,10,4,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,4,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,4,start
0.0,0.0,0.0,0.08445337954939341,all_one,4,4,start
0.0,0.0,0.0,0.03898592548531877,all_one,5,4,start
0.0,0.0,0.0,0.016768,all_one,6,4,start
0.0,0.0,0.0,0.0,all_one,8,4,start
0.0,0.0,0.0,0.0,all_one,10,4,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,4,start
2.9264175554979963,2.931546329662285,0.46822680887967943,0.15773242630385487,random_k,3,4,start
3.865665924033637,3.8691551825850037,0.32780847035805244,0.08445337954939341,random_k,4,4,start
4.667664222328029,4.667365591812576,0.18222561123968625,0.03898592548531877,random_k,5,4,start
5.393734908658197,5.387933088504437,0.09044214694838065,0.016768,random_k,6,4,start
0.0,0.0,0.0,0.0,random_k,8,4,start
0.0,0.0,0.0,0.0,random_k,10,4,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,4,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,4,start
2.5429938054258074,2.5997667013135817,0.21564587470010846,0.08445337954939341,checkerboard,4,4,start
3.272429997889955,3.3216778567384337,0.12775566711762384,0.03898592548531877,checkerboard,5,4,start
3.993123482343936,4.0337326952478545,0.06695669455194313,0.016768,checkerboard,6,4,start
0.0,0.0,0.0,0.0,checkerboard,8,4,start
0.0,0.0,0.0,0.0,checkerboard,10,4,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,4,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,4,start
3.3751037582282213,3.388409587446699,0.2862087986977532,0.08445337954939341,trap_mixing_adversarial,4,4,start
4.168970747853777,4.185876654528666,0.16275661799621144,0.03898592548531877,trap_mixing_adversarial,5,4,start
4.932401023322065,4.954645103435092,0.08270650035906439,0.016768,trap_mixing_adversarial,6,4,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,4,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,4,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,4,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,4,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,hash_k34_s1206,4,4,start
4.8040210447332665,4.789046601566048,0.18754898158638672,0.03898592548531877,hash_k34_s1206,5,4,start
5.568344503761076,5.55255554388742,0.09337000063906574,0.016768,hash_k34_s1206,6,4,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,4,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,4,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,4,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,4,start
3.9702919135521193,3.957642056699039,0.33668075426921973,0.08445337954939341,best_of_10_hashes_per_world,4,4,start
4.7926579761994965,4.776009350521033,0.18710536739082834,0.03898592548531877,best_of_10_hashes_per_world,5,4,start
5.541888504503063,5.522230354737922,0.09292638644350737,0.016768,best_of_10_hashes_per_world,6,4,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,4,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,4,start
0.45056120886630463,0.45056120886630463,0.1081346901279131,0.2246153846153846,behavioral_quotient_k5,2,4,start
1.094408629847781,1.085144782044109,0.17510538077564497,0.15773242630385487,behavioral_quotient_k5,3,4,start
1.6860987964723326,1.6912660495980951,0.1429811779408538,0.08445337954939341,behavioral_quotient_k5,4,4,start
2.3536317008477146,2.3864629718435113,0.09188578160109477,0.03898592548531877,behavioral_quotient_k5,5,4,start
3.142389860151217,3.2111152119486217,0.052691593175015615,0.016768,behavioral_quotient_k5,6,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,4,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k8,2,4,start
2.026221474036724,2.0483734740426742,0.32419543584587585,0.15773242630385487,behavioral_quotient_k8,3,4,start
2.734991500590549,2.7653561425783386,0.23192727925007856,0.08445337954939341,behavioral_quotient_k8,4,4,start
3.4295104430365226,3.4648076040791618,0.13388808769614582,0.03898592548531877,behavioral_quotient_k8,5,4,start
4.1473008297589,4.189761797788992,0.06954194031339725,0.016768,behavioral_quotient_k8,6,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,4,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,behavioral_quotient_k13,2,4,start
2.098997265544816,2.1073808725627488,0.33583956248717056,0.15773242630385487,behavioral_quotient_k13,3,4,start
2.9233112440623796,2.934950032565514,0.2478967934964898,0.08445337954939341,behavioral_quotient_k13,4,4,start
3.720764736385626,3.741384352324282,0.14525865530849483,0.03898592548531877,behavioral_quotient_k13,5,4,start
4.544237143386638,4.579756834835685,0.07619776842030716,0.016768,behavioral_quotient_k13,6,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,4,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,4,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k5,2,4,start
1.887592037924735,1.9249471135327723,0.3020147260679576,0.15773242630385487,predictive_quotient_k5,3,4,start
2.4797093943351287,2.5374347860026614,0.21027935663961891,0.08445337954939341,predictive_quotient_k5,4,4,start
3.1262152557145058,3.1971978319939067,0.1220474435830943,0.03898592548531877,predictive_quotient_k5,5,4,start
3.823909209786304,3.904911167997839,0.06411930962969675,0.016768,predictive_quotient_k5,6,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,4,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k8,2,4,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,predictive_quotient_k8,3,4,start
3.31586811931148,3.3599231766406294,0.2811856165176135,0.08445337954939341,predictive_quotient_k8,4,4,start
4.123074177542359,4.167914683168542,0.1609648158912537,0.03898592548531877,predictive_quotient_k8,5,4,start
4.9050269250812635,4.948780020460871,0.08224749147976264,0.016768,predictive_quotient_k8,6,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,8,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k8,10,4,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,predictive_quotient_k13,2,4,start
2.4582044327855743,2.4957129452554607,0.3933127092456919,0.15773242630385487,predictive_quotient_k13,3,4,start
3.31586811931148,3.3599231766406294,0.2811856165176135,0.08445337954939341,predictive_quotient_k13,4,4,start
4.123074177542359,4.167914683168542,0.1609648158912537,0.03898592548531877,predictive_quotient_k13,5,4,start
4.907024055400976,4.951069231089842,0.08228097936096357,0.016768,predictive_quotient_k13,6,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,8,4,start
0.0,0.0,0.0,0.0,predictive_quotient_k13,10,4,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,viability_signature,2,4,start
2.415052121917807,2.4232571699270036,0.38640833950684916,0.15773242630385487,viability_signature,3,4,start
3.093793571459769,3.0865674973990718,0.26235369485978843,0.08445337954939341,viability_signature,4,4,start
3.5646237954795916,3.533445758701221,0.13916291297552325,0.03898592548531877,viability_signature,5,4,start
3.8981106143264963,3.839480153786018,0.0653635187810267,0.016768,viability_signature,6,4,start
0.0,0.0,0.0,0.0,viability_signature,8,4,start
0.0,0.0,0.0,0.0,viability_signature,10,4,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,identity,2,8,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,identity,3,8,start
3.9512437185814298,3.9384726874560974,0.3287434773859749,0.08285337954939341,identity,4,8,start
4.727387818712335,4.711647780127673,0.170942343524638,0.03610592548531877,identity,5,8,start
5.407171771460109,5.389709393603595,0.07717115552227867,0.014272,identity,6,8,start
0.0,0.0,0.0,0.0,identity,8,8,start
0.0,0.0,0.0,0.0,identity,10,8,start
0.0,0.0,0.0,0.2246153846153846,all_one,2,8,start
0.0,0.0,0.0,0.15773242630385487,all_one,3,8,start
0.0,0.0,0.0,0.08285337954939341,all_one,4,8,start
0.0,0.0,0.0,0.03610592548531877,all_one,5,8,start
0.0,0.0,0.0,0.014272,all_one,6,8,start
0.0,0.0,0.0,0.0,all_one,8,8,start
0.0,0.0,0.0,0.0,all_one,10,8,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,random_k,2,8,start
2.76162571219778,2.7695104344485197,0.44186011395164476,0.15773242630385487,random_k,3,8,start
3.563089088991838,3.5626933027375243,0.2964490122041209,0.08285337954939341,random_k,4,8,start
4.241967475897647,4.232135280307477,0.1533895439284589,0.03610592548531877,random_k,5,8,start
4.852543207834771,4.835488199643644,0.06925549666221786,0.014272,random_k,6,8,start
0.0,0.0,0.0,0.0,random_k,8,8,start
0.0,0.0,0.0,0.0,random_k,10,8,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,checkerboard,2,8,start
1.8202881914839817,1.8764936993640453,0.29124611063743705,0.15773242630385487,checkerboard,3,8,start
2.5231570768588365,2.581215136543127,0.20992666879465519,0.08285337954939341,checkerboard,4,8,start
3.218021681942118,3.273388396585223,0.11636366401902698,0.03610592548531877,checkerboard,5,8,start
3.901665415096852,3.9573421552777,0.05568456880426227,0.014272,checkerboard,6,8,start
0.0,0.0,0.0,0.0,checkerboard,8,8,start
0.0,0.0,0.0,0.0,checkerboard,10,8,start
1.5607104090414063,1.5607104090414063,0.3745704981699375,0.2246153846153846,trap_mixing_adversarial,2,8,start
2.510529247162029,2.5213418853027583,0.4016846795459247,0.15773242630385487,trap_mixing_adversarial,3,8,start
3.344609637193608,3.3568655993069667,0.27827152181450815,0.08285337954939341,trap_mixing_adversarial,4,8,start
4.070924992577007,4.086977809730196,0.14720464773158456,0.03610592548531877,trap_mixing_adversarial,5,8,start
4.755213677967563,4.779283365772022,0.06786640961195306,0.014272,trap_mixing_adversarial,6,8,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,8,8,start
0.0,0.0,0.0,0.0,trap_mixing_adversarial,10,8,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,hash_k34_s1206,2,8,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,hash_k34_s1206,3,8,start
3.9512437185814298,3.9384726874560974,0.3287434773859749,0.08285337954939341,hash_k34_s1206,4,8,start
4.727387818712335,4.711647780127673,0.170942343524638,0.03610592548531877,hash_k34_s1206,5,8,start
5.407171771460109,5.389709393603595,0.07717115552227867,0.014272,hash_k34_s1206,6,8,start
0.0,0.0,0.0,0.0,hash_k34_s1206,8,8,start
0.0,0.0,0.0,0.0,hash_k34_s1206,10,8,start
1.7917594692280547,1.7917594692280547,0.43002227261473314,0.2246153846153846,best_of_10_hashes_per_world,2,8,start
2.995732273553991,2.9877474524103893,0.47931716376863853,0.15773242630385487,best_of_10_hashes_per_world,3,8,start
3.9512437185814298,3.9384726874560974,0.3287434773859749,0.08285337954939341,best_of_10_hashes_per_world,4,8,start
4.727387818712335,4.711647780127673,0.170942343524638,0.03610592548531877,best_of_10_hashes_per_world,5,8,start
5.407171771460109,5.389709393603595,0.07717115552227867,0.014272,best_of_10_hashes_per_world,6,8,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,8,8,start
0.0,0.0,0.0,0.0,best_of_10_hashes_per_world,10,8,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,behavioral_quotient_k5,2,8,start
1.7524236752648437,1.7867691824684933,0.280387788042375,0.15773242630385487,behavioral_quotient_k5,3,8,start
2.2234022980108965,2.2655409288976807,0.18498707119450658,0.08285337954939341,behavioral_quotient_k5,4,8,start
2.7171718522173887,2.765549581798876,0.09825293417618076,0.03610592548531877,behavioral_quotient_k5,5,8,start
3.254899915375764,3.314722600612982,0.046453931592242904,0.014272,behavioral_quotient_k5,6,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,8,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k5,10,8,start
0.0,0.0,0.0,0.2246153846153846,behavioral_quotient_k8,2,8,start
0.7909873504355756,0.7495172222197811,0.1265579760696921,0.15773242630385487,behavioral_quotient_k8,3,8,start
1.2937542514684643,1.2540402692973915,0.10764035372217623,0.08285337954939341,behavioral_quotient_k8,4,8,start
1.7227936865456495,1.6983772255456555,0.06229621970549068,0.03610592548531877,behavioral_quotient_k8,5,8,start
2.194651253602463,2.198008291541587,0.031322062691414354,0.014272,behavioral_quotient_k8,6,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,8,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k8,10,8,start
0.8675632284814612,0.8675632284814612,0.20821517483555066,0.2246153846153846,behavioral_quotient_k13,2,8,start
1.4998770083922368,1.515884420010766,0.2399803213427579,0.15773242630385487,behavioral_quotient_k13,3,8,start
2.126268964598355,2.1453297057515863,0.17690557785458313,0.08285337954939341,behavioral_quotient_k13,4,8,start
2.7070880217350033,2.732435891651615,0.0978883028659377,0.03610592548531877,behavioral_quotient_k13,5,8,start
3.29821616469999,3.3369281290888644,0.04707214110259826,0.014272,behavioral_quotient_k13,6,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,8,8,start
0.0,0.0,0.0,0.0,behavioral_quotient_k13,10,8,start
1.329661348854758,1.329661348854758,0.3191187237251419,0.2246153846153846,predictive_quotient_k5,2,8,start
1.7751250090009734,1.8033611363178947,0.28402000144015577,0.15773242630385487,predictive_quotient_k5,3,8,start
2.260087692912897,2.293060045304081,0.188039296050353,0.08285337954939341,predictive_quotient_k5,4,8,start
2.740604769457489,2.7753908307576687,0.0991002684635828,0.03610592548531877,predictive_quotient_k5,5,8,start
3.2308025360473684,3.2688896515954555,0.046110013794468045,0.014272,predictive_quotient_k5,6,8,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,8,8,start
0.0,0.0,0.0,0.0,predictive_quotient_k5,10,8,start
1.242453324894,1.242453324894,0.29818879797456,0.2246153846153846,predictive_quotient_k8,2,8,start
