family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,31,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,64,33,35,0,0,0,0.002161000040359795,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,19,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,227,18,19,41,0,1.6599618999753147,109.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,411,411,0,512,512,1,512,512,1,512,512,1,4.666666666666667,29.357142857142858,1.245742092457421,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,32,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,8,28,23,0,52,1,0.0022588999709114432,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,31,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,64,33,35,0,0,0,0.002116899995598942,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,32,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,8,28,23,0,52,1,0.0022981000365689397,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,20,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,210,97,0,23,3,1.6641901000402868,68.60000000000001,15.709677419354838,1.0,1.0,1.0,5,5,0,25,25,0,512,512,1,512,512,1,512,512,1,492,512,1,5.0,20.48,1.0,1.0,1.0,0.0,0.0,0.0,0.5859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,27,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,238,65,31,12,5,1.200035099987872,264.3333333333333,16.483870967741936,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,512,512,1,512,512,1,512,512,1,2.0,23.5,10.893617021276595,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,19,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,227,18,19,41,0,1.7070983000448905,109.1111111111111,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,411,411,0,512,512,1,512,512,1,512,512,1,4.666666666666667,29.357142857142858,1.245742092457421,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,24,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,223,55,13,0,0,1.4586046999902464,155.41666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,10,10,0,317,317,0,512,512,1,512,512,1,512,512,1,5.0,31.7,1.615141955835962,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,25,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,152,11,0,47,2,1.4308618999784812,94.33333333333333,16.419354838709676,1.0,1.0,1.0,3,3,0,9,9,0,150,150,0,512,512,1,512,512,1,512,512,1,3.0,16.666666666666668,3.4133333333333336,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,24,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,223,55,13,0,0,1.4793107999721542,155.41666666666666,16.451612903225808,1.0,1.0,1.0,2,2,0,10,10,0,317,317,0,512,512,1,512,512,1,512,512,1,5.0,31.7,1.615141955835962,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,25,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,152,11,0,47,2,1.4339264000300318,94.33333333333333,16.419354838709676,1.0,1.0,1.0,3,3,0,9,9,0,150,150,0,512,512,1,512,512,1,512,512,1,3.0,16.666666666666668,3.4133333333333336,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,23,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,153,22,0,13,4,1.5592919000191614,63.166666666666664,16.35483870967742,1.0,1.0,1.0,5,5,0,21,21,0,333,333,0,512,512,1,512,512,1,512,512,1,4.2,15.857142857142858,1.5375375375375375,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,23,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,153,22,0,13,4,1.5576153000001796,63.166666666666664,16.35483870967742,1.0,1.0,1.0,5,5,0,21,21,0,333,333,0,512,512,1,512,512,1,512,512,1,4.2,15.857142857142858,1.5375375375375375,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,26,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,230,27,25,27,0,1.8732343000010587,86.375,16.387096774193548,1.0,1.0,1.0,4,4,0,21,21,0,512,512,1,512,512,1,512,512,1,512,512,1,5.25,24.38095238095238,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,26,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,230,27,25,27,0,1.9039174999925308,86.375,16.387096774193548,1.0,1.0,1.0,4,4,0,21,21,0,512,512,1,512,512,1,512,512,1,512,512,1,5.25,24.38095238095238,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,36,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,4,130,15,0,0,0,0.8279265000019222,81.66666666666667,-0.06451612903225806,1.0,1.0,1.0,2,2,0,5,5,0,25,30,0,444,452,0,504,512,1,0,0,0,2.5,6.0,15.066666666666666,1.1327433628318584,0.0,0.0,0.734375,0.96875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,36,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,4,130,15,0,0,0,0.8359402999631129,81.66666666666667,-0.06451612903225806,1.0,1.0,1.0,2,2,0,5,5,0,25,30,0,444,452,0,504,512,1,0,0,0,2.5,6.0,15.066666666666666,1.1327433628318584,0.0,0.0,0.734375,0.96875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,30,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,202,52,39,45,0,1.0777963000000454,271.5,16.483870967741936,0.0,1.0,1.0,1,1,0,3,3,0,89,89,0,512,512,1,512,512,1,512,512,1,3.0,29.666666666666668,5.752808988764045,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,30,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,202,52,39,45,0,1.143672999984119,271.5,16.483870967741936,0.0,1.0,1.0,1,1,0,3,3,0,89,89,0,512,512,1,512,512,1,512,512,1,3.0,29.666666666666668,5.752808988764045,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,29,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,64,220,22,11,53,0,1.8546488999854773,69.33333333333333,16.35483870967742,1.0,1.0,1.0,5,5,0,27,27,0,512,512,1,512,512,1,512,512,1,512,512,1,5.4,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,29,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,64,220,22,11,53,0,1.8800545000121929,69.33333333333333,16.35483870967742,1.0,1.0,1.0,5,5,0,27,27,0,512,512,1,512,512,1,512,512,1,512,512,1,5.4,18.962962962962962,1.0,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,37,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,217,96,0,36,5,1.4600653999950737,73.83333333333333,0.4838709677419355,1.0,1.0,1.0,3,3,0,12,12,0,272,272,0,512,512,1,512,512,1,18,31,0,4.0,22.666666666666668,1.8823529411764706,1.0,0.060546875,0.0,0.0,0.0390625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,37,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,217,96,0,36,5,1.466497800021898,73.94444444444444,0.5483870967741935,1.0,1.0,1.0,3,3,0,12,12,0,272,272,0,512,512,1,512,512,1,20,39,0,4.0,22.666666666666668,1.8823529411764706,1.0,0.076171875,0.0,0.0,0.0390625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,43,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,60,49,11,8,0,0.009670200000982732,1.1666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,4,4,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,43,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,60,49,11,8,0,0.009328299958724529,1.1666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,4,4,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,39,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,8,34,66,5,0,0,1.064523899985943,31.3,-0.16129032258064516,0.10306122448979592,0.206,0.206,5,5,0,18,18,0,160,160,0,512,512,1,244,250,0,0,0,0,3.6,8.88888888888889,3.2,0.48828125,0.0,0.0,0.0,0.71875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,34,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,223,39,16,0,0,1.702579600038007,110.16666666666667,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,430,430,0,512,512,1,512,512,1,512,512,1,4.666666666666667,30.714285714285715,1.1906976744186046,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,34,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,223,39,16,0,0,1.7048750999965705,110.16666666666667,16.419354838709676,1.0,1.0,1.0,3,3,0,14,14,0,430,430,0,512,512,1,512,512,1,512,512,1,4.666666666666667,30.714285714285715,1.1906976744186046,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,39,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,8,34,66,5,0,0,1.1232530999695882,31.3,-0.16129032258064516,0.10306122448979592,0.206,0.206,5,5,0,18,18,0,160,160,0,512,512,1,244,250,0,0,0,0,3.6,8.88888888888889,3.2,0.48828125,0.0,0.0,0.0,0.71875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,46,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,34,40,0,38,0,0.007851300004404038,0.8666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,11,11,0,10,11,0,0,0,0,0,0,0,0,0,0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,35,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,219,56,0,21,12,1.7003308000275865,84.54166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,471,471,0,512,512,1,512,512,1,512,512,1,4.5,26.166666666666668,1.0870488322717622,1.0,1.0,0.0,0.0,0.0,0.0859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,35,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,219,56,0,21,12,1.7334997999714687,84.54166666666667,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,471,471,0,512,512,1,512,512,1,512,512,1,4.5,26.166666666666668,1.0870488322717622,1.0,1.0,0.0,0.0,0.0,0.0859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,46,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,34,40,0,38,0,0.007929000013973564,0.8666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,11,11,0,10,11,0,0,0,0,0,0,0,0,0,0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,33,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,243,15,33,13,0,1.8664395000087097,69.4,16.35483870967742,1.0,1.0,1.0,5,5,0,29,29,0,512,512,1,512,512,1,512,512,1,512,512,1,5.8,17.655172413793103,1.0,1.0,1.0,0.0,0.0,0.0,0.09375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,33,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,243,15,33,13,0,1.8720464000361972,69.4,16.35483870967742,1.0,1.0,1.0,5,5,0,29,29,0,512,512,1,512,512,1,512,512,1,512,512,1,5.8,17.655172413793103,1.0,1.0,1.0,0.0,0.0,0.0,0.09375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,49,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,34,60,5,17,0,0.003589999978430569,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,49,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,34,60,5,17,0,0.004811100021470338,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,38,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,226,43,24,0,9,1.7732004999998026,86.25,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,512,512,1,512,512,1,512,512,1,512,512,1,4.5,28.444444444444443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,38,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,226,43,24,0,9,1.7800252999877557,86.25,16.387096774193548,1.0,1.0,1.0,4,4,0,18,18,0,512,512,1,512,512,1,512,512,1,512,512,1,4.5,28.444444444444443,1.0,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,51,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,28,80,25,0,0,0.004233699990436435,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,51,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,28,80,25,0,0,0.0047833999851718545,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,40,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",2,4,132,86,44,0,0,1.303117400035262,133.75,15.903225806451612,1.0,1.0,1.0,2,2,0,5,5,0,79,79,0,512,512,1,512,512,1,495,512,1,2.5,15.8,6.481012658227848,1.0,1.0,0.0,0.0,0.0,0.828125,recoverable_basin_like,high_mass_high_cut_bin
