system_id,table_index,atom_mask,reversible,absorbing,horizon,structural_edge_count,action_edge_count,structural_expansion,action_expansion,structural_contraction,action_contraction,structural_equivalent,action_equivalent,structural_mixed,action_mixed
generated_t014_m6,14,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t014_m6,14,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t014_m6,14,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t014_m7,14,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t014_m7,14,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t014_m7,14,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t015_m0,15,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t015_m0,15,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t015_m0,15,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t015_m1,15,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t015_m1,15,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t015_m1,15,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t015_m2,15,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t015_m2,15,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t015_m2,15,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t015_m3,15,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t015_m3,15,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t015_m3,15,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t015_m4,15,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t015_m4,15,4,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t015_m4,15,4,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t015_m5,15,5,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t015_m5,15,5,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t015_m5,15,5,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t015_m6,15,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t015_m6,15,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t015_m6,15,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t015_m7,15,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t015_m7,15,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t015_m7,15,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t016_m0,16,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t016_m0,16,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t016_m0,16,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t016_m1,16,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t016_m1,16,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t016_m1,16,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t016_m2,16,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t016_m2,16,2,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t016_m2,16,2,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t016_m3,16,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t016_m3,16,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t016_m3,16,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t016_m4,16,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t016_m4,16,4,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t016_m4,16,4,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t016_m5,16,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t016_m5,16,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t016_m5,16,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t016_m6,16,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t016_m6,16,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t016_m6,16,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t016_m7,16,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t016_m7,16,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t016_m7,16,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t017_m0,17,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t017_m0,17,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t017_m0,17,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t017_m1,17,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t017_m1,17,1,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t017_m1,17,1,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t017_m2,17,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t017_m2,17,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t017_m2,17,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t017_m3,17,3,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t017_m3,17,3,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t017_m3,17,3,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t017_m4,17,4,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t017_m4,17,4,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t017_m4,17,4,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t017_m5,17,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t017_m5,17,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t017_m5,17,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t017_m6,17,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t017_m6,17,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t017_m6,17,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t017_m7,17,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t017_m7,17,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t017_m7,17,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t018_m0,18,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t018_m0,18,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t018_m0,18,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t018_m1,18,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t018_m1,18,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t018_m1,18,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t018_m2,18,2,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t018_m2,18,2,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t018_m2,18,2,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t018_m3,18,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t018_m3,18,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t018_m3,18,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t018_m4,18,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t018_m4,18,4,False,False,1,4,6,0,0,2,3,1,2,1,1
generated_t018_m4,18,4,False,False,2,4,6,0,0,2,3,1,2,1,1
generated_t018_m5,18,5,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t018_m5,18,5,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t018_m5,18,5,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t018_m6,18,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t018_m6,18,6,False,False,1,4,6,0,0,3,4,1,2,0,0
generated_t018_m6,18,6,False,False,2,4,6,0,0,3,4,1,2,0,0
generated_t018_m7,18,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t018_m7,18,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t018_m7,18,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t019_m0,19,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t019_m0,19,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t019_m0,19,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t019_m1,19,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t019_m1,19,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t019_m1,19,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t019_m2,19,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t019_m2,19,2,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t019_m2,19,2,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t019_m3,19,3,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t019_m3,19,3,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t019_m3,19,3,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t019_m4,19,4,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t019_m4,19,4,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t019_m4,19,4,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t019_m5,19,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t019_m5,19,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t019_m5,19,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t019_m6,19,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t019_m6,19,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t019_m6,19,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t019_m7,19,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t019_m7,19,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t019_m7,19,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t020_m0,20,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t020_m0,20,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t020_m0,20,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t020_m1,20,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t020_m1,20,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t020_m1,20,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t020_m2,20,2,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t020_m2,20,2,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t020_m2,20,2,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t020_m3,20,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t020_m3,20,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t020_m3,20,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t020_m4,20,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t020_m4,20,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t020_m4,20,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t020_m5,20,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t020_m5,20,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t020_m5,20,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t020_m6,20,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t020_m6,20,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t020_m6,20,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t020_m7,20,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t020_m7,20,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t020_m7,20,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t021_m0,21,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t021_m0,21,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t021_m0,21,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t021_m1,21,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t021_m1,21,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t021_m1,21,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t021_m2,21,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t021_m2,21,2,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t021_m2,21,2,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t021_m3,21,3,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t021_m3,21,3,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t021_m3,21,3,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t021_m4,21,4,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t021_m4,21,4,False,False,1,5,6,0,0,2,2,1,2,2,2
generated_t021_m4,21,4,False,False,2,5,6,0,0,2,2,1,2,2,2
generated_t021_m5,21,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t021_m5,21,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t021_m5,21,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t021_m6,21,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t021_m6,21,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t021_m6,21,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t021_m7,21,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t021_m7,21,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t021_m7,21,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t022_m0,22,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t022_m0,22,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t022_m0,22,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t022_m1,22,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t022_m1,22,1,False,False,1,4,6,2,3,1,1,1,2,0,0
generated_t022_m1,22,1,False,False,2,4,6,2,3,1,1,1,2,0,0
generated_t022_m2,22,2,False,False,0,4,6,1,2,2,2,1,2,0,0
generated_t022_m2,22,2,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t022_m2,22,2,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t022_m3,22,3,False,False,0,4,6,1,2,1,1,2,3,0,0
generated_t022_m3,22,3,False,False,1,4,6,1,2,1,1,2,3,0,0
generated_t022_m3,22,3,False,False,2,4,6,1,2,1,1,2,3,0,0
generated_t022_m4,22,4,False,False,0,4,6,1,1,1,2,2,3,0,0
generated_t022_m4,22,4,False,False,1,4,6,0,0,1,1,1,2,2,3
generated_t022_m4,22,4,False,False,2,4,6,0,0,1,1,1,2,2,3
generated_t022_m5,22,5,False,False,0,4,6,2,2,1,2,1,2,0,0
generated_t022_m5,22,5,False,False,1,4,6,1,1,0,0,1,2,2,3
generated_t022_m5,22,5,False,False,2,4,6,1,1,0,0,1,2,2,3
generated_t022_m6,22,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t022_m6,22,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t022_m6,22,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t022_m7,22,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t022_m7,22,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t022_m7,22,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t023_m0,23,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t023_m0,23,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t023_m0,23,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t023_m1,23,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t023_m1,23,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t023_m1,23,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t023_m2,23,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t023_m2,23,2,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t023_m2,23,2,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t023_m3,23,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t023_m3,23,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t023_m3,23,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t023_m4,23,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t023_m4,23,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t023_m4,23,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t023_m5,23,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t023_m5,23,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t023_m5,23,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t023_m6,23,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t023_m6,23,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t023_m6,23,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t023_m7,23,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t023_m7,23,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t023_m7,23,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t024_m0,24,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t024_m0,24,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t024_m0,24,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t024_m1,24,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t024_m1,24,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t024_m1,24,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t024_m2,24,2,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t024_m2,24,2,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t024_m2,24,2,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t024_m3,24,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t024_m3,24,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t024_m3,24,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t024_m4,24,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t024_m4,24,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t024_m4,24,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t024_m5,24,5,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t024_m5,24,5,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t024_m5,24,5,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t024_m6,24,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t024_m6,24,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t024_m6,24,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t024_m7,24,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t024_m7,24,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t024_m7,24,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t025_m0,25,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t025_m0,25,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t025_m0,25,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t025_m1,25,1,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t025_m1,25,1,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t025_m1,25,1,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t025_m2,25,2,False,False,0,5,6,1,1,2,2,2,3,0,0
generated_t025_m2,25,2,False,False,1,5,6,0,0,1,1,2,3,2,2
generated_t025_m2,25,2,False,False,2,5,6,0,0,1,1,2,3,2,2
generated_t025_m3,25,3,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t025_m3,25,3,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t025_m3,25,3,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t025_m4,25,4,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t025_m4,25,4,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t025_m4,25,4,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t025_m5,25,5,False,False,0,5,6,2,2,1,1,2,3,0,0
generated_t025_m5,25,5,False,False,1,5,6,2,2,1,1,2,3,0,0
generated_t025_m5,25,5,False,False,2,5,6,2,2,1,1,2,3,0,0
generated_t025_m6,25,6,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t025_m6,25,6,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t025_m6,25,6,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t025_m7,25,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t025_m7,25,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t025_m7,25,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t026_m0,26,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t026_m0,26,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t026_m0,26,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t026_m1,26,1,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t026_m1,26,1,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t026_m1,26,1,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t026_m2,26,2,False,False,0,4,6,0,0,2,2,2,4,0,0
generated_t026_m2,26,2,False,False,1,4,6,0,0,2,2,2,4,0,0
generated_t026_m2,26,2,False,False,2,4,6,0,0,2,2,2,4,0,0
generated_t026_m3,26,3,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t026_m3,26,3,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t026_m3,26,3,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t026_m4,26,4,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t026_m4,26,4,False,False,1,4,6,1,1,1,1,2,4,0,0
generated_t026_m4,26,4,False,False,2,4,6,1,1,1,1,2,4,0,0
generated_t026_m5,26,5,False,False,0,4,6,2,2,0,0,2,4,0,0
generated_t026_m5,26,5,False,False,1,4,6,2,2,0,0,2,4,0,0
generated_t026_m5,26,5,False,False,2,4,6,2,2,0,0,2,4,0,0
generated_t026_m6,26,6,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t026_m6,26,6,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t026_m6,26,6,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t026_m7,26,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t026_m7,26,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t026_m7,26,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t027_m0,27,0,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t027_m0,27,0,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t027_m0,27,0,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t027_m1,27,1,False,False,0,4,6,2,3,0,0,2,3,0,0
generated_t027_m1,27,1,False,False,1,4,6,2,3,0,0,2,3,0,0
generated_t027_m1,27,1,False,False,2,4,6,2,3,0,0,2,3,0,0
generated_t027_m2,27,2,False,False,0,4,6,0,0,1,1,3,5,0,0
generated_t027_m2,27,2,False,False,1,4,6,0,0,1,1,3,5,0,0
generated_t027_m2,27,2,False,False,2,4,6,0,0,1,1,3,5,0,0
generated_t027_m3,27,3,False,False,0,4,6,1,2,0,0,3,4,0,0
generated_t027_m3,27,3,False,False,1,4,6,1,2,0,0,3,4,0,0
generated_t027_m3,27,3,False,False,2,4,6,1,2,0,0,3,4,0,0
generated_t027_m4,27,4,False,False,0,4,6,0,0,1,2,3,4,0,0
generated_t027_m4,27,4,False,False,1,4,6,0,0,1,2,3,4,0,0
generated_t027_m4,27,4,False,False,2,4,6,0,0,1,2,3,4,0,0
generated_t027_m5,27,5,False,False,0,4,6,1,1,0,0,3,5,0,0
generated_t027_m5,27,5,False,False,1,4,6,1,1,0,0,3,5,0,0
generated_t027_m5,27,5,False,False,2,4,6,1,1,0,0,3,5,0,0
generated_t027_m6,27,6,False,False,0,4,6,0,0,2,3,2,3,0,0
generated_t027_m6,27,6,False,False,1,4,6,0,0,2,3,2,3,0,0
generated_t027_m6,27,6,False,False,2,4,6,0,0,2,3,2,3,0,0
generated_t027_m7,27,7,False,False,0,4,6,0,0,0,0,4,6,0,0
generated_t027_m7,27,7,False,False,1,4,6,0,0,0,0,4,6,0,0
generated_t027_m7,27,7,False,False,2,4,6,0,0,0,0,4,6,0,0
generated_t028_m0,28,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t028_m0,28,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t028_m0,28,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t028_m1,28,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t028_m1,28,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t028_m1,28,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t028_m2,28,2,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t028_m2,28,2,False,False,1,5,6,1,1,2,2,2,3,0,0
generated_t028_m2,28,2,False,False,2,5,6,1,1,2,2,2,3,0,0
generated_t028_m3,28,3,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t028_m3,28,3,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t028_m3,28,3,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t028_m4,28,4,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t028_m4,28,4,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t028_m4,28,4,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t028_m5,28,5,False,False,0,5,6,1,1,1,1,3,4,0,0
generated_t028_m5,28,5,False,False,1,5,6,1,1,1,1,3,4,0,0
generated_t028_m5,28,5,False,False,2,5,6,1,1,1,1,3,4,0,0
generated_t028_m6,28,6,False,False,0,5,6,0,0,2,2,3,4,0,0
generated_t028_m6,28,6,False,False,1,5,6,0,0,2,2,3,4,0,0
generated_t028_m6,28,6,False,False,2,5,6,0,0,2,2,3,4,0,0
generated_t028_m7,28,7,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t028_m7,28,7,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t028_m7,28,7,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t029_m0,29,0,False,False,0,5,6,0,0,0,0,5,6,0,0
generated_t029_m0,29,0,False,False,1,5,6,0,0,0,0,5,6,0,0
generated_t029_m0,29,0,False,False,2,5,6,0,0,0,0,5,6,0,0
generated_t029_m1,29,1,False,False,0,5,6,2,2,0,0,3,4,0,0
generated_t029_m1,29,1,False,False,1,5,6,2,2,0,0,3,4,0,0
generated_t029_m1,29,1,False,False,2,5,6,2,2,0,0,3,4,0,0
generated_t029_m2,29,2,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t029_m2,29,2,False,False,1,5,6,0,0,1,1,4,5,0,0
generated_t029_m2,29,2,False,False,2,5,6,0,0,1,1,4,5,0,0
generated_t029_m3,29,3,False,False,0,5,6,1,1,0,0,4,5,0,0
generated_t029_m3,29,3,False,False,1,5,6,1,1,0,0,4,5,0,0
generated_t029_m3,29,3,False,False,2,5,6,1,1,0,0,4,5,0,0
generated_t029_m4,29,4,False,False,0,5,6,0,0,1,1,4,5,0,0
generated_t029_m4,29,4,False,False,1,5,6,0,0,1,1,4,5,0,0
