family,seed,signature_mode,num_tasks,parameter_regime_json,initial_enabled_count,initial_capacity,enable_edges,obstruct_edges,restore_edges,decay_edges,commit_edges,job_elapsed_seconds,survival_auc,survival_slope,initial_cut_sensitivity_k1,downstream_cut_sensitivity_k1,cut_sensitivity_k1,survival_d1,descendant_mass_d1,cap_hit_d1,survival_d2,descendant_mass_d2,cap_hit_d2,survival_d4,descendant_mass_d4,cap_hit_d4,survival_d8,descendant_mass_d8,cap_hit_d8,survival_d16,descendant_mass_d16,cap_hit_d16,survival_d32,descendant_mass_d32,cap_hit_d32,branching_B1,branching_B2,branching_B4,branching_B8,branching_B16,P_terminal_d4,P_terminal_d8,P_terminal_d16,P_terminal_d32,posthoc_class,posthoc_bin_neutral
neutral_grammar_v1,31,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,64,33,35,0,0,0,0.002054800046607852,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,32,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,8,28,23,0,52,1,0.0020764999790117145,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,32,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",1,8,28,23,0,52,1,0.0022706000017933547,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,23,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,153,22,0,13,4,6.56010940001579,216.76666666666668,65.90322580645162,1.0,1.0,1.0,5,5,0,21,21,0,333,333,0,2048,2048,1,2048,2048,1,2048,2048,1,4.2,15.857142857142858,6.15015015015015,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,19,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,227,18,19,41,0,7.129120500001591,365.1111111111111,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,411,411,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,29.357142857142858,4.982968369829684,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,23,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""medium"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",5,8,153,22,0,13,4,6.616577900014818,216.76666666666668,65.90322580645162,1.0,1.0,1.0,5,5,0,21,21,0,333,333,0,2048,2048,1,2048,2048,1,2048,2048,1,4.2,15.857142857142858,6.15015015015015,1.0,1.0,0.0,0.0,0.0,0.0234375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,27,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,238,65,31,12,5,4.9435250999522395,1032.3333333333333,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,23.5,43.57446808510638,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,27,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,64,238,65,31,12,5,4.926916999975219,1032.3333333333333,66.03225806451613,0.0,1.0,1.0,1,1,0,2,2,0,47,47,0,2048,2048,1,2048,2048,1,2048,2048,1,2.0,23.5,43.57446808510638,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,25,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,152,11,0,47,2,5.85054500005208,350.3333333333333,65.96774193548387,1.0,1.0,1.0,3,3,0,9,9,0,150,150,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,16.666666666666668,13.653333333333334,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,25,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""medium"", ""initial_count"": 3, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""medium""}",3,64,152,11,0,47,2,5.795360399992205,350.3333333333333,65.96774193548387,1.0,1.0,1.0,3,3,0,9,9,0,150,150,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,16.666666666666668,13.653333333333334,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,24,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,223,55,13,0,0,6.132723100017756,539.4166666666666,66.0,1.0,1.0,1.0,2,2,0,10,10,0,317,317,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,31.7,6.460567823343848,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,20,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,210,97,0,23,3,7.042865100025665,225.93333333333337,65.48387096774194,1.0,1.0,1.0,5,5,0,25,25,0,617,617,0,2048,2048,1,2048,2048,1,2035,2048,1,5.0,24.68,3.319286871961102,1.0,1.0,0.0,0.0,0.0,0.5859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,24,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 2, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",2,64,223,55,13,0,0,6.127341599960346,539.4166666666666,66.0,1.0,1.0,1.0,2,2,0,10,10,0,317,317,0,2048,2048,1,2048,2048,1,2048,2048,1,5.0,31.7,6.460567823343848,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,20,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""low"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,8,210,97,0,23,3,7.136405299999751,226.0666666666667,65.61290322580645,1.0,1.0,1.0,5,5,0,25,25,0,617,617,0,2048,2048,1,2048,2048,1,2039,2048,1,5.0,24.68,3.319286871961102,1.0,1.0,0.0,0.0,0.0,0.5859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,26,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,230,27,25,27,0,7.800410300027579,290.25,65.93548387096774,1.0,1.0,1.0,4,4,0,21,21,0,797,797,0,2048,2048,1,2048,2048,1,2048,2048,1,5.25,37.95238095238095,2.5696361355081554,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,26,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",4,64,230,27,25,27,0,7.777303100039717,290.25,65.93548387096774,1.0,1.0,1.0,4,4,0,21,21,0,797,797,0,2048,2048,1,2048,2048,1,2048,2048,1,5.25,37.95238095238095,2.5696361355081554,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,36,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,4,130,15,0,0,0,3.4579243999905884,208.08333333333334,-0.06451612903225806,1.0,1.0,1.0,2,2,0,5,5,0,25,30,0,444,452,0,2021,2048,1,0,0,0,2.5,6.0,15.066666666666666,4.530973451327434,0.0,0.0,0.734375,0.96875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,36,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""low"", ""decay_regime"": ""none"", ""density_regime"": ""medium"", ""initial_count"": 2, ""obstruction_regime"": ""low"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",2,4,130,15,0,0,0,3.5088049999903888,208.08333333333334,-0.06451612903225806,1.0,1.0,1.0,2,2,0,5,5,0,25,30,0,444,452,0,2021,2048,1,0,0,0,2.5,6.0,15.066666666666666,4.530973451327434,0.0,0.0,0.734375,0.96875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,30,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,202,52,39,45,0,4.621695299982093,1039.5,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,89,89,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,29.666666666666668,23.01123595505618,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,30,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",1,8,202,52,39,45,0,4.566337399999611,1039.5,66.03225806451613,0.0,1.0,1.0,1,1,0,3,3,0,89,89,0,2048,2048,1,2048,2048,1,2048,2048,1,3.0,29.666666666666668,23.01123595505618,1.0,1.0,0.0,0.0,0.0,0.015625,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,29,coarse,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,64,220,22,11,53,0,7.814272599993274,235.10000000000002,65.90322580645162,1.0,1.0,1.0,5,5,0,27,27,0,877,877,0,2048,2048,1,2048,2048,1,2048,2048,1,5.4,32.48148148148148,2.3352337514253136,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,29,full,64,"{""capacity_regime"": ""none"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""low"", ""substitute_regime"": ""medium""}",5,64,220,22,11,53,0,8.363211999996565,235.10000000000002,65.90322580645162,1.0,1.0,1.0,5,5,0,27,27,0,877,877,0,2048,2048,1,2048,2048,1,2048,2048,1,5.4,32.48148148148148,2.3352337514253136,1.0,1.0,0.0,0.0,0.0,0.03125,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,39,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,8,34,66,5,0,0,3.901230600022245,84.93333333333332,-0.16129032258064516,0.09911242603550295,0.08431952662721894,0.08431952662721894,5,5,0,18,18,0,160,160,0,2036,2036,0,329,338,0,0,0,0,3.6,8.88888888888889,12.725,0.16601178781925344,0.0,0.0,0.0,0.71875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,43,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,60,49,11,8,0,0.008988599991425872,1.1666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,4,4,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,43,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",1,4,60,49,11,8,0,0.009410800004843622,1.1666666666666667,-0.03225806451612903,0.0,0.0,0.0,1,1,0,2,2,0,4,4,0,0,0,0,0,0,0,0,0,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,39,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",5,8,34,66,5,0,0,3.9897629999904893,84.93333333333332,-0.16129032258064516,0.09911242603550295,0.08431952662721894,0.08431952662721894,5,5,0,18,18,0,160,160,0,2036,2036,0,329,338,0,0,0,0,3.6,8.88888888888889,12.725,0.16601178781925344,0.0,0.0,0.0,0.71875,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,37,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,217,96,0,36,5,6.485269800003152,266.4444444444444,13.225806451612904,1.0,1.0,1.0,3,3,0,12,12,0,272,272,0,2048,2048,1,2048,2048,1,413,526,0,4.0,22.666666666666668,7.529411764705882,1.0,0.2568359375,0.0,0.0,0.0390625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,37,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",3,4,217,96,0,36,5,6.605668300006073,265.1111111111111,12.451612903225806,1.0,1.0,1.0,3,3,0,12,12,0,272,272,0,2048,2048,1,2048,2048,1,389,501,0,4.0,22.666666666666668,7.529411764705882,1.0,0.24462890625,0.0,0.0,0.0390625,1.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,34,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,223,39,16,0,0,7.447739399969578,366.1666666666667,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,430,430,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,30.714285714285715,4.7627906976744185,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,46,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,34,40,0,38,0,0.007160200038924813,0.8666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,11,11,0,10,11,0,0,0,0,0,0,0,0,0,0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,34,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 3, ""obstruction_regime"": ""medium"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,8,223,39,16,0,0,7.438857700035442,366.1666666666667,65.96774193548387,1.0,1.0,1.0,3,3,0,14,14,0,430,430,0,2048,2048,1,2048,2048,1,2048,2048,1,4.666666666666667,30.714285714285715,4.7627906976744185,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,46,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""medium"", ""decay_regime"": ""medium"", ""density_regime"": ""low"", ""initial_count"": 5, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",5,4,34,40,0,38,0,0.008195300004445016,0.8666666666666667,-0.16129032258064516,0.0,0.0,0.0,5,5,0,11,11,0,10,11,0,0,0,0,0,0,0,0,0,0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,35,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,219,56,0,21,12,7.50021020002896,276.5416666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,18,18,0,471,471,0,2048,2048,1,2048,2048,1,2048,2048,1,4.5,26.166666666666668,4.348195329087049,1.0,1.0,0.0,0.0,0.0,0.0859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,35,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""none"", ""substitute_regime"": ""low""}",4,8,219,56,0,21,12,7.5847444999963045,276.5416666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,18,18,0,471,471,0,2048,2048,1,2048,2048,1,2048,2048,1,4.5,26.166666666666668,4.348195329087049,1.0,1.0,0.0,0.0,0.0,0.0859375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,38,coarse,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,226,43,24,0,9,7.705263600044418,279.7916666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,18,18,0,549,549,0,2048,2048,1,2048,2048,1,2048,2048,1,4.5,30.5,3.7304189435336976,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,49,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,34,60,5,17,0,0.004833900020457804,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,49,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""low"", ""initial_count"": 1, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",1,4,34,60,5,17,0,0.005067799997050315,0.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,38,full,64,"{""capacity_regime"": ""loose"", ""commit_regime"": ""medium"", ""decay_regime"": ""none"", ""density_regime"": ""high"", ""initial_count"": 4, ""obstruction_regime"": ""medium"", ""restore_regime"": ""low"", ""substitute_regime"": ""low""}",4,8,226,43,24,0,9,7.699474899971392,279.7916666666667,65.93548387096774,1.0,1.0,1.0,4,4,0,18,18,0,549,549,0,2048,2048,1,2048,2048,1,2048,2048,1,4.5,30.5,3.7304189435336976,1.0,1.0,0.0,0.0,0.0,0.0,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,33,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,243,15,33,13,0,8.295675400004257,245.70000000000002,65.80645161290323,1.0,1.0,1.0,5,5,0,29,29,0,1196,1196,0,2048,2048,1,2048,2048,1,2045,2048,1,5.8,41.241379310344826,1.7123745819397993,1.0,1.0,0.0,0.0,0.0,0.09375,recoverable_basin_like,high_mass_high_cut_bin
neutral_grammar_v1,51,coarse,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,28,80,25,0,0,0.004434300004504621,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,51,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""none"", ""density_regime"": ""low"", ""initial_count"": 3, ""obstruction_regime"": ""high"", ""restore_regime"": ""medium"", ""substitute_regime"": ""low""}",3,4,28,80,25,0,0,0.004815099993720651,0.3333333333333333,-0.0967741935483871,0.0,0.0,0.0,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,self_terminating,high_terminal_bin
neutral_grammar_v1,33,full,64,"{""capacity_regime"": ""tight"", ""commit_regime"": ""none"", ""decay_regime"": ""low"", ""density_regime"": ""high"", ""initial_count"": 5, ""obstruction_regime"": ""low"", ""restore_regime"": ""medium"", ""substitute_regime"": ""medium""}",5,4,243,15,33,13,0,8.354354000010062,245.70000000000002,65.80645161290323,1.0,1.0,1.0,5,5,0,29,29,0,1196,1196,0,2048,2048,1,2048,2048,1,2045,2048,1,5.8,41.241379310344826,1.7123745819397993,1.0,1.0,0.0,0.0,0.0,0.09375,recoverable_basin_like,high_mass_high_cut_bin
