candidate_C,compression_ratio,condition,family,label_entropy,macro_recoverability_mixing_rate,macro_viability_mixing_rate,mean_fiber_size,num_macro_labels,num_micro_states,pair_id,singleton_fraction,trap_mixing_rate,world_id,world_seed
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.693108298476852,1.0,1.0,283.5,2,567,2,0.0,1.0,A_2_irreversible,2
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.0620335057959198,0.4,0.4,113.4,5,567,2,0.0,0.2,A_2_irreversible,2
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.4685977502970984,0.375,0.375,70.875,8,567,2,0.0,0.25,A_2_irreversible,2
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.009340804077014,0.3076923076923077,0.3076923076923077,43.61538461538461,13,567,2,0.0,0.23076923076923078,A_2_irreversible,2
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.056030779787112,0.4,0.4,113.4,5,567,2,0.0,0.2,A_2_irreversible,2
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.5847381716262672,0.5,0.375,70.875,8,567,2,0.0,0.375,A_2_irreversible,2
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.0302303092763396,0.3076923076923077,0.3076923076923077,43.61538461538461,13,567,2,0.0,0.15384615384615385,A_2_irreversible,2
viability_signature,0.024691358024691357,irreversible,A,1.7994237869901926,0.0,0.14285714285714285,40.5,14,567,2,0.0,0.21428571428571427,A_2_irreversible,2
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,7,1.0,0.0,A_7_irreversible,7
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,7,0.0,1.0,A_7_irreversible,7
random_k,0.02292768959435626,irreversible,A,2.5518823706874976,1.0,1.0,43.61538461538461,13,567,7,0.0,1.0,A_7_irreversible,7
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,7,0.0,1.0,A_7_irreversible,7
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,7,0.0,0.5,A_7_irreversible,7
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,7,0.0,1.0,A_7_irreversible,7
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6921748258823891,1.0,1.0,283.5,2,567,7,0.0,1.0,A_7_irreversible,7
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.158031734059572,0.4,0.4,113.4,5,567,7,0.0,0.2,A_7_irreversible,7
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5774747472744395,0.25,0.25,70.875,8,567,7,0.0,0.25,A_7_irreversible,7
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.1973522343562135,0.23076923076923078,0.15384615384615385,43.61538461538461,13,567,7,0.0,0.07692307692307693,A_7_irreversible,7
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1620981617180104,0.2,0.2,113.4,5,567,7,0.0,0.2,A_7_irreversible,7
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6564997967176809,0.125,0.125,70.875,8,567,7,0.0,0.25,A_7_irreversible,7
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.0430904357622257,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,7,0.0,0.0,A_7_irreversible,7
viability_signature,0.024691358024691357,irreversible,A,2.009784049314763,0.0,0.14285714285714285,40.5,14,567,7,0.0,0.21428571428571427,A_7_irreversible,7
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,5,1.0,0.0,A_5_irreversible,5
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,5,0.0,1.0,A_5_irreversible,5
random_k,0.02292768959435626,irreversible,A,2.5607001204098574,1.0,1.0,43.61538461538461,13,567,5,0.0,1.0,A_5_irreversible,5
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,5,0.0,1.0,A_5_irreversible,5
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8491436411504636,1.0,1.0,141.75,4,567,5,0.0,0.5,A_5_irreversible,5
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,0.9411764705882353,0.9705882352941176,16.676470588235293,34,567,5,0.0,1.0,A_5_irreversible,5
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6925856254343976,1.0,1.0,283.5,2,567,5,0.0,1.0,A_5_irreversible,5
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.0949274563445954,0.2,0.4,113.4,5,567,5,0.0,0.4,A_5_irreversible,5
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.65877455837027,0.25,0.125,70.875,8,567,5,0.0,0.25,A_5_irreversible,5
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.2134185630575884,0.15384615384615385,0.07692307692307693,43.61538461538461,13,567,5,0.07692307692307693,0.15384615384615385,A_5_irreversible,5
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.0951114852597936,0.2,0.4,113.4,5,567,5,0.0,0.4,A_5_irreversible,5
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6603427181780952,0.25,0.25,70.875,8,567,5,0.0,0.125,A_5_irreversible,5
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.2405802240518193,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,5,0.0,0.07692307692307693,A_5_irreversible,5
viability_signature,0.02292768959435626,irreversible,A,1.8954515587965346,0.0,0.15384615384615385,43.61538461538461,13,567,5,0.0,0.23076923076923078,A_5_irreversible,5
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,4,1.0,0.0,A_4_irreversible,4
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,4,0.0,1.0,A_4_irreversible,4
random_k,0.02292768959435626,irreversible,A,2.557922267740941,1.0,1.0,43.61538461538461,13,567,4,0.0,1.0,A_4_irreversible,4
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,4,0.0,1.0,A_4_irreversible,4
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,4,0.0,0.5,A_4_irreversible,4
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,4,0.0,1.0,A_4_irreversible,4
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6931331831261411,1.0,1.0,283.5,2,567,4,0.0,1.0,A_4_irreversible,4
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1539284757342134,0.2,0.4,113.4,5,567,4,0.0,0.2,A_4_irreversible,4
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.3553048129133778,0.25,0.375,70.875,8,567,4,0.0,0.25,A_4_irreversible,4
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.0265670181272175,0.23076923076923078,0.3076923076923077,43.61538461538461,13,567,4,0.0,0.23076923076923078,A_4_irreversible,4
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1314070943515764,0.6,0.4,113.4,5,567,4,0.0,0.2,A_4_irreversible,4
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6280303458061638,0.375,0.375,70.875,8,567,4,0.0,0.25,A_4_irreversible,4
predictive_quotient_k13,0.02292768959435626,irreversible,A,1.9750175332326443,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,4,0.0,0.23076923076923078,A_4_irreversible,4
viability_signature,0.024691358024691357,irreversible,A,1.8420583590332182,0.0,0.14285714285714285,40.5,14,567,4,0.0,0.21428571428571427,A_4_irreversible,4
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,8,1.0,0.0,A_8_irreversible,8
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,8,0.0,1.0,A_8_irreversible,8
random_k,0.02292768959435626,irreversible,A,2.5521292355599585,1.0,1.0,43.61538461538461,13,567,8,0.0,1.0,A_8_irreversible,8
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,8,0.0,1.0,A_8_irreversible,8
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,8,0.0,0.5,A_8_irreversible,8
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,8,0.0,1.0,A_8_irreversible,8
best_of_10_hashes_per_world,0.003527336860670194,irreversible,A,0.6929589819103094,1.0,1.0,283.5,2,567,8,0.0,1.0,A_8_irreversible,8
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.162006722836758,0.4,0.4,113.4,5,567,8,0.0,0.2,A_8_irreversible,8
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.4480844211840895,0.25,0.375,70.875,8,567,8,0.0,0.25,A_8_irreversible,8
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.2457579652164923,0.15384615384615385,0.38461538461538464,43.61538461538461,13,567,8,0.0,0.3076923076923077,A_8_irreversible,8
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1514183880996647,0.2,0.2,113.4,5,567,8,0.0,0.0,A_8_irreversible,8
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6236368277426743,0.125,0.125,70.875,8,567,8,0.0,0.0,A_8_irreversible,8
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.159965642561656,0.15384615384615385,0.15384615384615385,43.61538461538461,13,567,8,0.0,0.07692307692307693,A_8_irreversible,8
viability_signature,0.024691358024691357,irreversible,A,1.946717761819704,0.0,0.14285714285714285,40.5,14,567,8,0.0,0.21428571428571427,A_8_irreversible,8
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,9,1.0,0.0,A_9_reversible,9
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,9,0.0,1.0,A_9_reversible,9
random_k,0.02292768959435626,reversible,A,2.554671063245486,1.0,1.0,43.61538461538461,13,567,9,0.0,1.0,A_9_reversible,9
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,9,0.0,1.0,A_9_reversible,9
trap_mixing_adversarial,0.007054673721340388,reversible,A,1.0116283812167972,1.0,1.0,141.75,4,567,9,0.0,0.5,A_9_reversible,9
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,9,0.0,1.0,A_9_reversible,9
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0278551986637092,0.9047619047619048,0.9047619047619048,27.0,21,567,9,0.0,0.9523809523809523,A_9_reversible,9
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1466378234851806,0.4,0.6,113.4,5,567,9,0.0,0.4,A_9_reversible,9
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.6905604745580758,0.25,0.375,70.875,8,567,9,0.0,0.25,A_9_reversible,9
behavioral_quotient_k13,0.02292768959435626,reversible,A,1.9910358110396023,0.0,0.23076923076923078,43.61538461538461,13,567,9,0.0,0.15384615384615385,A_9_reversible,9
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1407855582489663,0.2,0.6,113.4,5,567,9,0.0,0.4,A_9_reversible,9
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6539375462737302,0.125,0.25,70.875,8,567,9,0.0,0.125,A_9_reversible,9
predictive_quotient_k13,0.02292768959435626,reversible,A,2.2709957757034682,0.0,0.15384615384615385,43.61538461538461,13,567,9,0.0,0.15384615384615385,A_9_reversible,9
viability_signature,0.026455026455026454,reversible,A,2.002062525615122,0.0,0.13333333333333333,37.8,15,567,9,0.0,0.13333333333333333,A_9_reversible,9
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,10,1.0,0.0,A_10_reversible,10
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,10,0.0,1.0,A_10_reversible,10
random_k,0.02292768959435626,reversible,A,2.5578379183148203,1.0,1.0,43.61538461538461,13,567,10,0.0,1.0,A_10_reversible,10
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,10,0.0,1.0,A_10_reversible,10
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,10,0.0,0.5,A_10_reversible,10
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,10,0.0,1.0,A_10_reversible,10
best_of_10_hashes_per_world,0.09700176366843033,reversible,A,3.9542328935086193,0.8,0.8181818181818182,10.309090909090909,55,567,10,0.0,0.8545454545454545,A_10_reversible,10
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1757023550093335,0.2,0.4,113.4,5,567,10,0.0,0.2,A_10_reversible,10
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.4383748314355633,0.125,0.25,70.875,8,567,10,0.0,0.125,A_10_reversible,10
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.209810320727593,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,10,0.0,0.15384615384615385,A_10_reversible,10
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1499790548404454,0.2,0.4,113.4,5,567,10,0.0,0.4,A_10_reversible,10
predictive_quotient_k8,0.014109347442680775,reversible,A,1.6802665189158252,0.125,0.375,70.875,8,567,10,0.0,0.375,A_10_reversible,10
predictive_quotient_k13,0.02292768959435626,reversible,A,2.182757169998515,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,10,0.0,0.3076923076923077,A_10_reversible,10
viability_signature,0.026455026455026454,reversible,A,1.938028052707846,0.0,0.13333333333333333,37.8,15,567,10,0.0,0.13333333333333333,A_10_reversible,10
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,9,1.0,0.0,A_9_irreversible,9
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,9,0.0,1.0,A_9_irreversible,9
random_k,0.02292768959435626,irreversible,A,2.554671063245486,1.0,1.0,43.61538461538461,13,567,9,0.0,1.0,A_9_irreversible,9
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,9,0.0,1.0,A_9_irreversible,9
trap_mixing_adversarial,0.005291005291005291,irreversible,A,0.7508027480806755,1.0,1.0,189.0,3,567,9,0.0,0.6666666666666666,A_9_irreversible,9
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,9,0.0,1.0,A_9_irreversible,9
best_of_10_hashes_per_world,0.09700176366843033,irreversible,A,3.966946299779678,0.6727272727272727,0.7090909090909091,10.309090909090909,55,567,9,0.0,0.7636363636363637,A_9_irreversible,9
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.0975730488407234,0.2,0.6,113.4,5,567,9,0.0,0.4,A_9_irreversible,9
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.5072591197698741,0.125,0.375,70.875,8,567,9,0.0,0.375,A_9_irreversible,9
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.0343820475829855,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,9,0.0,0.3076923076923077,A_9_irreversible,9
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1169841173605184,0.2,0.4,113.4,5,567,9,0.0,0.2,A_9_irreversible,9
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.5645788771871512,0.375,0.375,70.875,8,567,9,0.0,0.5,A_9_irreversible,9
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.1387941119705927,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,9,0.0,0.3076923076923077,A_9_irreversible,9
viability_signature,0.026455026455026454,irreversible,A,1.876719090011543,0.0,0.13333333333333333,37.8,15,567,9,0.0,0.2,A_9_irreversible,9
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,11,1.0,0.0,A_11_reversible,11
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,11,0.0,1.0,A_11_reversible,11
random_k,0.02292768959435626,reversible,A,2.5480844975963874,1.0,1.0,43.61538461538461,13,567,11,0.0,1.0,A_11_reversible,11
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,11,0.0,1.0,A_11_reversible,11
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.956458293987441,1.0,1.0,141.75,4,567,11,0.0,0.5,A_11_reversible,11
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,11,0.0,1.0,A_11_reversible,11
best_of_10_hashes_per_world,0.02292768959435626,reversible,A,2.5528413862198605,1.0,1.0,43.61538461538461,13,567,11,0.0,1.0,A_11_reversible,11
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.169660063032132,0.2,0.4,113.4,5,567,11,0.0,0.2,A_11_reversible,11
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.409397627123184,0.0,0.25,70.875,8,567,11,0.0,0.125,A_11_reversible,11
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.2022561505409444,0.0,0.15384615384615385,43.61538461538461,13,567,11,0.0,0.15384615384615385,A_11_reversible,11
predictive_quotient_k5,0.008818342151675485,reversible,A,1.153942496504747,0.2,0.4,113.4,5,567,11,0.0,0.2,A_11_reversible,11
predictive_quotient_k8,0.014109347442680775,reversible,A,1.4018098257637457,0.125,0.25,70.875,8,567,11,0.0,0.125,A_11_reversible,11
predictive_quotient_k13,0.02292768959435626,reversible,A,2.2623885947553024,0.07692307692307693,0.23076923076923078,43.61538461538461,13,567,11,0.0,0.3076923076923077,A_11_reversible,11
viability_signature,0.026455026455026454,reversible,A,1.933129347469578,0.0,0.13333333333333333,37.8,15,567,11,0.0,0.13333333333333333,A_11_reversible,11
identity,1.0,reversible,A,6.340359303727763,0.0,0.0,1.0,567,567,12,1.0,0.0,A_12_reversible,12
all_one,0.001763668430335097,reversible,A,0.0,1.0,1.0,567.0,1,567,12,0.0,1.0,A_12_reversible,12
random_k,0.02292768959435626,reversible,A,2.556316751854725,1.0,1.0,43.61538461538461,13,567,12,0.0,1.0,A_12_reversible,12
checkerboard,0.003527336860670194,reversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,12,0.0,1.0,A_12_reversible,12
trap_mixing_adversarial,0.007054673721340388,reversible,A,0.9232763374623556,1.0,1.0,141.75,4,567,12,0.0,0.5,A_12_reversible,12
hash_k34_s1206,0.059964726631393295,reversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,12,0.0,1.0,A_12_reversible,12
best_of_10_hashes_per_world,0.037037037037037035,reversible,A,3.0171434544809705,1.0,1.0,27.0,21,567,12,0.0,1.0,A_12_reversible,12
behavioral_quotient_k5,0.008818342151675485,reversible,A,1.1409628590378607,0.4,0.4,113.4,5,567,12,0.0,0.2,A_12_reversible,12
behavioral_quotient_k8,0.014109347442680775,reversible,A,1.5463590151390532,0.25,0.25,70.875,8,567,12,0.0,0.25,A_12_reversible,12
behavioral_quotient_k13,0.02292768959435626,reversible,A,2.040869256438548,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,12,0.0,0.23076923076923078,A_12_reversible,12
predictive_quotient_k5,0.008818342151675485,reversible,A,1.1297767717563674,0.2,0.4,113.4,5,567,12,0.0,0.2,A_12_reversible,12
predictive_quotient_k8,0.014109347442680775,reversible,A,1.3243497935363486,0.25,0.25,70.875,8,567,12,0.0,0.125,A_12_reversible,12
predictive_quotient_k13,0.02292768959435626,reversible,A,2.226901075184484,0.15384615384615385,0.3076923076923077,43.61538461538461,13,567,12,0.0,0.23076923076923078,A_12_reversible,12
viability_signature,0.026455026455026454,reversible,A,1.9670761826090475,0.0,0.13333333333333333,37.8,15,567,12,0.0,0.13333333333333333,A_12_reversible,12
identity,1.0,irreversible,A,6.340359303727763,0.0,0.0,1.0,567,567,12,1.0,0.0,A_12_irreversible,12
all_one,0.001763668430335097,irreversible,A,0.0,1.0,1.0,567.0,1,567,12,0.0,1.0,A_12_irreversible,12
random_k,0.02292768959435626,irreversible,A,2.556316751854725,1.0,1.0,43.61538461538461,13,567,12,0.0,1.0,A_12_irreversible,12
checkerboard,0.003527336860670194,irreversible,A,0.6930709707288083,1.0,1.0,283.5,2,567,12,0.0,1.0,A_12_irreversible,12
trap_mixing_adversarial,0.007054673721340388,irreversible,A,0.8494602317189535,1.0,1.0,141.75,4,567,12,0.0,0.5,A_12_irreversible,12
hash_k34_s1206,0.059964726631393295,irreversible,A,3.5234439856557835,1.0,1.0,16.676470588235293,34,567,12,0.0,1.0,A_12_irreversible,12
best_of_10_hashes_per_world,0.037037037037037035,irreversible,A,3.0171434544809705,0.9523809523809523,0.9523809523809523,27.0,21,567,12,0.0,1.0,A_12_irreversible,12
behavioral_quotient_k5,0.008818342151675485,irreversible,A,1.1409486817369419,0.4,0.4,113.4,5,567,12,0.0,0.2,A_12_irreversible,12
behavioral_quotient_k8,0.014109347442680775,irreversible,A,1.6557729289518777,0.375,0.25,70.875,8,567,12,0.0,0.25,A_12_irreversible,12
behavioral_quotient_k13,0.02292768959435626,irreversible,A,2.05948201398983,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,12,0.0,0.15384615384615385,A_12_irreversible,12
predictive_quotient_k5,0.008818342151675485,irreversible,A,1.1274196355629131,0.2,0.4,113.4,5,567,12,0.0,0.2,A_12_irreversible,12
predictive_quotient_k8,0.014109347442680775,irreversible,A,1.6498221746557056,0.25,0.25,70.875,8,567,12,0.0,0.125,A_12_irreversible,12
predictive_quotient_k13,0.02292768959435626,irreversible,A,2.261539854810319,0.23076923076923078,0.23076923076923078,43.61538461538461,13,567,12,0.0,0.3076923076923077,A_12_irreversible,12
