seed,pid,start,T,raw_count,viable_count,survival_fraction,trap_hit_fraction,reachable_H,I_region,I_viab,I_random
3,3848,open,4,685,685,1.0,0.0,3.1622793068636,0.6741687044235041,1.7271811783340474,4.335876221206253
3,3848,open,5,4105,2729,0.6647990255785627,0.0,3.521553835391994,1.2618485507898678,2.4825637406576178,5.1023454750533075
3,3848,open,6,25000,7784,0.31136,0.0,3.312843394625309,2.029269617867295,2.9558957190396615,5.2545963185365006
3,3848,open,7,25000,1496,0.05984,0.0,2.801141192373052,1.1575930412553108,2.3018854249103864,4.336472841956487
3,3848,open,8,25000,104,0.00416,0.0,2.6237098860559867,0.0,1.7187282789719793,3.115510676786228
3,3848,noise_swamp,4,25000,25000,1.0,0.0,3.4427336019141377,0.6777000396503832,2.0064311779762782,4.251521504620367
3,3848,noise_swamp,5,25000,13485,0.5394,0.0,3.4427336019141377,0.6985310421834552,1.9442621705942091,3.8007942449764287
3,3848,noise_swamp,6,25000,3220,0.1288,0.0,2.8995692341991277,0.6568638078536624,2.120362497349828,2.671446763739114
3,3848,noise_swamp,7,25000,230,0.0092,0.0,2.6052383252976252,0.0,0.0,0.6893616831435102
3,3848,noise_swamp,8,25000,0,0.0,0.0,2.564192917275897,0.0,0.0,0.0
3,3848,bottleneck,4,12321,12321,1.0,0.0,3.500002377707616,2.7944736929638365,3.385447167754069,4.269301093525231
3,3848,bottleneck,5,25000,22336,0.89344,0.0,3.8155587010402816,2.91487152925562,3.996470314009998,5.089451287384214
3,3848,bottleneck,6,25000,9593,0.38372,0.0,3.7937940602328317,2.8317661272634798,3.609936668890618,4.0863396609340406
3,3848,bottleneck,7,25000,7370,0.2948,0.0,3.6626850336126893,2.2901591545648867,2.979323636805845,3.490806767924529
3,3848,bottleneck,8,25000,648,0.02592,0.0,3.3868107899186453,0.15334880121088373,0.21381963511996374,0.2050041122978957
3,3848,loop,4,1177,1173,0.9966015293118097,0.0,3.4454412874532667,3.1823814070243652,2.5702443368099073,4.365286346206028
3,3848,loop,5,9321,6482,0.6954189464649716,0.0005364231305653899,3.7385085148192916,3.9670515658221976,3.2587693819592882,4.750652564896462
3,3848,loop,6,25000,10316,0.41264,0.0,3.365386466051773,3.3077128923511654,2.922161021147566,3.17063815816992
3,3848,loop,7,25000,1304,0.05216,0.0002,2.8264508906695935,2.423414652560252,1.6628979464818467,3.720725537885219
3,3848,loop,8,25000,524,0.02096,0.0,2.6945719375455646,0.19389547024190795,0.26319754303783344,0.2674143853815396
3,3848,resource_corridor,4,10653,10653,1.0,0.0,3.6006415145759116,2.512888413703,3.1777249723015295,4.853584369591956
3,3848,resource_corridor,5,25000,17347,0.69388,0.0,3.3739429435695505,1.6951841911355203,3.3815987506538008,4.955291168717728
3,3848,resource_corridor,6,25000,5266,0.21064,0.0,3.174617552738036,1.4739972519294602,2.898422354225153,3.7395302034839424
3,3848,resource_corridor,7,25000,351,0.01404,0.0,2.659308728580878,0.954263523540168,0.9948043889291891,1.2676228999358758
3,3848,resource_corridor,8,25000,1,4e-05,0.0,2.628446516226038,0.0,0.0,0.0
3,3848,dead_branch,4,11857,3392,0.28607573585223917,0.15417053217508644,2.6148474603585186,1.9196456081371345,2.4305100902422296,1.8305925573676007
3,3848,dead_branch,5,25000,3228,0.12912,0.19528,2.3952809518964204,1.643886298021613,2.4542182641477592,1.5882274412504231
3,3848,dead_branch,6,25000,245,0.0098,0.13488,2.3105725406380206,1.121258075147405,1.9287026859336476,2.1607641032509632
3,3848,dead_branch,7,25000,21,0.00084,0.14892,2.46421907800833,0.0,1.7242420937997178,0.9320738874454946
3,3848,dead_branch,8,25000,1,4e-05,0.07972,2.9377336224419905,0.0,0.0,0.0
3,3848,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
3,3848,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
3,3848,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
3,3848,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
3,3848,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
3,3848,near_trap,4,25000,14481,0.57924,0.25188,3.041519265115052,1.9337035165600094,2.4241235156387178,1.9560387153814007
3,3848,near_trap,5,25000,2792,0.11168,0.40924,2.298336852762687,1.6753374370629572,1.8752037384559395,1.6516956872534543
3,3848,near_trap,6,25000,865,0.0346,0.19528,2.129592182344473,0.9999189636024024,1.7970877443487316,0.941489075538037
3,3848,near_trap,7,25000,18,0.00072,0.13488,2.2676446612984607,0.42584844923858145,1.9748615173394062,1.347974960012722
3,3848,near_trap,8,25000,1,4e-05,0.14892,2.459620486916441,0.0,0.0,0.0
2,15124,open,4,2321,2321,1.0,0.0,3.157814932591396,2.869435030578173,3.595771429251648,3.7647143469188613
2,15124,open,5,21241,17137,0.8067887575914505,0.0,3.488614844013073,3.2767028001176004,4.244777301201957,4.138924247246007
2,15124,open,6,25000,11124,0.44496,0.0,3.1077878903008007,2.9886493971315504,3.747839770143863,3.5406185975828057
2,15124,open,7,25000,4100,0.164,0.0,2.607709872346134,2.0162643411461714,2.7864260109826375,2.2690635923995544
2,15124,open,8,25000,798,0.03192,0.0,2.2793512106888185,0.7171781425779409,0.7521182869711928,0.7397151996644754
2,15124,noise_swamp,4,25000,25000,1.0,0.0,3.1638186791640797,2.182643004042087,3.419312554908066,3.4075609020341657
2,15124,noise_swamp,5,25000,19072,0.76288,0.0,3.1638186791640797,1.9368325842595875,3.434177354048157,2.9952078498789696
2,15124,noise_swamp,6,25000,9215,0.3686,0.0,2.7551501091759913,1.4214023049200923,2.2831626481239162,2.191267198717872
2,15124,noise_swamp,7,25000,2527,0.10108,0.0,2.227576864712072,0.9309080563584421,1.8783483713065954,1.3795696637606933
2,15124,noise_swamp,8,25000,275,0.011,0.0,1.9473477116184263,0.0,0.0,0.0
2,15124,bottleneck,4,8857,8857,1.0,0.0,3.162324202956921,2.366613087934943,3.2336369593125207,3.0496285385826374
2,15124,bottleneck,5,25000,22816,0.91264,0.0,3.475039831683967,3.048448546432292,3.832854710120104,3.8656998216151663
2,15124,bottleneck,6,25000,11396,0.45584,0.0,3.120804120834565,2.752845016937091,3.5072790888328345,3.320978964042157
2,15124,bottleneck,7,25000,4100,0.164,0.0,2.607709872346134,2.0162643411461714,2.7864260109826375,2.2690635923995544
2,15124,bottleneck,8,25000,798,0.03192,0.0,2.2793512106888185,0.7171781425779409,0.7521182869711928,0.7397151996644754
2,15124,loop,4,765,761,0.9947712418300654,0.0,3.677110983316375,2.508603426188926,2.3775433306861333,4.313423275977308
2,15124,loop,5,4877,3462,0.7098626204633997,0.0002050440844781628,3.9826250396966594,3.1131902621081458,3.2812586316357777,4.796129142758427
2,15124,loop,6,25000,10405,0.4162,0.00108,3.667525899334852,3.0885093084240838,3.594099727427791,3.826410349848609
2,15124,loop,7,25000,10664,0.42656,0.0,2.9312802045291586,1.794882200013591,2.4570745883338767,2.240499571809166
2,15124,loop,8,25000,891,0.03564,0.0,2.287759253695395,0.6620098822718825,0.695047033720209,0.6825999463027463
2,15124,resource_corridor,4,12301,12301,1.0,0.0,3.597259601662276,2.559591498277116,2.7029430086743,3.8582170311382438
2,15124,resource_corridor,5,25000,15384,0.61536,0.0,3.4278008023195827,1.8932016096643391,2.385164520052957,3.4829121077239362
2,15124,resource_corridor,6,25000,4119,0.16476,0.0,3.0854596589827112,1.6415991225298796,2.645832786463485,2.21719416751485
2,15124,resource_corridor,7,25000,251,0.01004,0.0,2.553535945097991,0.025989873531936835,0.025989873531936835,0.7163755115398505
2,15124,resource_corridor,8,25000,0,0.0,0.0,2.5091059036689236,0.0,0.0,0.0
2,15124,dead_branch,4,5345,742,0.13882132834424696,0.046398503274087934,2.2853155947401596,0.6668055958279449,0.7840829755621326,0.8866418117635532
2,15124,dead_branch,5,25000,131,0.00524,0.07748,2.092786541930017,1.2535147292172575,2.334326155315913,3.518199136331662
2,15124,dead_branch,6,25000,146,0.00584,0.07064,2.3015795973197095,0.7783373824298799,2.1332958046396704,3.9668578104160885
2,15124,dead_branch,7,25000,21,0.00084,0.0696,2.4042837359152416,0.0,1.7242420937997178,2.5325911608011213
2,15124,dead_branch,8,25000,3,0.00012,0.0146,3.1719895395720847,0.0,0.0,1.0986122886681096
2,15124,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
2,15124,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
2,15124,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
2,15124,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
2,15124,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
2,15124,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
2,15124,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
2,15124,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
2,15124,near_trap,7,25000,1,4e-05,0.07064,2.272555639587944,0.0,0.0,0.0
2,15124,near_trap,8,25000,0,0.0,0.0696,2.399242687991881,0.0,0.0,0.0
8,16616,open,4,625,625,1.0,0.0,3.1193377553324075,0.13900068896745915,1.3477858469593473,4.276558533807505
8,16616,open,5,3125,2101,0.67232,0.0,3.453963495753786,0.18527958089267524,1.846167172613901,5.095436947967217
8,16616,open,6,15845,5385,0.33985484379930575,0.0,3.3225588899526928,0.2128303470280513,2.269683113202715,5.706772512167403
8,16616,open,7,25000,1964,0.07856,0.0,2.90260093925116,0.27638739211876945,2.4556371408553495,5.223650442010227
8,16616,open,8,25000,310,0.0124,0.0,2.669273635649991,0.10852361404286759,1.6950378979527478,3.7405167737901066
8,16616,noise_swamp,4,25000,25000,1.0,0.0,3.390164274705536,1.147335514346811,2.1373660049910015,4.252889193421221
8,16616,noise_swamp,5,25000,13329,0.53316,0.0,3.386782602003088,1.0692349812519233,1.9966419078000255,3.725485392519417
8,16616,noise_swamp,6,25000,2971,0.11884,0.0,2.8404771459015272,0.5452051162624664,1.7125988709235278,2.332698245268094
8,16616,noise_swamp,7,25000,251,0.01004,0.0,2.533927671626346,0.025989873531936835,0.025989873531936835,0.6931392441569876
8,16616,noise_swamp,8,25000,0,0.0,0.0,2.489496514800445,0.0,0.0,0.0
8,16616,bottleneck,4,25000,25000,1.0,0.0,3.5106773594134624,3.7082880118335395,2.864803689010328,4.551437247502436
8,16616,bottleneck,5,25000,15054,0.60216,0.0,3.372027499962277,2.666598787210988,2.429096718000434,3.8984922833502447
8,16616,bottleneck,6,25000,7472,0.29888,0.0,3.4423917530399177,2.766807952405114,2.756104948561422,3.5852634814041955
8,16616,bottleneck,7,25000,371,0.01484,0.0,2.752206445927436,1.128779095094414,0.5625714167820344,1.0475528359506856
8,16616,bottleneck,8,25000,1,4e-05,0.0,2.6920310863518324,0.0,0.0,0.0
8,16616,loop,4,13645,13645,1.0,0.0,3.221046135829729,1.5400034258219781,2.571174153598441,3.2838068418832016
8,16616,loop,5,25000,14057,0.56228,0.0,3.6210861245208306,2.161778184333562,2.4302705560263957,3.8413151487458297
8,16616,loop,6,25000,3409,0.13636,0.0,3.0785817029277096,1.703572291301161,2.1128206191993035,2.654667014279938
8,16616,loop,7,25000,371,0.01484,0.0,2.752206445927436,1.128779095094414,0.5625714167820344,1.0475528359506856
8,16616,loop,8,25000,1,4e-05,0.0,2.6920310863518324,0.0,0.0,0.0
8,16616,resource_corridor,4,9937,9937,1.0,0.0,3.2708926167579886,2.409156240709959,2.932550767094294,4.419172343649874
8,16616,resource_corridor,5,25000,15145,0.6058,0.0,3.3743871336635793,1.828392005759416,2.6502720942368825,4.5207130361790915
8,16616,resource_corridor,6,25000,3812,0.15248,0.0,2.9846473090295937,1.3127802182134436,2.5788537998863723,3.412737640374582
8,16616,resource_corridor,7,25000,200,0.008,0.0,2.5444558592202053,0.0,0.0,0.6615632381579821
8,16616,resource_corridor,8,25000,0,0.0,0.0,2.5073449799557275,0.0,0.0,0.0
8,16616,dead_branch,4,4093,2940,0.718299535792817,0.0,3.0822085150810694,3.186217005566056,3.33885719591139,3.4766707892358912
8,16616,dead_branch,5,25000,17245,0.6898,0.0,3.4490360462770324,3.7587678698807037,4.3167987492432625,4.249000381953577
8,16616,dead_branch,6,25000,18628,0.74512,0.0,3.3078477951852054,2.0095933025968615,3.4945405131073795,3.280152129454496
8,16616,dead_branch,7,25000,5987,0.23948,0.0,2.8645944455935997,1.8970702755905975,3.0011918366631907,3.0677698616579683
8,16616,dead_branch,8,25000,3464,0.13856,0.0,2.542606986732838,2.7596631743452202,3.593153401684988,1.87688775193501
8,16616,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
8,16616,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
8,16616,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
8,16616,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
8,16616,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
8,16616,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.149951625331586,0.011882669685959614,0.011882669685959614,0.011882669685959614
8,16616,near_trap,5,25000,1,4e-05,0.20532,2.000979568262552,0.0,0.0,0.0
8,16616,near_trap,6,25000,1,4e-05,0.07748,2.0671024866604437,0.0,0.0,0.0
8,16616,near_trap,7,25000,1,4e-05,0.07064,2.2706769395940594,0.0,0.0,0.0
8,16616,near_trap,8,25000,0,0.0,0.06968,2.3780711994477612,0.0,0.0,0.0
6,22628,open,4,625,625,1.0,0.0,3.1193377553324075,0.12520179506751358,1.3582550017935384,2.582291474947014
6,22628,open,5,3125,2110,0.6752,0.0,3.450359431197265,0.19059903498123357,1.8830756998914229,3.1330523341985597
6,22628,open,6,15705,5475,0.34861509073543456,0.0,3.2988412266386336,0.2797499328583339,2.360920833300095,3.562076653790343
6,22628,open,7,25000,2061,0.08244,0.0,2.864209793877994,0.4089157727880473,2.5492672710213813,2.8770885143239537
6,22628,open,8,25000,313,0.01252,0.0,2.625858706527443,0.10763854786967098,1.6995043389128988,1.8064842730181465
6,22628,noise_swamp,4,25000,25000,1.0,0.0,3.4107314327147966,1.001642292669789,2.089694165445131,4.851585144223089
6,22628,noise_swamp,5,25000,15110,0.6044,0.0,3.352052870579608,1.1631167891159282,2.0431965238920657,4.4546509664389395
6,22628,noise_swamp,6,25000,5240,0.2096,0.0,2.83254715376252,1.7164716410911398,2.5278067730414864,3.5917354438493083
6,22628,noise_swamp,7,25000,775,0.031,0.0,2.518767673525085,1.544774099663724,1.544774099663724,1.876466644065049
6,22628,noise_swamp,8,25000,125,0.005,0.0,2.4689591114103826,0.0,0.0,0.0
6,22628,bottleneck,4,9929,9881,0.9951656763017424,0.0,3.2132619131101468,2.579256358621496,3.2061703767234055,4.315773764650097
6,22628,bottleneck,5,25000,22550,0.902,0.0,3.695096424072082,2.960645694770383,4.000461774149202,5.185924505740467
6,22628,bottleneck,6,25000,12107,0.48428,0.0,3.713101126438238,3.242849715192876,3.820449508971095,4.5315641542212175
6,22628,bottleneck,7,25000,10986,0.43944,0.0,3.5351334049561616,2.7534638819779147,3.2256798472784998,4.201323591311551
6,22628,bottleneck,8,25000,3024,0.12096,0.0,3.2871244177418135,2.10055931233757,0.7490087973894842,2.228354318361475
6,22628,loop,4,25000,25000,1.0,0.0,3.4399318288110563,1.4546651760154377,2.537197649135535,4.897960336229563
6,22628,loop,5,25000,15180,0.6072,0.0,3.2757699807208547,1.3783021016692725,2.384871710316446,4.470008814443405
6,22628,loop,6,25000,4470,0.1788,0.0,2.7540018384858285,1.2000924498148198,2.430093364978841,3.3554518846986237
6,22628,loop,7,25000,630,0.0252,0.0,2.4650335220982518,1.328831159855798,1.6093129190516478,1.6429527156139772
6,22628,loop,8,25000,0,0.0,0.0,2.419735817278821,0.0,0.0,0.0
6,22628,resource_corridor,4,10033,9967,0.9934217083624041,0.0,3.5252789547221153,2.667290897799663,3.10070277401836,4.470670212678967
6,22628,resource_corridor,5,25000,17755,0.7102,0.0,3.310457914807101,1.7900119204910099,3.1239328923078133,4.606163358178271
6,22628,resource_corridor,6,25000,5057,0.20228,0.0,2.944786611517156,1.8418811826233645,2.734647440059379,3.569420359752175
6,22628,resource_corridor,7,25000,775,0.031,0.0,2.518767673525085,1.544774099663724,1.544774099663724,1.876466644065049
6,22628,resource_corridor,8,25000,125,0.005,0.0,2.4689591114103826,0.0,0.0,0.0
6,22628,dead_branch,4,8677,6240,0.7191425607929007,0.0,3.8010123705413106,3.161164077620092,3.3166124582324077,4.518428658408527
6,22628,dead_branch,5,25000,12606,0.50424,0.0,3.722322327870707,3.432147556204379,3.8679634021123945,4.799969871546704
6,22628,dead_branch,6,25000,9892,0.39568,0.0,3.422605358844577,2.8404586949105592,3.3582746032149675,3.963628166920982
6,22628,dead_branch,7,25000,15913,0.63652,0.0,2.9309038412139525,2.3368242909486927,2.6581622142047876,3.0117377051605603
6,22628,dead_branch,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,rigid_attractor,4,625,625,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,rigid_attractor,5,3125,3125,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,rigid_attractor,6,15625,15625,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,rigid_attractor,7,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,rigid_attractor,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
6,22628,near_trap,4,5349,626,0.11703122078893251,0.1886333894185829,2.1495311092391436,0.011882669685959614,0.011882669685959614,0.011882669685959614
6,22628,near_trap,5,25000,1,4e-05,0.20532,2.0005267855400404,0.0,0.0,0.0
6,22628,near_trap,6,25000,1,4e-05,0.07748,2.0670125130373047,0.0,0.0,0.0
6,22628,near_trap,7,25000,1,4e-05,0.07064,2.2705869659709204,0.0,0.0,0.0
6,22628,near_trap,8,25000,0,0.0,0.06968,2.3761506180692034,0.0,0.0,0.0
5,2140,open,4,1921,1921,1.0,0.0,2.970864943374772,2.4882449639439033,3.552316498357754,3.526140079644322
5,2140,open,5,15381,13195,0.8578766010012353,0.0,3.216998645422235,2.888379990488378,4.254741265823211,3.9450654573933033
5,2140,open,6,25000,14850,0.594,0.0,3.063162398719645,3.1617019700991422,4.252965706220547,3.9257548584835344
5,2140,open,7,25000,7208,0.28832,0.0,2.5940218767753715,2.4400135644268564,3.2766260399945266,2.929847437297693
5,2140,open,8,25000,2200,0.088,0.0,2.1438468208879478,1.4530118558966714,2.1235812157925364,1.6808369940901817
5,2140,noise_swamp,4,25000,25000,1.0,0.0,3.3016252771073624,2.1969850103517814,3.070320050090017,3.3988854325965345
5,2140,noise_swamp,5,25000,19316,0.77264,0.0,3.2412629244634674,2.0364138697662786,3.297383983386255,3.1539200521631248
5,2140,noise_swamp,6,25000,9905,0.3962,0.0,2.7792899158984485,1.8369083209377919,2.742160794412939,2.706006141412234
5,2140,noise_swamp,7,25000,3041,0.12164,0.0,2.2894851102741143,1.5602027763074005,2.750238743642789,1.7066091764959832
5,2140,noise_swamp,8,25000,625,0.025,0.0,2.119671742253595,1.6094379124341005,1.6094379124341005,1.6094379124341005
5,2140,bottleneck,4,8737,8737,1.0,0.0,3.1340210065265444,2.2877755887973827,3.1887953302330208,3.408596211077429
5,2140,bottleneck,5,25000,23170,0.9268,0.0,3.395495777856569,2.894453300403264,3.7493636729644493,4.096349535022587
5,2140,bottleneck,6,25000,13691,0.54764,0.0,2.9252547792842876,2.3049877837743726,3.223076468821809,3.029264050498069
5,2140,bottleneck,7,25000,7208,0.28832,0.0,2.5940218767753715,2.4400135644268564,3.2766260399945266,2.929847437297693
5,2140,bottleneck,8,25000,2200,0.088,0.0,2.1438468208879478,1.4530118558966714,2.1235812157925364,1.6808369940901817
5,2140,loop,4,22905,22905,1.0,0.0,3.5325583079802363,2.064431889187575,2.933190060669252,4.809104814475177
5,2140,loop,5,25000,19043,0.76172,0.0,3.5101106726358364,2.731179899799152,3.813255935975215,4.47407269843659
5,2140,loop,6,25000,8854,0.35416,0.0,3.2186460130867025,2.169224051991247,2.7030351122764213,2.986037691480518
5,2140,loop,7,25000,16996,0.67984,0.0,1.8189766733955286,0.47381818980447976,0.4807823217343511,0.4485125719335059
5,2140,loop,8,25000,25000,1.0,0.0,0.0,0.0,0.0,0.0
5,2140,resource_corridor,4,3617,3617,1.0,0.0,3.847589131717872,3.337070370505171,3.534599940445601,4.780299573494042
5,2140,resource_corridor,5,25000,20422,0.81688,0.0,4.150588751823511,3.470315304518979,4.080248367892533,5.472852649182221
5,2140,resource_corridor,6,25000,9187,0.36748,0.0,2.9889866199347517,2.4357522400926657,3.041847441424134,3.1808570581451665
5,2140,resource_corridor,7,25000,3041,0.12164,0.0,2.2894851102741143,1.5602027763074005,2.750238743642789,1.7066091764959832
5,2140,resource_corridor,8,25000,625,0.025,0.0,2.119671742253595,1.6094379124341005,1.6094379124341005,1.6094379124341005
5,2140,dead_branch,4,4117,1066,0.2589264027204275,0.006315278115132378,2.9399610383334953,1.6488409893033633,1.826862909333683,1.8206834215979133
