rule_id,band_id,band_type,stratum,classification,stage1_score,relation_asymmetry_priority
q3g5_f1_00207,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09847750773743806,0.34649493463172654
q3g5_f1_00208,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09268844091118053,0.319260185360733
q3g5_f1_00210,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15494094909917014,0.533685491341586
q3g5_f1_00209,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1512596811069233,0.5098011474344452
q3g5_f1_00215,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12865449385132602,0.4240833315840006
q3g5_f1_00211,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12792689698429813,0.42168495672601974
q3g5_f1_00213,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16250977427234875,0.5717936502175234
q3g5_f1_00212,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10643712470683456,0.36661676287909684
q3g5_f1_00214,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.05734519295128612,0.19752233127665222
q3g5_f1_00218,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.17107418805304472,0.5892555366271541
q3g5_f1_00224,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00217,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13402657785790825,0.44179131219829015
q3g5_f1_00216,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.04364031193150672,0.15031662998630094
q3g5_f1_00219,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.06522980401248565,0.22468043604300617
q3g5_f1_00220,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15289415598847192,0.5153099331463312
q3g5_f1_00221,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16396363316646584,0.552618171042533
q3g5_f1_00222,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11535801383067458,0.39734426986121246
q3g5_f1_00223,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09797533785540567,0.3302131757348858
q3g5_f1_00225,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10185358579592606,0.3357395976236081
q3g5_f1_00227,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16315210833488625,0.5861390558697765
q3g5_f1_00232,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.0003814532045071849,0.0012856385781538455
q3g5_f1_00235,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06394001192346829,0.21550152166798572
q3g5_f1_00226,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.11435345177597436,0.39388411167280063
q3g5_f1_00241,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,collapse,0.0,0.0
q3g5_f1_00228,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0850369825838664,0.2929051622333176
q3g5_f1_00231,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12947004696819994,0.4459523840015776
q3g5_f1_00230,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.15736249933553353,0.5420263866001711
q3g5_f1_00236,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.01837344164914399,0.06328629901371818
q3g5_f1_00229,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09938308822464444,0.334957815868246
q3g5_f1_00237,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10744266388373656,0.3700802867106482
q3g5_f1_00238,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.014650064647257733,0.05263171373274074
q3g5_f1_00234,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07226339200160792,0.25426008296862046
q3g5_f1_00233,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.14794326398558336,0.49862359343289203
q3g5_f1_00240,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12564131722896274,0.4513780656003476
q3g5_f1_00242,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.1940211641978813,0.6395512449485716
q3g5_f1_00239,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08609936083091609,0.29656446508426654
q3g5_f1_00249,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.04613891834558255,0.15892294096811768
q3g5_f1_00243,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10896215075393216,0.3672428043928824
q3g5_f1_00250,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07057402367838521,0.24308830378110463
q3g5_f1_00247,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.17133104062471435,0.5901402510406828
q3g5_f1_00245,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07942914058453705,0.27947290205670444
q3g5_f1_00246,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10563028903656299,0.35601319638249007
q3g5_f1_00244,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09542590651611531,0.34282640489122906
q3g5_f1_00248,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09998521380485183,0.3517998263504046
q3g5_f1_00260,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.00011693617070617273,0.0004114420821143115
q3g5_f1_00259,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.011871691420255353,0.04089138155865733
q3g5_f1_00251,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11590726741457512,0.39065041980467907
q3g5_f1_00252,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.17094651891701698,0.5888157873808363
q3g5_f1_00253,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.00032401577176697957,0.0010680519884170808
q3g5_f1_00254,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1108251436965888,0.38994032041392357
q3g5_f1_00255,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13279396185710188,0.46723801394165476
q3g5_f1_00256,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07478433687694422,0.252050913177849
q3g5_f1_00257,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0833429986553656,0.29324388415776786
q3g5_f1_00261,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.176782710509398,0.5958232094946377
q3g5_f1_00258,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.04423490637956685,0.15236467752961916
q3g5_f1_00263,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.12984834535802972,0.42801861988387574
q3g5_f1_00262,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11868324825975878,0.40879785511694694
q3g5_f1_00265,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1250751651877145,0.4308144578687944
q3g5_f1_00269,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.10330440780046465,0.35582629353493384
q3g5_f1_00264,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.15118819440992592,0.5319584618127023
q3g5_f1_00267,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.20968165760806282,0.7377687952876284
q3g5_f1_00266,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10264569180998671,0.3459539983225478
q3g5_f1_00268,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1446712750721477,0.5090285604390382
q3g5_f1_00270,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.088680882071778,0.31202532580810777
q3g5_f1_00271,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.13461206185178415,0.47363503244146277
q3g5_f1_00276,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.007704911750841913,0.026539140475122146
q3g5_f1_00273,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.18942357027195,0.65245896427005
q3g5_f1_00272,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0893908144496186,0.307901694215353
q3g5_f1_00274,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09053513144355003,0.318549536560639
q3g5_f1_00275,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15390933943744234,0.5529335527937743
q3g5_f1_00278,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.013501802905092451,0.04650621000642956
q3g5_f1_00282,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.010521055144166031,0.03623918994101633
q3g5_f1_00279,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0752214596444626,0.25352417880170725
q3g5_f1_00277,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10242363638838006,0.36037946136652244
q3g5_f1_00286,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11837953164463867,0.41652057430521017
q3g5_f1_00285,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.13916490280276006,0.489654287639341
q3g5_f1_00281,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11902519601500454,0.41879235634909007
q3g5_f1_00283,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1800579184352522,0.6335371204203318
q3g5_f1_00280,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11536713269368655,0.388829965745388
q3g5_f1_00284,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08982671918839358,0.31605697492212553
q3g5_f1_00290,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.05753870506935032,0.19392674671521773
q3g5_f1_00292,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0502996688924833,0.17325441507410916
q3g5_f1_00287,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11915407321474188,0.4015933578719078
q3g5_f1_00289,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.09158971719290374,0.30869126905756444
q3g5_f1_00303,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f1_00299,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,global_periodic,0.008442822417570394,0.028455438518477993
q3g5_f1_00288,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08822013715718946,0.3104041862938148
q3g5_f1_00291,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12422203519191324,0.4186742667579298
q3g5_f1_00293,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13237346132995034,0.45595303346982896
q3g5_f1_00296,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.0331406942942957,0.11660614659104042
q3g5_f1_00294,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09925693637619329,0.3345326374160589
q3g5_f1_00297,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11284531944101589,0.3970483461813522
q3g5_f1_00295,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1924245512527746,0.6770493470005032
q3g5_f1_00298,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.24359700089775874,0.7849236695594448
q3g5_f1_00302,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.05124577302791313,0.17651321820725635
q3g5_f1_00304,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f1_00301,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06243960544888779,0.2196949080609015
q3g5_f1_00300,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.0784892272406081,0.27035178271765015
q3g5_f1_00310,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.04062710084184493,0.14595662154292438
q3g5_f1_00305,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.14201125711657472,0.5101885903817684
q3g5_f1_00306,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06692768938256782,0.21565588801049632
q3g5_f1_00308,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.11200213882985455,0.3774886901302505
q3g5_f1_00309,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.1804801000384899,0.648391470508649
q3g5_f1_00307,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.11287578970632915,0.3887943867662449
q3g5_f1_00312,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.06727242724056777,0.24168242379018792
q3g5_f1_00311,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08896326547060827,0.30642902550987294
q3g5_f1_00315,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1823240309935057,0.6280049956442975
q3g5_f1_00319,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.024028039233740354,0.08276324624955012
q3g5_f1_00313,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.025523867144294287,0.08980619921140583
q3g5_f1_00314,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07760526536799627,0.26155848698102446
q3g5_f1_00316,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.14149907910195658,0.4873857169067394
q3g5_f1_00318,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.24136233329938067,0.8134804566756904
q3g5_f1_00317,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.155264439299622,0.5463008049431145
q3g5_f1_00320,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16705204700841164,0.5630272695468689
q3g5_f1_00326,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.05757363200047302,0.18551503644596862
q3g5_f1_00321,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13375125026174547,0.44088375086279064
q3g5_f1_00325,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.09013343786306965,0.2904299664476689
q3g5_f1_00331,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,mixed,0.0,0.0
q3g5_f1_00322,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09095943524952832,0.313304721415042
q3g5_f1_00323,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1636363614607351,0.5757575681025865
q3g5_f1_00324,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.10664321852126624,0.37522613924149234
q3g5_f1_00328,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.10253765327269117,0.3455898684375887
q3g5_f1_00327,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16000393759240364,0.5629768174547536
q3g5_f1_00329,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.157238335584073,0.5299514273389127
q3g5_f1_00330,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12304077047440418,0.41469296715447335
q3g5_f1_00335,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16192770218314137,0.5217670403679
q3g5_f1_00333,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16239011349909024,0.5713726215708731
q3g5_f1_00332,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.07991188813278743,0.26933266000309836
q3g5_f1_00334,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11705782126552637,0.4118701118601854
q3g5_f1_00338,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.18263615364605643,0.6290800847808611
q3g5_f1_00336,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.009414204100865516,0.03242670301409233
q3g5_f1_00343,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.030813092844812665,0.10613398646546585
q3g5_f1_00337,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.13943013050892214,0.46993118060414496
q3g5_f1_00339,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11198444285745962,0.38572419206458314
q3g5_f1_00340,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.15804212655675914,0.5560741489960044
q3g5_f1_00341,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.17323853196561081,0.5710455312940504
q3g5_f1_00345,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.16447176825367718,0.5543307744846157
q3g5_f1_00344,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.10172885374513888,0.3353284438265689
q3g5_f1_00342,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11848064283812225,0.40809999199797664
q3g5_f1_00347,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.16693658629413657,0.5750037972353593
q3g5_f1_00346,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.13216645587364798,0.46503012251839104
q3g5_f1_00349,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.15587282030893118,0.5368952699529852
q3g5_f1_00348,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.099958566178871,0.3517060661849165
q3g5_f1_00353,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.09561906084992794,0.3293545429275296
q3g5_f1_00357,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,frozen_order,0.0,0.0
q3g5_f1_00352,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.08557435684856424,0.2947561180339435
q3g5_f1_00350,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09216280994596004,0.3106228038919394
q3g5_f1_00351,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11857639083692517,0.4172132270188108
q3g5_f1_00358,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.1548888825401973,0.556452652088857
q3g5_f1_00356,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,transported_identity,0.07286141550174045,0.24556995595031042
q3g5_f1_00354,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.12847994757122824,0.4330250084808063
q3g5_f1_00355,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.1196914306980121,0.42113651541893143
q3g5_f1_00363,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,emitter_or_generator,0.11490802437888992,0.37877089517485935
q3g5_f1_00359,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.03448653841550352,0.12134152405454941
q3g5_f1_00366,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,localized_persistence,0.04519755250699551,0.16237639233994683
q3g5_f1_00361,F1_G4_top_S1_random_unbiased,fertile,S1_random_unbiased,chaotic,0.09899553379446631,0.3483176189064555
