space,rule_id,stratum,q,radius,table_digest,table_json,active_fraction_mean,active_fraction_final,symbol_entropy_mean,extinction_rate,all_zero_attractor_rate,all_one_attractor_rate,global_fixed_point_rate,global_periodic_rate,localized_component_lifetime_mean,localized_component_lifetime_max,component_size_median,component_size_entropy,persistent_component_count,recurrence_up_to_shift,motif_survival_depth,motif_material_turnover,translation_velocity_estimate,period_estimate,pattern_background_contrast,local_entropy_inside_pattern,local_entropy_outside_pattern,signal_to_background_ratio,exact_static_fraction,global_period_fraction,low_turnover_persistence_fraction,frozen_order_index,activity_entropy,damage_spreading_rate,compressibility_proxy,component_fragmentation_rate,chaos_index,classification,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,stage1_score,relation_asymmetry_priority,low_artifact_priority,band_id,band_type
q3_radius1,q3g5_f1_00030,S1_random_unbiased,3,1,4add19b9ac8d,"[0,0,2,0,2,0,2,0,2,1,1,0,2,1,0,1,2,2,0,1,1,1,2,0,1,1,2]",0.4591189135837184,0.513916015625,0.7416262444140149,0.0,0.0,0.0,0.0,0.0,226.5,228.0,1.75,1.9143158383360557,1.0,0.54351806640625,0.890625,0.49997711181640625,-0.0253143310546875,0.0,1.0,0.4591189135837184,0.5408810864162816,250000027.02295065,0.0,0.0,0.25,0.0875,0.7416262444140149,0.5533370971679688,0.44666290283203125,0.5263083352414286,0.5409455901305824,emitter_or_generator,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,0.11383115561972303,0.4089489664856716,0.04768240824558628,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00032,S1_random_unbiased,3,1,8cfdc722ff91,"[1,0,0,1,2,0,0,1,0,2,2,0,1,0,1,2,1,1,1,2,2,2,2,2,2,1,2]",0.6776899938917346,0.7019500732421875,0.9317714181852121,0.0,0.0,0.0,0.0,0.0,259.9453125,260.0,3.1875,1.8827856173319177,1.0,0.6606216430664062,1.015625,0.40340423583984375,-0.0480499267578125,0.0,1.0,0.6776899938917346,0.32231000610826543,375000076.5482018,0.0,0.0,0.0,0.0,0.9317714181852121,0.6733474731445312,0.32665252685546875,0.33104355246229145,0.6261670929108549,chaotic,True,2,True,False,0.5925925925925926,1.5610150105933087,0.015109184045017598,0.0,False,False,0.09962556098901738,0.3579140524420254,0.03724331308491129,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00029,S1_random_unbiased,3,1,b0d9398492b4,"[0,2,1,1,2,0,0,0,1,0,1,0,2,0,0,0,0,0,1,1,2,2,1,2,1,1,0]",0.48586273193359375,0.5816268920898438,0.9190038913018153,0.0,0.0,0.0,0.0,0.0,258.7734375,260.0,2.0,2.025436282573656,1.0,0.41009521484375,1.015625,0.640533447265625,-0.0062103271484375,0.0,1.0,0.48586273193359375,0.5141372680664062,48.55054348697726,0.0,0.0,0.0,0.0,0.9190038913018153,0.6854095458984375,0.3145904541015625,0.48803151311332504,0.6304059253585168,chaotic,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,0.0970848612661957,0.32721193982310404,0.03588198946137637,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00034,S1_random_unbiased,3,1,ecc8675327ba,"[0,1,2,1,2,2,2,1,2,2,1,1,1,1,1,2,0,1,2,2,0,2,0,2,1,0,2]",0.5633900564468324,0.5860366821289062,0.9245408495681942,0.0,0.0,0.0,0.0,0.0,259.8828125,260.0,1.0,1.2940353391968553,1.0,0.5105743408203125,1.015625,0.58258056640625,-0.0261688232421875,0.0,1.0,0.5633900564468324,0.4366099435531675,40.59003013392528,0.0,0.0,0.0,0.0,0.9245408495681942,0.8322525024414062,0.16774749755859375,0.5834540301881597,0.7693741410877277,chaotic,True,2,True,False,0.5185185185185185,1.5012404120907163,0.052822756748091004,0.0,True,True,0.06859982055801107,0.24136973900040934,0.015820892537419057,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00040,S1_random_unbiased,3,1,a2202aba0269,"[0,2,2,0,2,2,0,2,0,0,0,1,2,1,2,1,1,2,2,0,1,0,2,2,2,2,1]",0.584929084035673,0.7540206909179688,0.7028336041626037,0.0,0.0,0.0,0.0,0.0,104.125,146.0,1.25,1.2668208624993507,1.0,0.5890960693359375,0.5703125,0.46215057373046875,0.0043792724609375,0.0,0.494140625,0.584929084035673,0.415070915964327,12.354198360127285,0.0,0.0,0.0,0.0,0.7028336041626037,0.32706451416015625,0.6729354858398438,0.38758625833718163,0.2149072463666104,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5098693043797229,0.047378531862593554,0.0,True,True,0.10561878094888033,0.3559744098647448,0.08292053957055825,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00038,S1_random_unbiased,3,1,58434102b9a6,"[0,2,0,1,2,2,0,1,1,1,1,0,0,1,0,1,0,0,1,1,2,1,1,0,1,0,1]",0.57096355156212,0.6866912841796875,0.9260568915264284,0.0,0.0,0.0,0.0,0.990234375,259.90625,260.0,3.5,1.7990244475697856,1.0,0.89801025390625,1.015625,0.102294921875,0.0001220703125,2.75,1.0,0.57096355156212,0.42903644843788,14.506967024400764,0.0,0.990234375,0.46484375,0.16269531249999997,0.9260568915264284,0.64306640625,0.35693359375,0.3475656583796453,0.5954641592108745,localized_persistence,True,2,True,False,0.4444444444444444,1.446554269396512,0.08732587128191893,0.0,True,True,0.03111543652606332,0.10717539247866256,0.010539413060302458,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00044,S1_random_unbiased,3,1,96d7d3412458,"[1,1,1,0,0,1,1,1,1,0,2,2,2,2,0,1,1,2,1,2,1,2,2,0,0,1,1]",0.8560999117008907,0.826171875,0.8609133799839073,0.0,0.0,0.25,0.0,0.267578125,190.203125,194.5,1.875,0.9152757877422792,0.736328125,0.6574859619140625,0.759765625,0.38957977294921875,-0.030181884765625,0.5,0.748046875,0.8560999117008907,0.1439000882991093,42.06095378504534,0.0,0.267578125,0.28515625,0.09980468749999999,0.8609133799839073,0.3704833984375,0.6295166015625,0.20267729105377608,0.3523885222911622,emitter_or_generator,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,0.11170252287924216,0.3847531343618341,0.06511998118926847,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00037,S1_random_unbiased,3,1,f0869028fdae,"[2,2,0,1,0,2,2,0,2,2,0,1,0,2,0,2,0,2,0,1,1,2,0,1,0,1,2]",0.798653212966622,0.769500732421875,0.677038187129226,0.0,0.0,0.0,0.0,0.0,214.2265625,225.5,2.0,2.4508970269473522,0.875,0.5580825805664062,0.880859375,0.478729248046875,0.0095367431640625,0.0,1.0,0.798653212966622,0.20134678703337794,125000030.23742455,0.0,0.0,0.125,0.04375,0.677038187129226,0.458038330078125,0.541961669921875,0.18638961306708518,0.37869596642479714,emitter_or_generator,True,2,True,False,0.2222222222222222,1.540709585192697,0.02792048108918921,0.0,True,True,0.15873183977544764,0.5114692614986647,0.09430607527076665,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00043,S1_random_unbiased,3,1,eb98947e7218,"[2,2,1,2,0,0,0,1,2,0,1,1,0,2,2,1,1,0,1,1,2,1,2,2,1,0,2]",0.9198556447307424,0.9179153442382812,0.7410525747240013,0.0,0.0,0.0,0.0,0.0390625,191.2578125,223.5,2.875,3.081210303099497,0.845703125,0.6208419799804688,0.873046875,0.411102294921875,0.0017242431640625,0.0,0.953125,0.9198556447307424,0.08014435526925763,125000079.23450203,0.0,0.0390625,0.029296875,0.01025390625,0.7410525747240013,0.9057159423828125,0.0942840576171875,0.08458147151276031,0.657044142228109,chaotic,True,2,True,False,0.2222222222222222,1.5663672668986361,0.011732286293246186,0.0,False,False,0.08257391178940103,0.2660714935436255,0.028028824256253162,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00036,S1_random_unbiased,3,1,3042c773066a,"[2,1,1,1,1,1,0,0,0,1,2,1,0,1,2,0,2,2,1,1,2,1,2,0,0,1,2]",0.7080087624635214,0.6750030517578125,0.9839126219245469,0.0,0.0,0.0,0.0,0.0,259.4375,260.0,2.0,2.2206910695248716,1.0,0.40502166748046875,1.015625,0.649261474609375,-0.0079193115234375,0.0,1.0,0.7080087624635214,0.2919912375364786,46.41187815891841,0.0,0.0,0.0,0.0,0.9839126219245469,0.7765884399414062,0.22341156005859375,0.38461556611734815,0.7641557097576871,chaotic,True,2,True,False,0.14814814814814814,1.5448491887169091,0.02530868205777448,0.0,True,True,0.06201878554720728,0.1952443248708377,0.014626776459071315,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00048,S1_random_unbiased,3,1,af79dda3744a,"[0,0,2,2,2,1,0,1,1,0,0,1,2,1,1,0,1,2,1,2,0,1,2,1,1,0,1]",0.8099415404323473,0.990570068359375,0.8132510950630414,0.0,0.0,0.0,0.0,0.0,142.6875,232.0,5.25,3.7643473480742116,0.908203125,0.6464691162109375,0.90625,0.537872314453125,-0.016571044921875,0.0,0.751953125,0.8099415404323473,0.1900584595676526,126.41821153536344,0.0,0.0,0.001953125,0.00068359375,0.8132510950630414,0.6271133422851562,0.37288665771484375,0.045066458170335555,0.5093147679106973,mixed,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,0.12821054500156204,0.4321170220423017,0.06286801544960496,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00045,S1_random_unbiased,3,1,60ab11f63fb3,"[1,0,2,2,0,2,2,2,2,1,1,2,1,0,1,0,2,1,2,2,0,1,1,1,1,1,2]",0.5377860162044777,0.31870269775390625,0.7331609003946365,0.0,0.0,0.0,0.0,0.0,182.015625,195.5,3.5,1.478960758002629,0.953125,0.7816390991210938,0.763671875,0.2347412109375,-0.050201416015625,0.0,1.0,0.5377860162044777,0.46221398379552225,6.581879430939568,0.0,0.0,0.03125,0.0109375,0.7331609003946365,0.14458465576171875,0.8554153442382812,0.23902818261137787,0.12057156713059645,transported_identity,True,2,True,False,0.37037037037037035,1.5061046842206038,0.049753742731876605,0.0,True,True,0.15959521085747055,0.5378949699270303,0.13881745998527711,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00039,S1_random_unbiased,3,1,a4229b069fe9,"[2,0,0,2,0,2,1,1,1,2,1,2,2,0,2,0,2,0,0,1,1,1,1,0,2,1,0]",0.6193293411907983,0.427093505859375,0.9011169057331112,0.0,0.0,0.0,0.0,0.0,203.2265625,212.0,2.5,2.565684505193787,1.0,0.559539794921875,0.828125,0.47153472900390625,-0.030029296875,0.0,1.0,0.6193293411907983,0.3806706588092017,18.79571670167228,0.0,0.0,0.0,0.0,0.9011169057331112,0.39905548095703125,0.6009445190429688,0.2795106055785427,0.3874202980902588,emitter_or_generator,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,0.16162452665558227,0.5806510772441289,0.09900790435997961,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00042,S1_random_unbiased,3,1,eaf45338c333,"[2,2,1,1,0,1,0,0,2,0,1,0,1,2,0,2,2,2,1,0,0,1,0,0,2,1,0]",0.5210512510069614,0.5820846557617188,0.9517212154429469,0.0,0.0,0.0,0.0,0.958984375,232.0546875,241.0,2.0,1.3591580101347775,0.986328125,0.7957534790039062,0.94140625,0.20427703857421875,-0.000244140625,7.5,1.0,0.5210512510069614,0.47894874899303863,17.78235611999099,0.0,0.958984375,0.095703125,0.03349609375,0.9517212154429469,0.8050613403320312,0.19493865966796875,0.5182137535259674,0.7652760858626138,chaotic,True,2,True,False,0.2962962962962963,1.5677116575334586,0.01088407024131377,0.0,False,False,0.03687729449362169,0.12155848925675297,0.008366041291410805,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00050,S1_random_unbiased,3,1,0d4db0e98c31,"[1,2,1,1,0,0,1,1,0,0,2,2,2,2,0,0,2,2,2,0,1,1,1,2,1,1,1]",0.9023666381835938,0.9162063598632812,0.8260261078248574,0.0,0.0,0.0,0.0,0.0,224.6640625,228.0,2.875,2.4240870882870675,0.86328125,0.689544677734375,0.890625,0.3434600830078125,-0.039794921875,0.0,0.8671875,0.9023666381835938,0.09763336181640625,80.06461531796305,0.0,0.0,0.125,0.04375,0.8260261078248574,0.245269775390625,0.754730224609375,0.10316001213446781,0.22528712875864326,emitter_or_generator,True,2,True,False,0.6666666666666666,1.5610150105933092,0.015109184045017376,0.0,False,False,0.15214718097476862,0.5578729969074849,0.11271355032443076,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00041,S1_random_unbiased,3,1,51f8feb675bb,"[0,2,2,2,2,1,0,2,1,2,2,1,0,2,2,0,0,0,1,0,1,1,2,0,1,0,2]",0.6902266921700206,0.7776336669921875,0.9691606486879002,0.0,0.0,0.0,0.0,0.0,259.515625,260.0,3.0,2.8147546131378514,1.0,0.48346710205078125,1.015625,0.5640869140625,-0.00653076171875,0.0,1.0,0.6902266921700206,0.30977330782997936,34.348023442819624,0.0,0.0,0.0,0.0,0.9691606486879002,0.556671142578125,0.443328857421875,0.27837715062783,0.5398220668101659,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5610150105933087,0.015109184045017598,0.0,False,False,0.12549855968600584,0.41368043748350075,0.05775166781460721,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00047,S1_random_unbiased,3,1,367a1496ff32,"[0,2,0,1,0,2,0,1,1,0,2,2,2,1,1,2,2,2,1,0,0,0,0,0,2,0,0]",0.21417592564445528,0.23246002197265625,0.47394085198907177,0.0,0.0,0.0,0.0,0.0,242.7109375,260.0,1.25,1.1565936718648349,1.0,0.7193222045898438,1.015625,0.30783843994140625,-0.0266571044921875,0.0,1.0,0.21417592564445528,0.7858240743555447,211.04379378406335,0.0,0.0,0.375,0.13124999999999998,0.47394085198907177,0.3446502685546875,0.6553497314453125,0.6558308500680969,0.28561923359854724,transported_identity,True,2,True,False,0.6666666666666666,1.5304930567574826,0.0343663928571748,0.0,True,True,0.1374266269126332,0.5038976320129883,0.0852894783064754,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00051,S1_random_unbiased,3,1,eeb467aa67e2,"[2,2,0,1,1,1,2,1,1,1,1,2,0,2,2,0,2,1,1,1,2,1,1,0,1,2,2]",0.8863462158678107,0.873443603515625,0.7935656720285641,0.0,0.0,0.125,0.125,0.125,222.59375,223.5,4.5,3.6071904367233145,0.875,0.500244140625,0.873046875,0.5477828979492188,-0.00079345703125,0.125,0.875,0.8863462158678107,0.11365378413218931,46.68199251364342,0.125,0.125,0.0,0.08125,0.7935656720285641,0.5423660278320312,0.45763397216796875,0.12811409785841732,0.46968085801470305,emitter_or_generator,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,0.11682430018648136,0.4110484636191011,0.056920386923595946,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00046,S1_random_unbiased,3,1,277c82e7abb3,"[0,1,0,1,0,1,1,1,0,1,1,2,2,1,0,2,2,0,1,0,2,0,0,2,2,2,2]",0.5743329237407284,0.642669677734375,0.9512848131268683,0.0,0.0,0.0,0.0,0.00390625,258.4296875,260.0,2.0,2.3158897038980055,1.0,0.41162872314453125,1.015625,0.6525421142578125,0.005279541015625,0.0,1.0,0.5743329237407284,0.4256670762592717,39.14069787926851,0.0,0.00390625,0.00390625,0.0013671875,0.9512848131268683,0.6746444702148438,0.32535552978515625,0.4206951093691451,0.6420092563311348,chaotic,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,0.09602666517703605,0.3378715996969787,0.03432965794264494,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00052,S1_random_unbiased,3,1,b5df229db8c7,"[1,1,0,1,2,1,2,0,0,2,0,0,1,2,2,0,2,2,2,0,0,2,2,0,0,2,2]",0.6280054767771919,0.5622787475585938,0.7343988440236001,0.0,0.0,0.125,0.13671875,0.177734375,214.65625,228.0,1.5,1.5104587773393066,0.875,0.6245574951171875,0.890625,0.41809844970703125,0.0076904296875,0.125,0.875,0.6280054767771919,0.37199452322280824,45.92892531216412,0.13671875,0.177734375,0.1328125,0.1353515625,0.7343988440236001,0.6339187622070312,0.36608123779296875,0.4376156516770533,0.5269624011252125,emitter_or_generator,True,2,True,False,0.2962962962962963,1.5012404120907163,0.052822756748091004,0.0,True,True,0.0934532172901522,0.3080494940305017,0.03822341448647109,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00049,S1_random_unbiased,3,1,5248f498c117,"[0,2,2,1,1,1,1,0,2,0,1,1,2,0,2,1,0,0,2,1,1,2,1,1,1,0,0]",0.6409066641840954,0.7496414184570312,0.9229681754408103,0.0,0.0,0.0,0.0,0.0,259.7890625,260.0,3.5,1.987599345609362,1.0,0.5521621704101562,1.015625,0.5987014770507812,-0.0213470458984375,0.0,1.0,0.6409066641840954,0.35909333581590464,90.95403218145665,0.0,0.0,0.0,0.0,0.9229681754408103,0.791229248046875,0.208770751953125,0.3444916302383595,0.7323563670720774,chaotic,True,2,True,False,0.4444444444444444,1.5448491887169091,0.02530868205777448,0.0,True,True,0.08847771433887104,0.3047565716116669,0.023680496898814393,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00053,S1_random_unbiased,3,1,207cc758d81d,"[0,1,0,1,2,1,2,2,0,1,2,1,1,2,0,2,2,2,1,2,1,2,0,0,0,1,0]",0.6683845371587731,0.7655258178710938,0.9564476252514591,0.0,0.0,0.0,0.0,0.71484375,259.75,260.0,1.5,2.243672933054029,1.0,0.85137939453125,1.015625,0.14902496337890625,0.0002593994140625,1.5,1.0,0.6683845371587731,0.3316154628412269,29.77324753766488,0.0,0.71484375,0.26171875,0.0916015625,0.9564476252514591,0.9628372192382812,0.03716278076171875,0.2947259200381777,0.9209296184201814,localized_persistence,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,0.009113230855580362,0.03071496325399307,0.0006545797789273937,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00055,S1_random_unbiased,3,1,25d615f1b6cb,"[2,1,2,2,0,1,1,1,1,2,1,2,2,2,1,0,2,1,0,2,0,0,2,1,1,1,1]",0.9899324053456346,1.0,0.6682093898144152,0.0,0.0,0.0,0.0,0.337890625,15.4921875,19.0,1.5,1.0354764989666545,0.125,0.878204345703125,0.07421875,0.1362457275390625,-0.0414581298828125,0.5,0.0,0.9899324053456346,0.01006759465436527,0.0,0.0,0.337890625,0.34375,0.12031249999999999,0.6682093898144152,0.023193359375,0.976806640625,0.018431277388702167,0.015203520360526785,mixed,True,2,True,False,0.4444444444444444,1.5012404120907163,0.052822756748091004,0.0,True,True,0.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00061,S1_random_unbiased,3,1,5c4f2feff3a8,"[1,0,1,0,1,2,1,2,2,1,2,2,1,1,1,0,0,2,2,2,1,0,1,2,1,1,0]",0.9420370257782101,0.9598541259765625,0.3353478406222019,0.0,0.0,0.0,0.0,1.0,129.0,164.0,3.5,2.1680361994942507,0.490234375,0.9973907470703125,0.640625,0.0026092529296875,0.0,2.75,0.802734375,0.9420370257782101,0.057962974221789865,161.0325599983862,0.0,1.0,0.96484375,0.33769531249999996,0.3353478406222019,0.2205963134765625,0.7794036865234375,0.052678798604339494,0.14458369425061834,mixed,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,0.0011835557748196518,0.004076692113267689,0.0006705390611083299,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00064,S1_random_unbiased,3,1,a49236206a51,"[2,2,1,0,2,2,0,1,0,1,0,2,2,1,1,2,1,2,0,0,1,0,1,0,1,2,2]",0.9819379279585664,1.0,0.5165425734686763,0.0,0.0,0.0,1.0,0.509765625,74.6953125,99.5,2.0625,2.0587773859655956,0.447265625,0.7607955932617188,0.388671875,0.23920440673828125,-0.031005859375,0.5,0.0,0.9819379279585664,0.01806207204143362,0.0,1.0,0.509765625,0.5,0.825,0.5165425734686763,0.02789306640625,0.97210693359375,0.02276544220060064,0.010066414125672772,mixed,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,0.0,0.0,0.0,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00057,S1_random_unbiased,3,1,c551b65231e1,"[2,2,2,2,2,1,0,0,1,0,1,2,0,2,2,2,1,0,2,2,1,1,1,0,2,2,1]",0.9125880675557058,0.9051132202148438,0.808751515051134,0.0,0.0,0.0,0.0,0.125,220.203125,225.0,3.0,2.4275921406792715,0.86328125,0.6740493774414062,0.87890625,0.35416412353515625,-0.021514892578125,0.25,0.873046875,0.9125880675557058,0.08741193244429415,69.71952301475727,0.0,0.125,0.125,0.04375,0.808751515051134,0.30377197265625,0.69622802734375,0.09030322155021453,0.2773438790693046,mixed,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,0.1440246980018713,0.4960850708953345,0.09952681515728638,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00068,S1_random_unbiased,3,1,9b3a9bcd58f4,"[1,0,2,1,0,0,0,2,2,2,2,2,2,2,1,2,1,2,0,2,1,0,2,0,1,2,2]",0.9787074879449629,0.98663330078125,0.23675928319574563,0.0,0.0,0.015625,0.015625,0.294921875,138.3984375,194.5,1.375,1.821948723312032,0.5703125,0.9358749389648438,0.759765625,0.0684967041015625,-0.0218353271484375,0.8125,0.77734375,0.9787074879449629,0.0212925120550371,139.4194791005686,0.015625,0.294921875,0.40234375,0.1509765625,0.23675928319574563,0.0535125732421875,0.9464874267578125,0.025491838124848884,0.019017172069291547,mixed,True,2,True,False,0.37037037037037035,1.478434599662112,0.06721162236366729,0.0,True,True,0.04150321002016676,0.1398811893272287,0.03456708618026655,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00054,S1_random_unbiased,3,1,846b2c1a3f98,"[2,1,0,1,0,1,1,0,1,2,0,1,0,2,1,0,2,0,0,0,1,1,0,2,0,1,0]",0.5469585967898833,0.5264129638671875,0.9491055690439034,0.0,0.0,0.0,0.001953125,0.078125,256.1015625,258.0,1.0,0.9840123892137639,1.0,0.6824111938476562,1.0078125,0.366180419921875,0.007568359375,0.0,1.0,0.5469585967898833,0.4530414032101167,18.683414917655405,0.001953125,0.078125,0.00390625,0.00263671875,0.9491055690439034,0.7376174926757812,0.26238250732421875,0.6590682315196272,0.699769965588318,chaotic,True,2,True,False,0.37037037037037035,1.5012404120907166,0.05282275674809089,0.0,True,True,0.07482535255521382,0.2521891512046095,0.022405584765227256,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00056,S1_random_unbiased,3,1,ac8c9843f014,"[2,1,2,2,1,0,2,2,0,0,1,0,2,2,2,1,2,2,0,1,1,0,2,2,2,1,2]",0.7459501570764683,0.7249374389648438,0.877706363931366,0.0,0.0,0.0,0.0,0.0,210.7890625,227.5,2.375,2.8820977676750412,1.0,0.435516357421875,0.888671875,0.6074447631835938,-0.0096435546875,0.0,0.998046875,0.7459501570764683,0.2540498429235317,31.471483285322165,0.0,0.0,0.0,0.0,0.877706363931366,0.6253662109375,0.3746337890625,0.25851638066254884,0.5486468588566888,emitter_or_generator,True,2,True,False,0.5185185185185185,1.478434599662112,0.06721162236366729,0.0,True,True,0.11917321944734681,0.419313179536961,0.053789206937721115,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00059,S1_random_unbiased,3,1,161e17b710a3,"[2,1,1,1,1,2,0,0,2,0,1,2,2,1,0,0,2,1,1,0,2,0,2,1,2,1,2]",0.7956776303539944,0.7714920043945312,0.9413375991527118,0.0,0.0,0.0,0.0,0.0,257.21875,258.5,3.0,3.3142735962497323,1.0,0.400177001953125,1.009765625,0.6519851684570312,-0.00103759765625,0.0,1.0,0.7956776303539944,0.20432236964600559,38.76416287822299,0.0,0.0,0.0,0.0,0.9413375991527118,0.6194610595703125,0.3805389404296875,0.21084834742917766,0.5830729652680122,emitter_or_generator,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,0.10878021167353508,0.3666296023070997,0.04535341109056494,F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00058,S1_random_unbiased,3,1,522af32d7492,"[0,2,2,2,2,0,1,0,2,1,2,2,1,2,2,2,0,1,2,2,0,0,1,2,1,0,0]",0.5579682583938776,0.6460952758789062,0.9395261609528157,0.0,0.0,0.0,0.0,0.0,222.1015625,252.0,2.0,2.557701166760937,1.0,0.41480255126953125,0.984375,0.6549072265625,-0.002960205078125,0.0,1.0,0.5579682583938776,0.44203174160612235,32.81465579892211,0.0,0.0,0.0,0.0,0.9395261609528157,0.653106689453125,0.346893310546875,0.37157168316495764,0.6139289359149496,chaotic,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,0.10487897980081214,0.3612498193139085,0.04049073933185405,F1_G4_top_S1_random_unbiased,fertile
