space,rule_id,stratum,q,radius,table_digest,depends_center,relation_degree,relation_complete,self_only,left_right_asymmetry,output_entropy,temporal_irreversibility_proxy,directional_consequence,DAR_complete_structural,DAR_asymmetric_structural,output_symbol_distribution,dependency_degree,center_dominance,activity_density_estimate,quiescent_preservation,rule_table_digest,table_json,band_id,band_type
q3_radius1,q3g5_f1_00063,S1_random_unbiased,3,1,2550e414a758,True,2,True,False,0.5925925925925926,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,2550e414a758,"[2,2,1,2,0,2,1,1,0,1,2,2,2,0,2,1,0,2,0,1,1,0,0,0,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00064,S1_random_unbiased,3,1,a49236206a51,True,2,True,False,0.4444444444444444,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,a49236206a51,"[2,2,1,0,2,2,0,1,0,1,0,2,2,1,1,2,1,2,0,0,1,0,1,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00065,S1_random_unbiased,3,1,0852c5d5c151,True,2,True,False,0.2962962962962963,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.4074074074074074,0.25925925925925924,0.3333333333333333]",2,True,0.5925925925925926,True,0852c5d5c151,"[0,1,0,0,2,0,1,2,0,1,1,2,1,0,0,2,2,0,1,2,0,1,0,2,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00066,S1_random_unbiased,3,1,f4da15fe8f8b,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.25925925925925924,0.37037037037037035,0.37037037037037035]",2,True,0.7407407407407407,True,f4da15fe8f8b,"[0,1,2,2,0,0,1,0,1,0,1,1,2,1,1,2,1,2,2,2,0,2,1,0,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00067,S1_random_unbiased,3,1,a92c0d96373b,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,a92c0d96373b,"[1,2,2,1,2,2,2,0,0,2,0,2,2,0,1,2,1,1,1,1,0,0,1,0,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00068,S1_random_unbiased,3,1,9b3a9bcd58f4,True,2,True,False,0.37037037037037035,1.478434599662112,0.06721162236366729,0.0,True,True,"[0.25925925925925924,0.2222222222222222,0.5185185185185185]",2,True,0.7407407407407407,False,9b3a9bcd58f4,"[1,0,2,1,0,0,0,2,2,2,2,2,2,2,1,2,1,2,0,2,1,0,2,0,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00069,S1_random_unbiased,3,1,f0bbef54ff35,True,2,True,False,0.2962962962962963,1.4355205042826666,0.09428740198616281,0.0,True,True,"[0.2222222222222222,0.5555555555555556,0.2222222222222222]",2,True,0.7777777777777778,False,f0bbef54ff35,"[1,2,1,1,1,1,0,1,1,2,0,2,1,1,1,2,0,2,1,1,0,1,0,2,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00070,S1_random_unbiased,3,1,bb26a4e76270,True,2,True,False,0.4444444444444444,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.2222222222222222,0.4074074074074074]",2,True,0.6296296296296297,False,bb26a4e76270,"[1,1,0,2,2,2,0,0,1,2,1,2,2,0,0,2,2,0,1,2,2,0,2,1,0,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00071,S1_random_unbiased,3,1,d7dc5b99597d,True,2,True,False,0.5925925925925926,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.18518518518518517,0.4074074074074074]",2,True,0.5925925925925926,False,d7dc5b99597d,"[2,0,2,1,1,0,0,1,0,0,2,0,2,0,2,2,2,0,0,2,2,2,0,2,1,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00072,S1_random_unbiased,3,1,47bee2412207,True,2,True,False,0.37037037037037035,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,47bee2412207,"[0,0,1,0,2,1,1,1,1,0,1,0,2,1,2,1,2,0,0,1,0,0,2,0,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00073,S1_random_unbiased,3,1,ed8f21323ae2,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,False,ed8f21323ae2,"[1,2,2,0,0,0,2,2,0,2,0,0,1,0,1,0,1,2,1,1,1,0,2,2,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00074,S1_random_unbiased,3,1,ee8fe814c036,True,2,True,False,0.4444444444444444,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.48148148148148145,0.14814814814814814,0.37037037037037035]",2,True,0.5185185185185186,False,ee8fe814c036,"[2,0,1,0,0,2,0,0,0,0,0,2,2,2,0,2,2,2,0,0,2,1,0,2,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00075,S1_random_unbiased,3,1,7e3e95324cb2,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,7e3e95324cb2,"[2,2,0,2,1,1,2,0,2,1,2,0,1,1,1,1,0,2,2,0,1,0,1,2,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00076,S1_random_unbiased,3,1,221fcae5720f,True,2,True,False,0.5185185185185185,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.18518518518518517,0.5185185185185185,0.2962962962962963]",2,True,0.8148148148148149,False,221fcae5720f,"[1,1,1,0,2,2,1,1,2,2,1,2,2,1,0,0,1,0,2,1,1,1,1,1,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00077,S1_random_unbiased,3,1,b22d01ad9f9b,True,2,True,False,0.5185185185185185,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.4074074074074074,0.2962962962962963,0.2962962962962963]",2,True,0.5925925925925926,False,b22d01ad9f9b,"[2,1,2,2,1,0,0,0,0,1,2,2,0,0,0,2,1,0,0,0,1,0,1,2,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00078,S1_random_unbiased,3,1,9679f70a7139,True,2,True,False,0.5925925925925926,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,False,9679f70a7139,"[1,1,2,1,1,2,1,1,0,0,2,1,0,0,0,2,2,1,1,0,2,0,0,2,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00079,S1_random_unbiased,3,1,b726968f0190,True,2,True,False,0.4444444444444444,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2222222222222222,0.2962962962962963,0.48148148148148145]",2,True,0.7777777777777778,False,b726968f0190,"[2,2,1,0,0,2,2,1,1,0,1,2,0,1,0,2,1,2,2,0,1,2,2,2,2,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00080,S1_random_unbiased,3,1,181b47fb8bf4,True,2,True,False,0.4444444444444444,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,False,181b47fb8bf4,"[1,0,2,1,1,1,0,1,0,1,2,1,1,2,0,0,0,2,2,2,0,1,1,0,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00081,S1_random_unbiased,3,1,d28123a17252,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.2222222222222222,0.37037037037037035]",2,True,0.5925925925925926,False,d28123a17252,"[2,2,2,1,2,0,0,2,0,2,0,2,1,0,1,2,0,1,1,0,0,0,1,0,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00082,S1_random_unbiased,3,1,ca4b313891c7,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,False,ca4b313891c7,"[1,1,0,1,1,2,1,1,2,1,0,1,1,2,2,0,2,2,2,2,0,0,2,1,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00083,S1_random_unbiased,3,1,f3f8cb39e03d,True,2,True,False,0.4444444444444444,1.4618278953766808,0.07768928620610849,0.0,True,True,"[0.18518518518518517,0.5185185185185185,0.2962962962962963]",2,True,0.8148148148148149,False,f3f8cb39e03d,"[1,1,2,1,2,0,2,1,2,1,0,2,0,2,1,2,0,1,2,1,1,1,0,1,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00084,S1_random_unbiased,3,1,48cbd28fe29a,True,2,True,False,0.4444444444444444,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.48148148148148145,0.3333333333333333]",2,True,0.8148148148148149,True,48cbd28fe29a,"[0,2,1,2,2,0,0,1,1,1,1,1,2,0,2,1,1,1,2,2,0,1,1,1,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00085,S1_random_unbiased,3,1,14710da76003,True,2,True,False,0.5185185185185185,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,14710da76003,"[2,0,2,1,0,1,1,2,1,1,1,2,0,0,1,2,0,0,1,0,1,0,0,2,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00086,S1_random_unbiased,3,1,ae8fc98432e0,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,True,ae8fc98432e0,"[0,0,1,1,0,1,2,0,0,2,0,0,1,1,2,1,0,0,2,0,2,1,1,2,2,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00087,S1_random_unbiased,3,1,ef6227d2b728,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,False,ef6227d2b728,"[2,0,2,2,2,0,0,1,0,1,1,0,1,2,2,0,0,2,2,2,1,0,0,2,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00088,S1_random_unbiased,3,1,fe65a0ca46e3,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.4444444444444444,0.2962962962962963]",2,True,0.7407407407407407,False,fe65a0ca46e3,"[1,1,0,0,1,0,1,1,2,1,1,2,1,2,2,1,1,0,2,0,2,1,0,2,1,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00089,S1_random_unbiased,3,1,3013292d722e,True,2,True,False,0.4444444444444444,1.5061046842206038,0.049753742731876605,0.0,True,True,"[0.4074074074074074,0.4074074074074074,0.18518518518518517]",2,True,0.5925925925925926,False,3013292d722e,"[1,0,2,1,0,0,0,0,1,0,2,2,0,2,0,0,1,1,1,1,1,1,1,0,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00090,S1_random_unbiased,3,1,d6607db7c006,True,2,True,False,0.4444444444444444,1.5012404120907166,0.05282275674809089,0.0,True,True,"[0.37037037037037035,0.4444444444444444,0.18518518518518517]",2,True,0.6296296296296297,False,d6607db7c006,"[2,1,1,2,1,1,2,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,2,0,0,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00091,S1_random_unbiased,3,1,5ae1a2aa34ac,True,2,True,False,0.4444444444444444,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.37037037037037035,0.25925925925925924]",2,True,0.6296296296296297,True,5ae1a2aa34ac,"[0,0,0,0,2,2,1,2,0,0,2,1,1,1,1,1,1,0,1,1,2,0,0,1,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00092,S1_random_unbiased,3,1,58904eb999cd,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,58904eb999cd,"[1,1,2,2,0,0,0,1,0,1,2,1,1,2,2,0,1,1,0,0,2,1,2,2,0,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00093,S1_random_unbiased,3,1,640d7601b8db,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.4074074074074074,0.37037037037037035,0.2222222222222222]",2,True,0.5925925925925926,False,640d7601b8db,"[2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,2,2,0,2,2,1,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00094,S1_random_unbiased,3,1,ce6bb1203846,True,2,True,False,0.37037037037037035,1.5677116575334586,0.01088407024131377,0.0,False,False,"[0.2962962962962963,0.4074074074074074,0.2962962962962963]",2,True,0.7037037037037037,False,ce6bb1203846,"[1,0,1,2,0,2,1,0,1,1,2,2,2,1,2,1,1,1,1,0,0,2,2,0,1,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00095,S1_random_unbiased,3,1,53c1092ce85d,True,2,True,False,0.37037037037037035,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.3333333333333333,0.4074074074074074,0.25925925925925924]",2,True,0.6666666666666667,True,53c1092ce85d,"[0,1,1,1,0,0,0,1,0,1,2,1,0,2,2,2,0,1,1,2,0,1,2,1,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00096,S1_random_unbiased,3,1,a36245dd0f4d,True,2,True,False,0.6666666666666666,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,a36245dd0f4d,"[1,2,2,2,1,0,2,0,1,1,1,0,0,0,1,2,2,1,1,1,0,1,2,0,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00097,S1_random_unbiased,3,1,a436a3e02c8c,True,2,True,False,0.2962962962962963,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,False,a436a3e02c8c,"[2,1,1,0,1,2,1,1,2,1,2,0,1,0,2,1,1,0,1,1,2,0,0,2,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00098,S1_random_unbiased,3,1,f6df181df8f1,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,f6df181df8f1,"[1,1,2,0,0,0,2,2,2,1,2,2,0,1,1,0,0,1,1,0,2,1,0,1,2,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00099,S1_random_unbiased,3,1,922c1228c6aa,True,2,True,False,0.4444444444444444,1.374252785132226,0.13294302893163557,0.0,True,True,"[0.5185185185185185,0.37037037037037035,0.1111111111111111]",2,True,0.4814814814814815,False,922c1228c6aa,"[1,1,2,0,0,0,0,0,0,0,1,1,0,1,2,0,1,0,1,0,0,1,2,0,1,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00100,S1_random_unbiased,3,1,875a1577d87f,True,2,True,False,0.2222222222222222,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.37037037037037035,0.4074074074074074,0.2222222222222222]",2,True,0.6296296296296297,False,875a1577d87f,"[1,0,1,2,0,1,1,1,2,0,0,1,0,0,1,1,1,2,0,1,2,2,1,0,2,0,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00101,S1_random_unbiased,3,1,f51b4487e5dd,True,2,True,False,0.2962962962962963,1.4265732850165125,0.09993246883290718,0.0,True,True,"[0.5555555555555556,0.25925925925925924,0.18518518518518517]",2,True,0.4444444444444444,True,f51b4487e5dd,"[0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,1,2,0,1,0,2,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00102,S1_random_unbiased,3,1,75187cfda7b1,True,2,True,False,0.5185185185185185,1.561015010593309,0.015109184045017487,0.0,False,False,"[0.4074074074074074,0.3333333333333333,0.25925925925925924]",2,True,0.5925925925925926,False,75187cfda7b1,"[2,2,0,1,0,0,0,1,2,0,1,1,0,1,0,2,1,1,1,0,1,2,0,2,0,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00103,S1_random_unbiased,3,1,c4005632901a,True,2,True,False,0.4444444444444444,1.579013207279971,0.0037535862447711787,0.0,False,False,"[0.37037037037037035,0.3333333333333333,0.2962962962962963]",2,True,0.6296296296296297,False,c4005632901a,"[1,2,2,1,0,2,2,1,1,0,0,1,0,2,1,2,1,0,0,2,0,0,2,0,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00104,S1_random_unbiased,3,1,eecbc40e4ac2,True,2,True,False,0.2962962962962963,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,False,eecbc40e4ac2,"[1,0,2,0,0,2,0,1,0,0,1,0,1,2,0,1,1,0,2,0,2,0,2,0,2,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00105,S1_random_unbiased,3,1,c7b0b175ddce,True,2,True,False,0.2962962962962963,1.5677116575334584,0.010884070241313881,0.0,False,False,"[0.2962962962962963,0.2962962962962963,0.4074074074074074]",2,True,0.7037037037037037,True,c7b0b175ddce,"[0,2,2,0,2,0,2,1,2,0,1,1,0,0,1,1,0,1,2,1,2,2,1,2,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00106,S1_random_unbiased,3,1,f5625eb2ca63,True,2,True,False,0.37037037037037035,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.37037037037037035,0.4074074074074074]",2,True,0.7777777777777778,False,f5625eb2ca63,"[2,1,2,2,1,1,1,1,2,1,1,0,2,2,0,1,0,1,1,0,0,2,2,2,2,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00107,S1_random_unbiased,3,1,1ef8278f3dad,True,2,True,False,0.4444444444444444,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.37037037037037035,0.2962962962962963,0.3333333333333333]",2,True,0.6296296296296297,False,1ef8278f3dad,"[2,1,2,0,0,2,1,0,1,0,0,1,2,0,2,2,0,2,2,1,1,0,1,1,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00108,S1_random_unbiased,3,1,94252d8f54c2,True,2,True,False,0.5925925925925926,1.5790132072799712,0.0037535862447710677,0.0,False,False,"[0.2962962962962963,0.37037037037037035,0.3333333333333333]",2,True,0.7037037037037037,False,94252d8f54c2,"[1,1,2,2,2,0,2,2,0,0,2,1,0,2,1,0,1,1,0,2,0,1,1,2,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00109,S1_random_unbiased,3,1,e148934f1c73,True,2,True,False,0.4444444444444444,1.5610150105933092,0.015109184045017376,0.0,False,False,"[0.25925925925925924,0.4074074074074074,0.3333333333333333]",2,True,0.7407407407407407,True,e148934f1c73,"[0,1,0,0,2,1,2,1,2,0,1,0,2,0,0,1,1,2,1,1,2,1,2,2,1,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00110,S1_random_unbiased,3,1,7f7df795322b,True,2,True,False,0.5185185185185185,1.584962500721156,0.0,0.0,False,False,"[0.3333333333333333,0.3333333333333333,0.3333333333333333]",2,True,0.6666666666666667,True,7f7df795322b,"[0,1,1,1,2,1,1,2,1,0,1,2,2,0,1,2,2,0,2,0,2,2,0,0,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00111,S1_random_unbiased,3,1,34c65a6902b4,True,2,True,False,0.2962962962962963,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,False,34c65a6902b4,"[2,1,1,2,2,0,1,1,0,1,1,1,0,1,0,1,2,2,2,1,2,2,2,1,0,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00112,S1_random_unbiased,3,1,7436b0c2e4cf,True,2,True,False,0.2962962962962963,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,7436b0c2e4cf,"[2,1,0,1,2,0,0,2,1,1,1,0,2,0,1,1,1,1,0,1,2,0,0,1,1,2,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00113,S1_random_unbiased,3,1,f1b08ed3a6b1,True,2,True,False,0.4444444444444444,1.5304930567574826,0.0343663928571748,0.0,True,True,"[0.2222222222222222,0.3333333333333333,0.4444444444444444]",2,True,0.7777777777777778,False,f1b08ed3a6b1,"[1,2,2,2,0,1,2,0,2,2,2,0,0,1,2,2,1,1,1,2,0,1,1,1,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00114,S1_random_unbiased,3,1,c5c51c5846e9,True,2,True,False,0.37037037037037035,1.5304930567574824,0.03436639285717491,0.0,True,True,"[0.3333333333333333,0.4444444444444444,0.2222222222222222]",2,True,0.6666666666666667,False,c5c51c5846e9,"[2,1,1,0,1,1,0,1,0,0,2,1,0,0,1,1,1,2,1,2,0,0,1,2,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00115,S1_random_unbiased,3,1,6ba2896f7c64,True,2,True,False,0.5925925925925926,1.5663672668986361,0.011732286293246186,0.0,False,False,"[0.37037037037037035,0.25925925925925924,0.37037037037037035]",2,True,0.6296296296296297,False,6ba2896f7c64,"[2,1,0,1,2,2,1,1,0,0,2,2,0,0,2,1,0,2,1,1,0,0,0,2,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00116,S1_random_unbiased,3,1,f394e6bca9bb,True,2,True,False,0.37037037037037035,1.5175287893989997,0.04254593486689695,0.0,True,True,"[0.48148148148148145,0.25925925925925924,0.25925925925925924]",2,True,0.5185185185185186,False,f394e6bca9bb,"[2,0,0,0,1,0,2,1,1,0,0,0,0,2,2,2,0,2,0,2,0,0,0,1,1,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00117,S1_random_unbiased,3,1,d72a3803cf5e,True,2,True,False,0.5185185185185185,1.540709585192697,0.02792048108918921,0.0,True,True,"[0.2222222222222222,0.4074074074074074,0.37037037037037035]",2,True,0.7777777777777778,False,d72a3803cf5e,"[1,2,2,2,0,2,0,1,2,1,2,2,1,1,1,0,1,2,0,1,2,2,1,1,0,1,0]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00118,S1_random_unbiased,3,1,a54ac9ea324c,True,2,True,False,0.5185185185185185,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.14814814814814814,0.48148148148148145,0.37037037037037035]",2,True,0.8518518518518519,False,a54ac9ea324c,"[1,0,1,2,2,0,2,2,1,1,1,2,0,2,1,1,2,1,2,1,1,1,1,2,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00119,S1_random_unbiased,3,1,e02ca02678dd,True,2,True,False,0.37037037037037035,1.5448491887169091,0.02530868205777448,0.0,True,True,"[0.25925925925925924,0.2962962962962963,0.4444444444444444]",2,True,0.7407407407407407,False,e02ca02678dd,"[1,2,2,2,1,0,2,1,2,2,0,1,0,1,1,2,0,0,2,2,1,2,0,1,2,0,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00120,S1_random_unbiased,3,1,cc89deafc00a,True,2,True,False,0.4444444444444444,1.461827895376681,0.07768928620610838,0.0,True,True,"[0.5185185185185185,0.2962962962962963,0.18518518518518517]",2,True,0.4814814814814815,True,cc89deafc00a,"[0,1,0,0,1,0,2,1,1,0,1,0,0,0,0,2,1,0,2,2,0,2,0,0,1,0,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00121,S1_random_unbiased,3,1,0e2dc93159b5,True,2,True,False,0.37037037037037035,1.486565953154142,0.06208130950873836,0.0,True,True,"[0.18518518518518517,0.3333333333333333,0.48148148148148145]",2,True,0.8148148148148149,True,0e2dc93159b5,"[0,2,0,2,1,0,2,2,1,1,0,2,1,2,2,1,2,2,2,1,2,0,1,1,1,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00122,S1_random_unbiased,3,1,f4926a40c0af,True,2,True,False,0.6666666666666666,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.3333333333333333,0.2962962962962963,0.37037037037037035]",2,True,0.6666666666666667,False,f4926a40c0af,"[2,0,2,1,1,0,2,0,0,2,0,1,0,2,1,2,1,0,1,0,2,2,0,2,1,2,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00123,S1_random_unbiased,3,1,78c868bdb545,True,2,True,False,0.37037037037037035,1.5790132072799707,0.003753586244771401,0.0,False,False,"[0.2962962962962963,0.3333333333333333,0.37037037037037035]",2,True,0.7037037037037037,False,78c868bdb545,"[1,0,1,0,1,0,1,2,2,2,1,2,1,0,2,2,1,2,0,1,2,0,0,1,0,2,2]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00124,S1_random_unbiased,3,1,d6d4170b9e5e,True,2,True,False,0.2962962962962963,1.446554269396512,0.08732587128191893,0.0,True,True,"[0.14814814814814814,0.48148148148148145,0.37037037037037035]",2,True,0.8518518518518519,False,d6d4170b9e5e,"[1,1,1,2,2,0,2,1,2,0,2,1,1,2,2,2,0,1,1,1,0,1,2,1,2,1,1]",F1_G4_top_S1_random_unbiased,fertile
q3_radius1,q3g5_f1_00125,S1_random_unbiased,3,1,8dbd1c222fe0,True,2,True,False,0.5185185185185185,1.5098693043797229,0.047378531862593554,0.0,True,True,"[0.2962962962962963,0.2222222222222222,0.48148148148148145]",2,True,0.7037037037037037,False,8dbd1c222fe0,"[2,1,2,0,2,2,2,0,2,1,0,2,1,2,2,1,1,0,0,2,2,0,0,2,0,1,2]",F1_G4_top_S1_random_unbiased,fertile
