space,rule_id,stratum,target_role,raw_persistence_score,adjusted_persistence,center_only_score,left_removed_score,right_removed_score,symmetrized_rule_score,symbol_phase_only_score,output_distribution_matched_score,stratum_null_persistence_q90,relation_load_bearing_adjusted,asymmetry_load_bearing_adjusted,local_phase_fakeout_rejected,future_distinct_descendant_count_raw,future_distinct_descendant_count_symbol_phase,composition_adjusted_delta,composition_emission_only_flag,interaction_outcome_diversity,matched_control_interaction_diversity,dominant_interaction_outcome,reclassification,band_id,band_type,primary_positive,validation_score,discovery_score
q3_radius1,q3g5_b4_00203,S6_relation_rich_nonchaotic_bias,candidate,0.0025802148385272185,-0.19602325335703688,0.0,0.0,0.09303025514953048,0.0,0.0,0.019032021363042568,0.1986034681955641,-0.09045004031100326,0.0025802148385272185,False,64.0,64.0,0.0,False,1.9182958340544893,1.0,new_motif,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.7638094110160627,1.2551604296770544
q3_radius1,q3g5_b3_00186,S1_random_unbiased,candidate,0.010342590652464404,-0.19327814096194904,0.0,0.0,0.0,0.0,0.0,0.10121172116268017,0.20362073161441344,0.010342590652464404,0.010342590652464404,False,63.0,64.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,B3_output_distribution_matched_random,control,False,-0.5384640602759895,1.255060181304929
q3_radius1,q3g5_b2_00407,S8_self_only_control,leaked_control,0.0020827926271640047,-0.06694353032312121,0.0,0.0,0.0,0.0,0.0,0.06902632295028521,0.0018190688427857425,0.0020827926271640047,0.0020827926271640047,False,64.0,64.0,0.0,False,1.4591479170272448,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.19249942046070762,1.254165585254328
q3_radius1,q3g5_b4_00425,S1_random_unbiased,candidate,0.0016152325783770896,-0.1354555235737887,0.0,0.0,0.0,0.12584055352131784,0.0,0.07384812819260311,0.1370707561521658,0.0016152325783770896,-0.12422532094294075,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.3484132525495065,1.253230465156754
q3_radius1,q3g5_f3_00453,S1_random_unbiased,candidate,0.0015709025080603031,-0.1716700562644053,0.0,0.0,0.0,0.0004457840092750954,0.0,0.09654199162067113,0.1732409587724656,0.0015709025080603031,0.0011251184987852076,True,64.0,62.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.4903818732204752,1.2531418050161207
q3_radius1,q3g5_f2_00482,S1_random_unbiased,candidate,0.024610639020134994,-0.20393452504810827,0.0,0.0035803870441327135,0.0,0.00037843589102997484,0.0,0.09485531964715296,0.22854516406824327,0.021030251976002282,0.02423220312910502,True,61.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,0.47872133506588976,1.25234627804027
q3_radius1,q3g5_b4_00204,S2_quiescent_preserving,candidate,0.000990714567581853,-0.16639993759884417,0.0,0.0514846222814088,0.0,0.0,0.0,0.008959100038952603,0.167390652166426,-0.05049390771382695,0.000990714567581853,True,64.0,1.0,-0.5,False,-0.0,1.0,pass_through,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.4017938009109774,1.2519814291351636
q3_radius1,q3g5_b2_00465,S8_self_only_control,leaked_control,0.0009344185376139764,-0.09280115278292594,0.0,0.0,0.0,0.0,0.0,0.09373557132053992,0.0,0.0009344185376139764,0.0009344185376139764,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.27466578419832194,1.251868837075228
q3_radius1,q3g5_f3_00997,S4_neighbor_dependent,candidate,0.0005231208365819272,-0.1055856759649592,0.0,7.15156766516734e-06,0.0,0.0,0.052014315500855446,0.10610879680154113,0.10295914646421007,0.0005159692689167599,0.0005231208365819272,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.3146788476838802,1.2510462416731638
q3_radius1,q3g5_f3_00309,S3_sparse_active_preserving,candidate,0.00042612212431240875,-0.13690233102604832,0.0,0.0,0.0,0.06162785836578091,0.0,0.0,0.13732845315036074,0.00042612212431240875,-0.061201736241468505,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,symmetric_fakeout,F3_near_validation_PRA_structural,fertile,False,0.46774177868754285,1.2508522442486247
q3_radius1,q3g5_f3_00292,S1_random_unbiased,candidate,0.0003467465863711748,-0.13054477555507965,0.0,0.0,0.0,0.0,0.0,0.08721322342759201,0.13089152214145083,0.0003467465863711748,0.0003467465863711748,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.3902473403197542,1.2506934931727423
q3_radius1,q3g5_f3_00461,S3_sparse_active_preserving,candidate,0.0002713506989264445,-0.11047126617668812,0.0,0.0,0.1172531558479797,0.0,0.0,0.08294347833783516,0.11074261687561457,-0.11698180514905325,0.0002713506989264445,True,64.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.43516529256968195,1.250542701397853
q3_radius1,q3g5_b4_00316,S1_random_unbiased,candidate,0.00019583628553429707,-0.15727364248895923,0.0,0.0,0.0,0.0001304217737730897,0.0,0.13239452130139623,0.15746947877449352,0.00019583628553429707,6.541451176120735e-05,True,64.0,1.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,B4_high_chaos_high_frozen_barren,control,False,0.5287015741277133,1.2503916725710686
q3_radius1,q3g5_b4_00139,S1_random_unbiased,candidate,3.1523629226583174e-05,-0.18833597533061283,0.0,0.0,0.0,0.13018141674263933,0.05199634884411353,0.08445457226835713,0.18836749895983942,3.1523629226583174e-05,-0.13014989311341274,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.8252446649602108,1.250063047258453
q3_radius1,q3g5_f1_00679,S1_random_unbiased,candidate,0.0,-0.22784201366120577,0.0,0.020187946153002203,0.0,0.0,0.0,0.15223368426799994,0.22784201366120577,-0.020187946153002203,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.7239019332896216,1.25
q3_radius1,q3g5_b2_00484,S8_self_only_control,leaked_control,0.0,-0.06990719286388242,0.0,0.0,0.0,0.0,0.0,0.06990719286388242,0.016189684416892062,0.0,0.0,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.20972157859164725,1.25
q3_radius1,q3g5_f1_00419,S1_random_unbiased,candidate,0.0,-0.1282284634365782,0.0,0.0,0.0,0.0,0.0,0.12293744610224319,0.1282284634365782,0.0,0.0,False,64.0,1.0,0.0,False,1.0,1.0,emission,self_persistence_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,-0.3846853903097346,1.25
q3_radius1,q3g5_b2_00293,S8_self_only_control,leaked_control,0.0,-0.18924399963283775,0.0,0.0,0.0,0.0,0.0,0.18924399963283775,0.002790604057575326,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.5677319988985132,1.25
q3_radius1,q3g5_b2_00067,S8_self_only_control,leaked_control,0.0,-0.07796158864082074,0.0,0.0,0.0,0.0,0.0,0.07796158864082074,0.002790604057575326,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.2338847659224622,1.25
q3_radius1,q3g5_b2_00224,S8_self_only_control,leaked_control,0.0,-2.199410140194199e-05,0.0,0.0,0.0,0.0,0.0,2.199410140194199e-05,0.0,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-6.598230420582597e-05,1.25
q3_radius1,q3g5_b2_00409,S8_self_only_control,leaked_control,0.0,-0.012408787020321959,0.0,0.0,0.0,0.0,0.0,0.012408787020321959,0.0,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.03722636106096588,1.25
q3_radius1,q3g5_b2_00068,S8_self_only_control,leaked_control,0.0,-0.11554629634856393,0.0,0.0,0.0,0.0,0.0,0.11554629634856393,0.0036935822072333476,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.3466388890456918,1.25
q3_radius1,q3g5_b2_00142,S8_self_only_control,leaked_control,0.0,-0.0467693014992954,0.0,0.0,0.0,0.0,0.0,0.0467693014992954,0.0004906321597892532,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.14030790449788622,1.25
q3_radius1,q3g5_b2_00059,S8_self_only_control,leaked_control,0.0,-9.364085061703182e-06,0.0,0.0,0.0,0.0,0.0,9.364085061703182e-06,0.0,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-2.8092255185109546e-05,1.25
q3_radius1,q3g5_b2_00054,S8_self_only_control,leaked_control,0.0,-0.09252788188394101,0.0,0.0,0.0,0.0,0.0,0.09252788188394101,0.002790604057575326,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.27758364565182303,1.25
q3_radius1,q3g5_b4_00071,S2_quiescent_preserving,candidate,0.0,-0.10058261854171088,0.0,0.0,0.10168878269461717,0.0,0.0,0.10058261854171088,0.09138844981585403,-0.10168878269461717,0.0,False,64.0,59.0,-0.5,False,-0.0,1.0,pass_through,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.505125421014367,1.25
q3_radius1,q3g5_b4_00345,S2_quiescent_preserving,candidate,0.0,-0.10737402288059905,0.0,0.0,0.0,0.00041603143844218986,0.0,0.10737402288059905,0.08530101536920731,0.0,-0.00041603143844218986,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,B4_high_chaos_high_frozen_barren,control,False,-0.3229541315186815,1.25
q3_radius1,q3g5_b2_00168,S8_self_only_control,leaked_control,0.0,-0.0004906321597892532,0.0,0.0,0.0,0.0,0.0,0.00011754651632651323,0.0004906321597892532,0.0,0.0,False,64.0,64.0,0.0,False,1.0,1.0,emission,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.0014718964793677596,1.25
q3_radius1,q3g5_b2_00498,S8_self_only_control,leaked_control,0.0,-0.12598861793725075,0.0,0.0,0.0,0.0,0.0,0.12598861793725075,0.0036935822072333476,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.37796585381175224,1.25
q3_radius1,q3g5_b2_00435,S8_self_only_control,leaked_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,64.0,64.0,0.0,False,0.6500224216483541,0.9182958340544896,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.0,1.25
q3_radius1,q3g5_b2_00426,S8_self_only_control,leaked_control,0.0,-0.07805356068473646,0.0,0.0,0.0,0.0,0.0,0.07805356068473646,0.0,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.23416068205420937,1.25
q3_radius1,q3g5_b2_00482,S8_self_only_control,leaked_control,0.0,-0.09056568884315494,0.0,0.0,0.0,0.0,0.0,0.09056568884315494,0.021954163702079015,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.2716970665294648,1.25
q3_radius1,q3g5_f3_00333,S4_neighbor_dependent,candidate,0.0,-0.1298612696508579,0.0,0.10386441320040907,0.0004616829210526175,0.025696883137230682,0.0,0.0851502667242561,0.1298612696508579,-0.10386441320040907,-0.025696883137230682,False,64.0,1.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.6487064016278532,1.25
q3_radius1,q3g5_b2_00422,S8_self_only_control,leaked_control,0.0,-0.059573342141155325,0.0,0.0,0.0,0.0,0.0,0.059573342141155325,0.0004906321597892532,0.0,0.0,False,64.0,59.0,0.0,False,0.6500224216483541,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.17872002642346596,1.25
q3_radius1,q3g5_b2_00297,S8_self_only_control,leaked_control,0.0,-0.08703661980742727,0.0,0.0,0.0,0.0,0.0,0.08703661980742727,0.021954163702079015,0.0,0.0,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.2611098594222818,1.25
q3_radius1,q3g5_b2_00248,S8_self_only_control,leaked_control,0.0,-0.11611836489071023,0.0,0.0,0.0,0.0,0.0,0.11611836489071023,0.016189684416892062,0.0,0.0,False,64.0,64.0,0.0,False,1.4591479170272448,1.0,new_motif,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.34835509467213066,1.25
q3_radius1,q3g5_b2_00276,S8_self_only_control,leaked_control,0.0,-0.09348249102135928,0.0,0.0,0.0,0.0,0.0,0.09348249102135928,0.002790604057575326,0.0,0.0,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.2804474730640778,1.25
q3_radius1,q3g5_f2_00003,S1_random_unbiased,candidate,0.0,-0.1454441929162147,0.0,0.0,0.0,0.0,0.0,0.0,0.1454441929162147,0.0,0.0,False,64.0,64.0,0.0,True,-0.0,-0.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,-0.43633257874864406,1.25
q3_radius1,q3g5_b2_00370,S8_self_only_control,leaked_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,64.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.0,1.25
q3_radius1,q3g5_b2_00404,S8_self_only_control,leaked_control,0.0,-0.03517133125631079,0.0,0.0,0.0,0.0,0.0,0.03517133125631079,0.0,0.0,0.0,False,64.0,64.0,0.0,False,0.6500224216483541,1.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.10551399376893238,1.25
q3_radius1,q3g5_f3_00305,S4_neighbor_dependent,candidate,0.0,-0.11982639965182405,0.0,0.0,0.0,0.0,0.0,0.0893941093011802,0.11982639965182405,0.0,0.0,False,64.0,1.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.35947919895547215,1.25
q3_radius1,q3g5_f3_00047,S4_neighbor_dependent,candidate,0.0,-0.16572365437080488,0.0,0.0,0.10288361690230687,0.10658144797492337,0.0,0.16572365437080488,0.11871653187627232,-0.10288361690230687,-0.10658144797492337,False,64.0,1.0,0.0,False,-0.0,0.6500224216483541,chaotic_explosion,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.9161010928668751,1.25
q3_radius1,q3g5_b3_00430,S1_random_unbiased,candidate,0.0,-0.18578938833224115,0.0,0.12319503574418611,0.0,0.17432285345762316,0.0,8.304224536626128e-05,0.18578938833224115,-0.12319503574418611,-0.17432285345762316,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,-1.152403943400342,1.25
q3_radius1,q3g5_b3_00056,S1_random_unbiased,candidate,0.0,-0.18669912487179546,0.0,0.0,0.05176923739045143,0.12597677489335307,0.0,0.18669912487179546,0.15135734693504968,-0.05176923739045143,-0.12597677489335307,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,-0.9155893991829953,1.25
q3_radius1,q3g5_b2_00175,S8_self_only_control,leaked_control,0.0,-0.08001983798348866,0.0,0.0,0.0,0.0008123172708135887,0.0,0.08001983798348866,0.00010099446189459218,0.0,-0.0008123172708135887,False,64.0,64.0,0.0,False,-0.0,-0.0,chaotic_explosion,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.24168414849209316,1.25
q3_radius1,q3g5_f2_00035,S1_random_unbiased,candidate,0.0,-0.14633818866356782,0.0,0.0,0.0,0.004453148073786461,0.0,0.09550175799522848,0.14633818866356782,0.0,-0.004453148073786461,False,64.0,60.0,-0.5,True,-0.0,1.0,emission,self_persistence_fakeout,F2_high_relation_asymmetry_structural,fertile,False,-0.44792086213827637,1.25
q3_radius1,q3g5_b2_00016,S8_self_only_control,leaked_control,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,64.0,64.0,0.0,False,1.2516291673878228,0.9182958340544896,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,0.0,1.25
q3_radius1,q3g5_b3_00279,S1_random_unbiased,candidate,0.0,-0.15379346736773677,0.0,0.0,0.0,0.0,0.0,0.0,0.15379346736773677,0.0,0.0,False,64.0,57.0,0.0,False,1.0,1.0,pass_through,self_persistence_fakeout,B3_output_distribution_matched_random,control,False,-0.4613804021032103,1.25
q3_radius1,q3g5_f3_00122,S3_sparse_active_preserving,candidate,0.011287200169312431,-0.13621869524973484,0.0,0.0,0.0,0.0,0.0,0.0850648348015477,0.14750589541904727,0.011287200169312431,0.011287200169312431,True,62.0,1.0,0.0,False,1.0,1.0,pass_through,output_distribution_fakeout,F3_near_validation_PRA_structural,fertile,False,0.6364927149280452,1.241324400338625
q3_radius1,q3g5_f1_00460,S1_random_unbiased,candidate,0.001857161595214056,-0.21491445006175902,0.0,0.0,0.0,0.0,0.0,1.264180430685503e-05,0.2167716116569731,0.001857161595214056,0.001857161595214056,True,63.0,61.0,0.0,False,1.0,1.0,pass_through,generic_persistence,F1_G4_top_S1_random_unbiased,fertile,False,0.3626852961955791,1.2380893231904282
q3_radius1,q3g5_f3_00399,S1_random_unbiased,candidate,0.0,-0.18836749895983942,0.0,0.0,0.0,0.0,0.0,0.005264040485184201,0.18836749895983942,0.0,0.0,False,63.0,64.0,0.0,False,1.0,1.0,pass_through,self_persistence_fakeout,F3_near_validation_PRA_structural,fertile,False,-0.5651024968795183,1.234375
q3_radius1,q3g5_b2_00064,S8_self_only_control,leaked_control,0.0,-0.07703377525902605,0.0,0.0,0.0,0.0,0.0,0.07703377525902605,0.0,0.0,0.0,False,63.0,64.0,0.0,False,-0.0,-0.0,pass_through,self_persistence_fakeout,B2_S8_self_only_matched,control,False,-0.23110132577707815,1.234375
q3_radius1,q3g5_f1_00295,S1_random_unbiased,candidate,0.002475172230681435,-0.13459558392148435,0.0,0.0,0.011172239452781627,0.0,0.0,0.09794139150957148,0.1370707561521658,-0.008697067222100192,0.002475172230681435,True,62.0,1.0,0.0,True,-0.0,-0.0,emission,output_distribution_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.5837694582527094,1.223700344461363
q3_radius1,q3g5_b1_00055,S7_symmetric_control,leaked_control,0.025888452391872083,-0.12623494005370456,0.0,0.0,0.0,0.02588440563619284,0.0,0.11247510880406461,0.15212339244557666,0.025888452391872083,4.046755679242009e-06,True,59.0,1.0,0.0,False,1.584962500721156,1.584962500721156,new_motif,symmetric_fakeout,B1_S7_symmetric_matched,control,False,0.673080178133989,1.2236519047837442
q3_radius1,q3g5_f1_00552,S1_random_unbiased,candidate,0.0006976251126388708,-0.17254333365982671,0.0,0.06380595455082608,0.0,0.010524459091400195,0.0,0.15003101875297636,0.1732409587724656,-0.0631083294381872,-0.009826833978761324,True,61.0,1.0,-0.5,True,-0.0,1.4591479170272448,emission,symmetric_fakeout,F1_G4_top_S1_random_unbiased,fertile,False,0.3364996721866228,1.2045202502252779
q3_radius1,q3g5_f2_00767,S5_asymmetric_neighbor_dependent,candidate,0.011455976742774678,-0.0847644178102126,0.0,0.0,0.0,0.0,0.0,0.08653023308296075,0.09622039455298728,0.011455976742774678,0.011455976742774678,False,59.0,60.0,-0.5,True,-0.0,1.0,emission,output_distribution_fakeout,F2_high_relation_asymmetry_structural,fertile,False,-0.20846934645953907,1.1947869534855493
q3_radius1,q3g5_b3_00302,S1_random_unbiased,candidate,0.05490649025384824,-0.10256298852064527,0.0,0.0,0.10175126875905816,0.0,0.0,0.0,0.15746947877449352,-0.04684477850520991,0.05490649025384824,False,51.0,64.0,-0.5,False,-0.0,1.0,pass_through,generic_persistence,B3_output_distribution_matched_random,control,False,-0.2915655420646591,1.1566879805076966
